test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.944+02:00,1786652602.944459,278.539997,2,Realme,987,1214,12953230,12688864,103.044,0.000,-103.044,264366,1,1,1,-0.153681,-0.138224,-0.015457,-0.307696,-0.302282,-0.005414,0.042660,-0.012662,0.055323,358.947174,2.697194,-3.750020,8.486150,-13.797348,22.283498
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.945+02:00,1786652602.945362,278.539997,1,Oppo,988,1214,12953308,12688864,0.903,0.903,0.000,264444,1,1,1,-0.134220,-0.138224,0.004004,-0.306776,-0.302282,-0.004494,0.040979,-0.012662,0.053642,357.779327,2.697194,-4.917867,-28.981535,-13.797348,-15.184187
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.945+02:00,1786652602.945362,278.540900,1,Oppo,989,1214,12953336,12688864,0.000,0.903,0.903,264472,1,1,1,-0.127488,-0.138224,0.010736,-0.304212,-0.302282,-0.001930,0.036636,-0.012662,0.049299,358.181549,2.697194,-4.515645,14.202982,-13.797348,28.000330
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.945+02:00,1786652602.945362,278.540900,2,Realme,989,1215,12953336,12688897,0.000,0.000,0.000,264439,1,1,1,-0.127488,-0.134055,0.006567,-0.304212,-0.302520,-0.001692,0.036636,-0.008615,0.045251,358.181549,2.905277,-4.723728,14.202982,6.456869,7.746113
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.046+02:00,1786652603.046821,278.641359,1,Oppo,990,1215,12953401,12688897,1.001,101.459,100.458,264504,1,1,1,-0.111077,-0.134055,0.022978,-0.301523,-0.302520,0.000997,0.033842,-0.008615,0.042457,358.232269,2.905277,-4.673007,1.328645,6.456869,-5.128224
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.046+02:00,1786652603.046821,278.642359,2,Realme,990,1216,12953401,12688965,1.001,0.000,-1.001,264436,1,1,1,-0.111077,-0.108861,-0.002216,-0.301523,-0.297698,-0.003825,0.033842,-0.016103,0.049945,358.232269,2.840580,-4.608310,1.328645,-0.218750,1.547395
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.046+02:00,1786652603.046821,278.642359,2,Realme,990,1217,12953401,12688997,1.001,0.000,-1.001,264404,1,1,1,-0.111077,-0.096998,-0.014079,-0.301523,-0.296358,-0.005165,0.033842,-0.017434,0.051276,358.232269,1.193332,-2.961063,1.328645,-49.611214,50.939858
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.046+02:00,1786652603.046821,278.642359,1,Oppo,991,1217,12953445,12688997,0.000,0.000,0.000,264448,1,1,1,-0.103934,-0.096998,-0.006935,-0.299437,-0.296358,-0.003079,0.029857,-0.017434,0.047292,358.332550,1.193332,-2.860782,2.232172,-49.611214,51.843386
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.252+02:00,1786652603.252096,278.847634,2,Realme,991,1218,12953445,12689063,205.275,0.000,-205.275,264382,1,1,1,-0.103934,-0.087667,-0.016267,-0.299437,-0.296882,-0.002555,0.029857,-0.010309,0.040166,358.332550,2.240045,-3.907495,2.232172,11.845798,-9.613625
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.253+02:00,1786652603.253144,278.847634,1,Oppo,992,1218,12953513,12689063,1.048,1.048,0.000,264450,1,1,1,-0.086594,-0.087667,0.001073,-0.297384,-0.296882,-0.000502,0.027536,-0.010309,0.037845,358.013794,2.240045,-4.226251,7.340255,11.845798,-4.505543
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.253+02:00,1786652603.253144,278.848682,2,Realme,992,1219,12953513,12689098,1.048,0.000,-1.048,264415,1,1,1,-0.086594,-0.079935,-0.006659,-0.297384,-0.296593,-0.000792,0.027536,-0.009358,0.036894,358.013794,1.983637,-3.969843,7.340255,-7.293403,14.633657
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.253+02:00,1786652603.253144,278.848682,1,Oppo,993,1219,12953539,12689098,0.000,0.000,0.000,264441,1,1,1,-0.082362,-0.079935,-0.002428,-0.295134,-0.296593,0.001459,0.022344,-0.009358,0.031703,357.723999,1.983637,-4.259638,-10.990741,-7.293403,-3.697338
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.253+02:00,1786652603.253144,278.848682,1,Oppo,994,1219,12953595,12689098,0.000,0.000,0.000,264497,1,1,1,-0.062855,-0.079935,0.017080,-0.295222,-0.296593,0.001371,0.021139,-0.009358,0.030497,357.062378,1.983637,-4.921259,-25.431452,-7.293403,-18.138049
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.253+02:00,1786652603.253144,278.848682,2,Realme,994,1220,12953595,12689164,0.000,0.000,0.000,264431,1,1,1,-0.062855,-0.066208,0.003354,-0.295222,-0.297163,0.001941,0.021139,-0.003092,0.024231,357.062378,1.421533,-4.359155,-25.431452,-7.824449,-17.607003
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.256+02:00,1786652603.256184,278.851722,1,Oppo,995,1220,12953632,12689164,0.000,3.040,3.040,264468,1,1,1,-0.056111,-0.066208,0.010097,-0.293730,-0.297163,0.003433,0.016601,-0.003092,0.019693,357.074371,1.421533,-4.347162,0.322818,-7.824449,8.147267
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.256+02:00,1786652603.256184,278.851722,2,Realme,995,1221,12953632,12689194,0.000,0.000,0.000,264438,1,1,1,-0.056111,-0.056392,0.000281,-0.293730,-0.296834,0.003105,0.016601,-0.003161,0.019761,357.074371,1.354944,-4.280573,0.322818,-2.272917,2.595735
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.354+02:00,1786652603.354366,278.948900,1,Oppo,996,1221,12953705,12689194,1.004,98.182,97.178,264511,1,1,1,-0.039532,-0.056392,0.016859,-0.292749,-0.296834,0.004086,0.012351,-0.003161,0.015512,356.759338,1.354944,-4.595606,-16.464176,-2.272917,-14.191260
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.354+02:00,1786652603.354366,278.949904,2,Realme,996,1222,12953705,12689273,1.004,0.000,-1.004,264432,1,1,1,-0.039532,-0.038089,-0.001444,-0.292749,-0.296218,0.003469,0.012351,-0.003055,0.015406,356.759338,0.831293,-4.071954,-16.464176,-6.962500,-9.501676
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.354+02:00,1786652603.354366,278.949904,1,Oppo,997,1222,12953730,12689273,0.000,0.000,0.000,264457,1,1,1,-0.031452,-0.038089,0.006637,-0.292529,-0.296218,0.003689,0.011255,-0.003055,0.014310,356.921295,0.831293,-3.909998,6.378249,-6.962500,13.340749
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.354+02:00,1786652603.354366,278.949904,2,Realme,997,1223,12953730,12689302,0.000,0.000,0.000,264428,1,1,1,-0.031452,-0.028462,-0.002990,-0.292529,-0.295830,0.003301,0.011255,-0.003799,0.015054,356.921295,0.994094,-4.072799,6.378249,5.748565,0.629684
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.458+02:00,1786652603.458853,279.054392,1,Oppo,998,1223,12953803,12689302,0.000,104.487,104.487,264501,1,1,1,-0.016436,-0.028462,0.012027,-0.293614,-0.295830,0.002215,0.007726,-0.003799,0.011525,356.980469,0.994094,-4.013625,7.970484,5.748565,2.221920
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.458+02:00,1786652603.458853,279.054392,2,Realme,998,1224,12953803,12689364,0.000,0.000,0.000,264439,1,1,1,-0.016436,-0.007599,-0.008837,-0.293614,-0.295397,0.001783,0.007726,-0.010455,0.018181,356.980469,0.925233,-3.944764,7.970484,7.661799,0.308685
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.458+02:00,1786652603.458853,279.054392,1,Oppo,999,1224,12953838,12689364,0.000,0.000,0.000,264474,1,1,1,-0.011718,-0.007599,-0.004120,-0.293721,-0.295397,0.001676,0.005709,-0.010455,0.016164,357.000397,0.925233,-3.924837,0.566800,7.661799,-7.095000
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.459+02:00,1786652603.459852,279.055390,2,Realme,999,1225,12953838,12689405,0.998,0.000,-0.998,264433,1,1,1,-0.011718,-0.005334,-0.006384,-0.293721,-0.297203,0.003482,0.005709,-0.006630,0.012340,357.000397,1.508812,-4.508415,0.566800,14.228197,-13.661398
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.461+02:00,1786652603.461357,279.056390,2,Realme,999,1226,12953838,12689437,2.503,0.505,-1.998,264401,1,1,1,-0.011718,-0.003269,-0.008449,-0.293721,-0.298967,0.005246,0.005709,-0.004468,0.010178,357.000397,1.599633,-4.599236,0.566800,3.000036,-2.433236
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.461+02:00,1786652603.461357,279.056895,1,Oppo,1000,1226,12953872,12689437,0.000,0.505,0.505,264435,1,1,1,-0.006754,-0.003269,-0.003485,-0.294931,-0.298967,0.004035,0.006140,-0.004468,0.010608,357.324036,1.599633,-4.275597,9.469127,3.000036,6.469091
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.562+02:00,1786652603.562972,279.157524,2,Realme,1000,1227,12953872,12689492,101.616,0.987,-100.629,264380,1,1,1,-0.006754,0.015790,-0.022544,-0.294931,-0.297940,0.003009,0.006140,-0.012128,0.018268,357.324036,-38.547459,35.871494,9.469127,-1975.629517,1985.098643
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.562+02:00,1786652603.562972,279.158510,1,Oppo,1001,1227,12953937,12689492,0.000,0.987,0.987,264445,1,1,1,0.002327,0.015790,-0.013462,-0.296917,-0.297940,0.001023,0.003409,-0.012128,0.015537,357.545471,-38.547459,36.092930,7.664144,-1975.629517,1983.293661
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.562+02:00,1786652603.562972,279.158510,2,Realme,1001,1228,12953937,12689530,0.000,0.000,0.000,264407,1,1,1,0.002327,0.016492,-0.014165,-0.296917,-0.300648,0.003730,0.003409,-0.006430,0.009839,357.545471,1.935768,-4.390297,7.664144,1062.944214,-1055.280070
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.562+02:00,1786652603.562972,279.158510,1,Oppo,1002,1228,12953997,12689530,0.000,0.000,0.000,264467,1,1,1,0.012488,0.016492,-0.004004,-0.297183,-0.300648,0.003465,-0.000344,-0.006430,0.006086,357.857697,1.935768,-4.078072,4.422196,1062.944214,-1058.522018
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.765+02:00,1786652603.765944,279.361482,1,Oppo,1003,1228,12954033,12689530,0.000,202.971,202.971,264503,1,1,1,0.022158,0.016492,0.005666,-0.299910,-0.300648,0.000738,0.002382,-0.006430,0.008812,357.460419,1.935768,-4.475349,-10.994932,1062.944214,-1073.939146
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.765+02:00,1786652603.765944,279.361482,2,Realme,1003,1229,12954033,12689600,0.000,0.000,0.000,264433,1,1,1,0.022158,0.024516,-0.002358,-0.299910,-0.303723,0.003813,0.002382,0.001319,0.001063,357.460419,1.967552,-4.507134,-10.994932,8.762954,-19.757886
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.765+02:00,1786652603.765944,279.361482,2,Realme,1003,1230,12954033,12689633,0.000,0.000,0.000,264400,1,1,1,0.022158,0.034483,-0.012325,-0.299910,-0.302764,0.002855,0.002382,-0.001336,0.003719,357.460419,-33.771309,31.231728,-10.994932,-1076.370361,1065.375429
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.765+02:00,1786652603.765944,279.361482,1,Oppo,1004,1230,12954103,12689633,0.000,0.000,0.000,264470,1,1,1,0.033303,0.034483,-0.001180,-0.299883,-0.302764,0.002882,-0.001873,-0.001336,-0.000536,357.364197,-33.771309,31.135506,-21.994087,-1076.370361,1054.376274
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.766+02:00,1786652603.766945,279.362484,1,Oppo,1005,1230,12954136,12689633,0.000,1.002,1.002,264503,1,1,1,0.039535,0.034483,0.005052,-0.300125,-0.302764,0.002639,-0.002153,-0.001336,-0.000817,357.907898,-33.771309,31.679207,16.374863,-1076.370361,1092.745224
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.766+02:00,1786652603.766945,279.362484,2,Realme,1005,1231,12954136,12689701,0.000,0.000,0.000,264435,1,1,1,0.039535,0.041285,-0.001750,-0.300125,-0.305112,0.004987,-0.002153,0.005829,-0.007982,357.907898,1.494961,-3.587063,16.374863,-9.983398,26.358261
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.766+02:00,1786652603.766945,279.362484,2,Realme,1005,1232,12954136,12689732,0.000,0.000,0.000,264404,1,1,1,0.039535,0.049633,-0.010098,-0.300125,-0.304791,0.004665,-0.002153,0.006629,-0.008783,357.907898,1.062954,-3.155056,16.374863,-13.405303,29.780166
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.766+02:00,1786652603.766945,279.362484,1,Oppo,1006,1232,12954201,12689732,0.000,0.000,0.000,264469,1,1,1,0.049926,0.049633,0.000293,-0.295960,-0.304791,0.008830,-0.011482,0.006629,-0.018112,357.504486,1.062954,-3.558468,-6.922297,-13.405303,6.483006
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.970+02:00,1786652603.970847,279.566385,2,Realme,1006,1233,12954201,12689800,203.902,0.000,-203.902,264401,1,1,1,0.049926,0.069927,-0.020001,-0.295960,-0.300800,0.004840,-0.011482,0.000236,-0.011718,357.504486,-30.565098,28.069584,-6.922297,-1002.069336,995.147038
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,1,Oppo,1007,1233,12954237,12689800,0.000,1.120,1.120,264437,1,1,1,0.058096,0.069927,-0.011831,-0.297410,-0.300800,0.003390,-0.014168,0.000236,-0.014404,356.502777,-30.565098,27.067875,-28.493055,-1002.069336,973.576281
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,2,Realme,1007,1234,12954237,12689831,0.000,0.000,0.000,264406,1,1,1,0.058096,0.071155,-0.013058,-0.297410,-0.302666,0.005256,-0.014168,0.005668,-0.019836,356.502777,1.241356,-4.738579,-28.493055,1017.806519,-1046.299574
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,1,Oppo,1008,1234,12954304,12689831,0.000,0.000,0.000,264473,1,1,1,0.070974,0.071155,-0.000181,-0.296918,-0.302666,0.005748,-0.015714,0.005668,-0.021382,356.901764,1.241356,-4.339592,2.991646,1017.806519,-1014.814873
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,1,Oppo,1009,1234,12954328,12689831,0.000,0.000,0.000,264497,1,1,1,0.076142,0.071155,0.004987,-0.295728,-0.302666,0.006938,-0.018996,0.005668,-0.024664,356.724701,1.241356,-4.516655,-6.973557,1017.806519,-1024.780076
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,2,Realme,1009,1235,12954328,12689910,0.000,0.000,0.000,264418,1,1,1,0.076142,0.087332,-0.011190,-0.295728,-0.302113,0.006385,-0.018996,0.004129,-0.023125,356.724701,0.474236,-3.749535,-6.973557,-13.198661,6.225103
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,1,Oppo,1010,1235,12954368,12689910,0.000,0.000,0.000,264458,1,1,1,0.084974,0.087332,-0.002358,-0.296727,-0.302113,0.005385,-0.017965,0.004129,-0.022094,356.179260,0.474236,-4.294975,-13.622713,-13.198661,-0.424052
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:23.971+02:00,1786652603.971967,279.567505,2,Realme,1010,1236,12954368,12689940,0.000,0.000,0.000,264428,1,1,1,0.084974,0.093394,-0.008420,-0.296727,-0.302551,0.005824,-0.017965,0.005401,-0.023366,356.179260,0.799644,-4.620384,-13.622713,10.748980,-24.371693
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.070+02:00,1786652604.070607,279.666145,2,Realme,1010,1237,12954368,12689991,98.639,0.000,-98.639,264377,1,1,1,0.084974,0.110177,-0.025203,-0.296727,-0.302456,0.005728,-0.017965,0.004738,-0.022703,356.179260,-0.266610,-3.554130,-13.622713,-31.351852,17.729139
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.070+02:00,1786652604.070607,279.666145,1,Oppo,1011,1237,12954435,12689991,0.000,0.000,0.000,264444,1,1,1,0.094271,0.110177,-0.015907,-0.294445,-0.302456,0.008011,-0.025260,0.004738,-0.029998,356.985535,-0.266610,-2.747856,10.172307,-31.351852,41.524159
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.071+02:00,1786652604.071613,279.666145,2,Realme,1011,1238,12954435,12690023,1.006,1.006,0.000,264412,1,1,1,0.094271,0.119789,-0.025519,-0.294445,-0.302075,0.007630,-0.025260,0.003528,-0.028788,356.985535,-0.010453,-3.004012,10.172307,7.948607,2.223700
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.071+02:00,1786652604.071613,279.667151,1,Oppo,1012,1238,12954466,12690023,0.000,1.006,1.006,264443,1,1,1,0.104661,0.119789,-0.015128,-0.295932,-0.302075,0.006143,-0.024336,0.003528,-0.027864,356.769867,-0.010453,-3.219680,-6.901367,7.948607,-14.849975
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.173+02:00,1786652604.173131,279.768669,1,Oppo,1013,1238,12954531,12690023,0.000,102.524,102.524,264508,1,1,1,0.117331,0.119789,-0.002458,-0.294571,-0.302075,0.007504,-0.028927,0.003528,-0.032455,356.229553,-0.010453,-3.759994,-2.704102,7.948607,-10.652709
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.173+02:00,1786652604.173131,279.768669,2,Realme,1013,1239,12954531,12690102,0.000,0.000,0.000,264429,1,1,1,0.117331,0.130666,-0.013335,-0.294571,-0.303089,0.008519,-0.028927,0.008305,-0.037232,356.229553,0.235252,-4.005699,-2.704102,9.614523,-12.318624
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.173+02:00,1786652604.173131,279.768669,2,Realme,1013,1240,12954531,12690137,0.000,0.000,0.000,264394,1,1,1,0.117331,0.137035,-0.019704,-0.294571,-0.303019,0.008448,-0.028927,0.010466,-0.039393,356.229553,0.004539,-3.774986,-2.704102,-6.562500,3.858398
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.174+02:00,1786652604.174130,279.769668,1,Oppo,1014,1240,12954569,12690137,0.000,0.999,0.999,264432,1,1,1,0.127941,0.137035,-0.009094,-0.296322,-0.303019,0.006697,-0.025642,0.010466,-0.036108,355.762604,0.004539,-4.241935,-12.583059,-6.562500,-6.020559
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.275+02:00,1786652604.275118,279.870656,1,Oppo,1015,1240,12954619,12690137,0.000,101.987,101.987,264482,1,1,1,0.133128,0.137035,-0.003907,-0.294679,-0.303019,0.008340,-0.029367,0.010466,-0.039833,355.735901,0.004539,-4.268638,-0.536152,-6.562500,6.026348
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.275+02:00,1786652604.275118,279.870656,2,Realme,1015,1241,12954619,12690203,0.000,0.000,0.000,264416,1,1,1,0.133128,0.156867,-0.023739,-0.294679,-0.299802,0.005123,-0.029367,0.003847,-0.033214,355.735901,-0.306694,-3.957405,-0.536152,4.146558,-4.682710
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.279+02:00,1786652604.279118,279.874656,2,Realme,1015,1242,12954619,12690240,4.000,0.000,-4.000,264379,1,1,1,0.133128,0.162751,-0.029623,-0.294679,-0.299649,0.004970,-0.029367,0.005450,-0.034817,355.735901,-0.205668,-4.058431,-0.536152,2.722374,-3.258526
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.279+02:00,1786652604.279118,279.874656,1,Oppo,1016,1242,12954685,12690240,0.000,0.000,0.000,264445,1,1,1,0.143832,0.162751,-0.018919,-0.291700,-0.299649,0.007949,-0.035284,0.005450,-0.040734,355.548981,-0.205668,-4.245351,4.719755,2.722374,1.997380
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.279+02:00,1786652604.279118,279.874656,2,Realme,1016,1243,12954685,12690271,0.000,0.000,0.000,264414,1,1,1,0.143832,0.165811,-0.021978,-0.291700,-0.300193,0.008493,-0.035284,0.009825,-0.045109,355.548981,-0.122035,-4.328985,4.719755,2.762608,1.957147
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.378+02:00,1786652604.378837,279.974375,1,Oppo,1017,1243,12954714,12690271,0.000,99.720,99.720,264443,1,1,1,0.145534,0.165811,-0.020277,-0.289482,-0.300193,0.010711,-0.039925,0.009825,-0.049750,355.227417,-0.122035,-4.650548,-10.976042,2.762608,-13.738650
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.378+02:00,1786652604.378837,279.974375,1,Oppo,1018,1243,12954770,12690271,0.000,99.720,99.720,264499,1,1,1,0.162696,0.165811,-0.003115,-0.291682,-0.300193,0.008511,-0.034838,0.009825,-0.044663,355.974670,-0.122035,-3.903295,-1688.386353,2.762608,-1691.148961
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.379+02:00,1786652604.379846,279.974375,2,Realme,1018,1244,12954770,12690330,1.009,1.009,0.000,264440,1,1,1,0.162696,0.174516,-0.011820,-0.291682,-0.300026,0.008344,-0.034838,0.013313,-0.048150,355.974670,0.512832,-4.538162,-1688.386353,11.405373,-1699.791725
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.379+02:00,1786652604.379846,279.975384,2,Realme,1018,1245,12954770,12690367,1.009,0.000,-1.009,264403,1,1,1,0.162696,0.181035,-0.018340,-0.291682,-0.299087,0.007405,-0.034838,0.009959,-0.044797,355.974670,0.939143,-4.964472,-1688.386353,11.798421,-1700.184773
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.479+02:00,1786652604.479940,280.075478,1,Oppo,1019,1245,12954839,12690367,0.000,100.094,100.094,264472,1,1,1,0.171502,0.181035,-0.009533,-0.291354,-0.299087,0.007734,-0.034658,0.009959,-0.044616,357.461670,0.939143,-3.477473,43.081158,11.798421,31.282737
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.479+02:00,1786652604.479940,280.075478,2,Realme,1019,1246,12954839,12690435,0.000,0.000,0.000,264404,1,1,1,0.171502,0.192451,-0.020948,-0.291354,-0.299159,0.007805,-0.034658,0.011106,-0.045764,357.461670,1.125611,-3.663941,43.081158,3.072330,40.008827
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.479+02:00,1786652604.479940,280.075478,1,Oppo,1020,1246,12954877,12690435,0.000,0.000,0.000,264442,1,1,1,0.177970,0.192451,-0.014480,-0.291463,-0.299159,0.007696,-0.034598,0.011106,-0.045704,356.719879,1.125611,-4.405732,-19.476763,3.072330,-22.549093
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.479+02:00,1786652604.479940,280.075478,2,Realme,1020,1247,12954877,12690468,0.000,0.000,0.000,264409,1,1,1,0.177970,0.198067,-0.020097,-0.291463,-0.298893,0.007429,-0.034598,0.010362,-0.044959,356.719879,1.848230,-5.128351,-19.476763,21.141775,-40.618538
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.582+02:00,1786652604.582815,280.178353,1,Oppo,1021,1247,12954937,12690468,0.000,102.875,102.875,264469,1,1,1,0.188005,0.198067,-0.010062,-0.290894,-0.298893,0.007999,-0.039903,0.010362,-0.050264,357.438171,1.848230,-4.410059,-1.197198,21.141775,-22.338973
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.582+02:00,1786652604.582815,280.178353,1,Oppo,1022,1247,12954971,12690468,0.000,102.875,102.875,264503,1,1,1,0.194938,0.198067,-0.003130,-0.291219,-0.298893,0.007674,-0.041078,0.010362,-0.051440,357.811493,1.848230,-4.036737,10.619195,21.141775,-10.522580
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.582+02:00,1786652604.582815,280.178353,2,Realme,1022,1248,12954971,12690536,0.000,0.000,0.000,264435,1,1,1,0.194938,0.206906,-0.011969,-0.291219,-0.300999,0.009780,-0.041078,0.017772,-0.058850,357.811493,1.763341,-3.951848,10.619195,4.839953,5.779242
