test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.103+02:00,1786646132.103076,97.314141,2,Realme,389,690,6482402,6218027,101.625,0.000,-101.625,264375,1,1,1,-0.231398,-0.256294,0.024896,-0.317640,-0.306091,-0.011550,0.070357,-0.024466,0.094823,357.846924,2.441444,-4.594521,52.586376,-0.013771,52.600147
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.103+02:00,1786646132.103076,97.314141,1,Oppo,390,690,6482476,6218027,0.000,0.000,0.000,264449,1,1,1,-0.238766,-0.256294,0.017528,-0.320784,-0.306091,-0.014693,0.075485,-0.024466,0.099951,357.919525,2.441444,-4.521919,-11.216755,-0.013771,-11.202984
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.103+02:00,1786646132.103076,97.314141,1,Oppo,391,690,6482499,6218027,0.000,0.000,0.000,264472,1,1,1,-0.237094,-0.256294,0.019200,-0.329235,-0.306091,-0.023145,0.099357,-0.024466,0.123824,369.296875,2.441444,6.855431,495.761292,-0.013771,495.775063
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.207+02:00,1786646132.207236,97.417304,2,Realme,391,691,6482499,6218093,104.161,0.998,-103.163,264406,1,1,1,-0.237094,-0.253327,0.016233,-0.329235,-0.305319,-0.023916,0.099357,-0.031840,0.131197,369.296875,2.088132,7.208743,495.761292,-12.855533,508.616824
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.207+02:00,1786646132.207236,97.418301,1,Oppo,392,691,6482556,6218093,0.000,0.998,0.998,264463,1,1,1,-0.248466,-0.253327,0.004861,-0.321287,-0.305319,-0.015969,0.074344,-0.031840,0.106184,357.275970,2.088132,-4.812161,-24.088984,-12.855533,-11.233451
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.207+02:00,1786646132.207236,97.418301,2,Realme,392,692,6482556,6218127,0.000,0.000,0.000,264429,1,1,1,-0.248466,-0.255728,0.007261,-0.321287,-0.305671,-0.015616,0.074344,-0.031997,0.106341,357.275970,1.460111,-4.184140,-24.088984,-18.374107,-5.714876
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.207+02:00,1786646132.207236,97.418301,1,Oppo,393,692,6482588,6218127,0.000,0.000,0.000,264461,1,1,1,-0.252805,-0.255728,0.002923,-0.321958,-0.305671,-0.016287,0.079149,-0.031997,0.111146,357.303925,1.460111,-4.156186,0.866995,-18.374107,19.241103
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.308+02:00,1786646132.308654,97.519719,2,Realme,393,693,6482588,6218197,101.418,0.000,-101.418,264391,1,1,1,-0.252805,-0.269070,0.016266,-0.321958,-0.305730,-0.016228,0.079149,-0.034074,0.113223,357.303925,2.416092,-5.112168,0.866995,19.736458,-18.869463
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.308+02:00,1786646132.308654,97.519719,1,Oppo,394,693,6482655,6218197,0.000,0.000,0.000,264458,1,1,1,-0.263867,-0.269070,0.005203,-0.322036,-0.305730,-0.016306,0.081340,-0.034074,0.115414,358.109894,2.416092,-4.306199,11.181509,19.736458,-8.554949
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.308+02:00,1786646132.308654,97.519719,2,Realme,394,694,6482655,6218224,0.000,0.000,0.000,264431,1,1,1,-0.263867,-0.270231,0.006364,-0.322036,-0.305052,-0.016984,0.081340,-0.037491,0.118832,358.109894,1.847703,-3.737809,11.181509,-20.786831,31.968340
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.309+02:00,1786646132.309654,97.520719,1,Oppo,395,694,6482692,6218224,0.000,1.000,1.000,264468,1,1,1,-0.267364,-0.270231,0.002867,-0.324180,-0.305052,-0.019128,0.086566,-0.037491,0.124057,358.051422,1.847703,-3.796280,-1.575658,-20.786831,19.211173
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.411+02:00,1786646132.411012,97.622077,2,Realme,395,695,6482692,6218293,101.358,0.000,-101.358,264399,1,1,1,-0.267364,-0.287871,0.020507,-0.324180,-0.307154,-0.017027,0.086566,-0.034375,0.120941,358.051422,3.679551,-5.628129,-1.575658,34.510777,-36.086434
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.411+02:00,1786646132.411012,97.622077,1,Oppo,396,695,6482760,6218293,0.000,0.000,0.000,264467,1,1,1,-0.278977,-0.287871,0.008895,-0.327239,-0.307154,-0.020085,0.088609,-0.034375,0.122984,359.545197,3.679551,-4.134354,13.289841,34.510777,-21.220936
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.411+02:00,1786646132.411012,97.622077,2,Realme,396,696,6482760,6218330,0.000,0.000,0.000,264430,1,1,1,-0.278977,-0.288977,0.010000,-0.327239,-0.306926,-0.020313,0.088609,-0.036102,0.124711,359.545197,3.514085,-3.968888,13.289841,-4.518333,17.808174
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.412+02:00,1786646132.412517,97.622077,1,Oppo,397,696,6482797,6218330,1.505,1.505,0.000,264467,1,1,1,-0.278866,-0.288977,0.010111,-0.328828,-0.306926,-0.021902,0.091957,-0.036102,0.128058,358.893555,3.514085,-4.620530,-17.794167,-4.518333,-13.275833
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.412+02:00,1786646132.412517,97.623582,2,Realme,397,697,6482797,6218364,1.505,0.000,-1.505,264433,1,1,1,-0.278866,-0.294250,0.015384,-0.328828,-0.307923,-0.020905,0.091957,-0.032672,0.124628,358.893555,2.518937,-3.625382,-17.794167,-28.705105,10.910938
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.513+02:00,1786646132.513149,97.724214,1,Oppo,398,697,6482864,6218364,0.000,100.632,100.632,264500,1,1,1,-0.288007,-0.294250,0.006243,-0.328524,-0.307923,-0.020602,0.093186,-0.032672,0.125858,359.079254,2.518937,-3.439683,-327.491333,-28.705105,-298.786228
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.514+02:00,1786646132.514154,97.725219,2,Realme,398,698,6482864,6218430,1.005,0.000,-1.005,264434,1,1,1,-0.288007,-0.311684,0.023677,-0.328524,-0.309142,-0.019382,0.093186,-0.028406,0.121592,359.079254,3.161206,-4.081952,-327.491333,34.176785,-361.668118
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.514+02:00,1786646132.514154,97.725219,1,Oppo,399,698,6482892,6218430,0.000,0.000,0.000,264462,1,1,1,-0.293445,-0.311684,0.018239,-0.328101,-0.309142,-0.018959,0.093678,-0.028406,0.122084,359.308563,3.161206,-3.852643,7.960188,34.176785,-26.216596
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.514+02:00,1786646132.514154,97.725219,2,Realme,399,699,6482892,6218463,0.000,0.000,0.000,264429,1,1,1,-0.293445,-0.309120,0.015675,-0.328101,-0.307116,-0.020985,0.093678,-0.034630,0.128308,359.308563,3.492295,-4.183731,7.960188,10.120431,-2.160243
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.622+02:00,1786646132.622396,97.833462,1,Oppo,400,699,6482935,6218463,0.000,108.243,108.243,264472,1,1,1,-0.296855,-0.309120,0.012264,-0.327712,-0.307116,-0.020596,0.093643,-0.034630,0.128273,358.780579,3.492295,-4.711716,-13.186738,10.120431,-23.307169
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.622+02:00,1786646132.622396,97.833462,2,Realme,400,700,6482935,6218524,0.000,0.000,0.000,264411,1,1,1,-0.296855,-0.313027,0.016172,-0.327712,-0.304546,-0.023166,0.093643,-0.037103,0.130745,358.780579,-106.937531,105.718109,-13.186738,-3752.221436,3739.034698
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.622+02:00,1786646132.622396,97.833462,2,Realme,400,701,6482935,6218573,0.000,0.000,0.000,264362,1,1,1,-0.296855,-0.323208,0.026353,-0.327712,-0.306096,-0.021616,0.093643,-0.033507,0.127150,358.780579,4.102539,-5.321960,-13.186738,2297.071289,-2310.258027
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.623+02:00,1786646132.623398,97.833462,1,Oppo,401,701,6483004,6218573,1.001,1.001,0.000,264431,1,1,1,-0.306511,-0.323208,0.016697,-0.326555,-0.306096,-0.020459,0.094645,-0.033507,0.128153,359.946625,4.102539,-4.155914,23.198284,2297.071289,-2273.873005
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.820+02:00,1786646132.820278,98.031343,1,Oppo,402,701,6483032,6218573,0.000,197.882,197.882,264459,1,1,1,-0.308127,-0.323208,0.015081,-0.325693,-0.306096,-0.019597,0.094865,-0.033507,0.128372,359.990692,4.102539,-4.111847,1.529190,2297.071289,-2295.542099
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.031343,2,Realme,402,702,6483032,6218629,0.918,0.918,0.000,264403,1,1,1,-0.308127,-0.315185,0.007058,-0.325693,-0.301858,-0.023835,0.094865,-0.040777,0.135642,359.990692,2.871979,-2.881287,1.529190,-32.975197,34.504386
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.032262,2,Realme,402,703,6483032,6218664,0.918,0.000,-0.918,264368,1,1,1,-0.308127,-0.320991,0.012864,-0.325693,-0.301231,-0.024462,0.094865,-0.037512,0.132377,359.990692,2.491486,-2.500793,1.529190,-10.975352,12.504542
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.032262,1,Oppo,403,703,6483107,6218664,0.000,0.000,0.000,264443,1,1,1,-0.310025,-0.320991,0.010966,-0.322406,-0.301231,-0.021175,0.097797,-0.037512,0.135309,358.686035,2.491486,-3.805450,-241.544647,-10.975352,-230.569295
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.032262,1,Oppo,404,703,6483132,6218664,0.000,0.000,0.000,264468,1,1,1,-0.310536,-0.320991,0.010455,-0.322379,-0.301231,-0.021148,0.101161,-0.037512,0.138673,369.612000,2.491486,7.120514,438.752106,-10.975352,449.727458
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.032262,2,Realme,404,704,6483132,6218728,0.000,0.000,0.000,264404,1,1,1,-0.310536,-0.334855,0.024319,-0.322379,-0.301604,-0.020775,0.101161,-0.028784,0.129945,369.612000,1.334839,8.277161,438.752106,-11.227884,449.979990
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.821+02:00,1786646132.821197,98.032262,1,Oppo,405,704,6483191,6218728,0.000,0.000,0.000,264463,1,1,1,-0.314013,-0.334855,0.020842,-0.320607,-0.301604,-0.019003,0.101152,-0.028784,0.129935,357.452148,1.334839,-3.882690,3.063047,-11.227884,14.290932
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.822+02:00,1786646132.822190,98.032262,2,Realme,405,705,6483191,6218761,0.994,0.994,0.000,264430,1,1,1,-0.314013,-0.330526,0.016512,-0.320607,-0.298859,-0.021748,0.101152,-0.035288,0.136440,357.452148,1.743165,-4.291016,3.063047,12.297819,-9.234772
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.822+02:00,1786646132.822190,98.033255,1,Oppo,406,705,6483229,6218761,0.000,0.994,0.994,264468,1,1,1,-0.315276,-0.330526,0.015250,-0.323196,-0.298859,-0.024337,0.107656,-0.035288,0.142944,357.762390,1.743165,-3.980775,8.145952,12.297819,-4.151867
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.923+02:00,1786646132.923206,98.134271,2,Realme,406,706,6483229,6218807,101.016,0.000,-101.016,264422,1,1,1,-0.315276,-0.332655,0.017379,-0.323196,-0.298637,-0.024559,0.107656,-0.034903,0.142559,357.762390,1.736451,-3.974061,8.145952,-0.146277,8.292229
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.923+02:00,1786646132.923206,98.134271,1,Oppo,407,706,6483301,6218807,0.000,0.000,0.000,264494,1,1,1,-0.318399,-0.332655,0.014256,-0.319278,-0.298637,-0.020641,0.100413,-0.034903,0.135316,369.136322,1.736451,7.399871,149.184784,-0.146277,149.331061
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.923+02:00,1786646132.923206,98.134271,2,Realme,407,707,6483301,6218880,0.000,0.000,0.000,264421,1,1,1,-0.318399,-0.334050,0.015651,-0.319278,-0.298426,-0.020852,0.100413,-0.035862,0.136275,369.136322,0.892793,8.243529,149.184784,-8.818359,158.003143
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.025+02:00,1786646133.025895,98.235467,2,Realme,407,708,6483301,6218910,102.689,1.493,-101.196,264391,1,1,1,-0.318399,-0.337270,0.018871,-0.319278,-0.298987,-0.020291,0.100413,-0.035372,0.135786,369.136322,1.420869,7.715453,149.184784,17.729506,131.455278
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.026+02:00,1786646133.026401,98.236960,1,Oppo,408,708,6483337,6218910,0.506,1.999,1.493,264427,1,1,1,-0.319147,-0.337270,0.018123,-0.320721,-0.298987,-0.021734,0.102682,-0.035372,0.138054,356.919556,1.420869,-4.501313,-320.768433,17.729506,-338.497938
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.026+02:00,1786646133.026401,98.237466,1,Oppo,409,708,6483403,6218910,0.000,1.999,1.999,264493,1,1,1,-0.321464,-0.337270,0.015807,-0.321885,-0.298987,-0.022898,0.104373,-0.035372,0.139746,357.898804,1.420869,-3.522065,-3.147817,17.729506,-20.877323
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.026+02:00,1786646133.026401,98.237466,2,Realme,409,709,6483403,6218975,0.000,0.000,0.000,264428,1,1,1,-0.321464,-0.346506,0.025042,-0.321885,-0.301016,-0.020869,0.104373,-0.029585,0.133958,357.898804,1.865517,-3.966713,-3.147817,-0.607790,-2.540027
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.026+02:00,1786646133.026401,98.237466,2,Realme,409,710,6483403,6219004,0.000,0.000,0.000,264399,1,1,1,-0.321464,-0.345615,0.024151,-0.321885,-0.301200,-0.020685,0.104373,-0.030476,0.134850,357.898804,1.854836,-3.956032,-3.147817,-0.377155,-2.770662
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.127+02:00,1786646133.127595,98.338660,1,Oppo,410,710,6483459,6219004,0.000,101.194,101.194,264455,1,1,1,-0.322576,-0.345615,0.023038,-0.319780,-0.301200,-0.018580,0.098999,-0.030476,0.129476,357.703064,1.854836,-4.151772,-11.522322,-0.377155,-11.145167
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.127+02:00,1786646133.127595,98.338660,1,Oppo,411,710,6483488,6219004,0.000,101.194,101.194,264484,1,1,1,-0.321068,-0.345615,0.024547,-0.322600,-0.301200,-0.021400,0.105148,-0.030476,0.135624,358.234558,1.854836,-3.620278,18.142004,-0.377155,18.519159
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.127+02:00,1786646133.127595,98.338660,2,Realme,411,711,6483488,6219069,0.000,0.000,0.000,264419,1,1,1,-0.321068,-0.346893,0.025825,-0.322600,-0.300901,-0.021699,0.105148,-0.029181,0.134329,358.234558,1.864043,-3.629485,18.142004,0.745139,17.396865
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.128+02:00,1786646133.128836,98.338660,1,Oppo,412,711,6483527,6219069,1.241,1.241,0.000,264458,1,1,1,-0.323613,-0.346893,0.023280,-0.319827,-0.300901,-0.018926,0.097568,-0.029181,0.126749,357.491913,1.864043,-4.372131,-19.252373,0.745139,-19.997511
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.128+02:00,1786646133.128836,98.339901,2,Realme,412,712,6483527,6219099,1.241,0.000,-1.241,264428,1,1,1,-0.323613,-0.345597,0.021984,-0.319827,-0.301268,-0.018559,0.097568,-0.029689,0.127257,357.491913,2.059420,-4.567507,-19.252373,6.252048,-25.504421
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.229+02:00,1786646133.229995,98.441060,1,Oppo,413,712,6483592,6219099,0.000,101.159,101.159,264493,1,1,1,-0.318122,-0.345597,0.027475,-0.323695,-0.301268,-0.022427,0.106179,-0.029689,0.135868,368.447845,2.059420,6.388425,329.401825,6.252048,323.149776
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.229+02:00,1786646133.229995,98.441060,2,Realme,413,713,6483592,6219167,0.000,0.000,0.000,264425,1,1,1,-0.318122,-0.337066,0.018944,-0.323695,-0.301353,-0.022342,0.106179,-0.032452,0.138630,368.447845,1.837627,6.610218,329.401825,-13.616554,343.018379
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.229+02:00,1786646133.229995,98.441060,1,Oppo,414,713,6483624,6219167,0.000,0.000,0.000,264457,1,1,1,-0.315318,-0.337066,0.021748,-0.321155,-0.301353,-0.019802,0.097932,-0.032452,0.130384,357.852600,1.837627,-3.985027,-323.866608,-13.616554,-310.250053
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.230+02:00,1786646133.230988,98.442053,2,Realme,414,714,6483624,6219200,0.993,0.000,-0.993,264424,1,1,1,-0.315318,-0.317569,0.002251,-0.321155,-0.298670,-0.022485,0.097932,-0.044232,0.142165,357.852600,0.879314,-3.026714,-323.866608,-28.862133,-295.004475
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.332+02:00,1786646133.332642,98.542706,1,Oppo,415,714,6483692,6219200,1.001,101.654,100.653,264492,1,1,1,-0.304358,-0.317569,0.013211,-0.323569,-0.298670,-0.024899,0.099992,-0.044232,0.144225,357.445465,0.879314,-3.433849,-13.274590,-28.862133,15.587543
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.333+02:00,1786646133.333250,98.543707,2,Realme,415,715,6483692,6219264,1.609,0.608,-1.001,264428,1,1,1,-0.304358,-0.319228,0.014870,-0.323569,-0.302066,-0.021503,0.099992,-0.034338,0.134330,357.445465,1.036265,-3.590800,-13.274590,-10.082692,-3.191898
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.333+02:00,1786646133.333250,98.544315,1,Oppo,416,715,6483731,6219264,0.000,0.608,0.608,264467,1,1,1,-0.300053,-0.319228,0.019175,-0.322366,-0.302066,-0.020300,0.096311,-0.034338,0.130649,356.418182,1.036265,-4.618083,-26.298437,-10.082692,-16.215745
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.333+02:00,1786646133.333250,98.544315,2,Realme,416,716,6483731,6219306,0.000,0.000,0.000,264425,1,1,1,-0.300053,-0.311069,0.011016,-0.322366,-0.301005,-0.021360,0.096311,-0.036651,0.132962,356.418182,0.799907,-4.381724,-26.298437,-5.628633,-20.669804
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.538+02:00,1786646133.538283,98.749348,2,Realme,416,717,6483731,6219358,205.033,0.000,-205.033,264373,1,1,1,-0.300053,-0.292908,-0.007145,-0.322366,-0.298126,-0.024239,0.096311,-0.045242,0.141553,356.418182,1.025672,-4.607490,-26.298437,-17.142046,-9.156391
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.749348,1,Oppo,417,717,6483798,6219358,1.002,1.002,0.000,264440,1,1,1,-0.289340,-0.292908,0.003568,-0.328071,-0.298126,-0.029945,0.107670,-0.045242,0.152912,359.777161,1.025672,-1.248512,87.944824,-17.142046,105.086870
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.750350,2,Realme,417,718,6483798,6219398,1.002,0.000,-1.002,264400,1,1,1,-0.289340,-0.297173,0.007833,-0.328071,-0.300632,-0.027440,0.107670,-0.036675,0.144345,359.777161,1.725272,-1.948112,87.944824,17.472937,70.471888
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.750350,1,Oppo,418,718,6483838,6219398,0.000,0.000,0.000,264440,1,1,1,-0.290887,-0.297173,0.006287,-0.320579,-0.300632,-0.019947,0.087947,-0.036675,0.124622,357.843567,1.725272,-3.881706,-52.105263,17.472937,-69.578199
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.750350,1,Oppo,419,718,6483872,6219398,0.000,0.000,0.000,264474,1,1,1,-0.285137,-0.297173,0.012036,-0.318113,-0.300632,-0.017481,0.083461,-0.036675,0.120136,357.350830,1.725272,-4.374442,-13.455000,17.472937,-30.927937
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.750350,2,Realme,419,719,6483872,6219475,0.000,0.000,0.000,264397,1,1,1,-0.285137,-0.288923,0.003786,-0.318113,-0.302187,-0.015926,0.083461,-0.031202,0.114662,357.350830,1.465655,-4.114825,-13.455000,3.776784,-17.231784
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.539+02:00,1786646133.539285,98.750350,2,Realme,419,720,6483872,6219500,0.000,0.000,0.000,264372,1,1,1,-0.285137,-0.280165,-0.004973,-0.318113,-0.300412,-0.017701,0.083461,-0.034150,0.117611,357.350830,1.748497,-4.397667,-13.455000,11.139639,-24.594639
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.540+02:00,1786646133.540287,98.751352,1,Oppo,420,720,6483953,6219500,0.000,1.002,1.002,264453,1,1,1,-0.265489,-0.280165,0.014675,-0.321135,-0.300412,-0.020724,0.089992,-0.034150,0.124142,357.887695,1.748497,-3.860802,19.427938,11.139639,8.288300
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.639+02:00,1786646133.639387,98.850452,1,Oppo,421,720,6483990,6219500,0.000,100.101,100.101,264490,1,1,1,-0.263710,-0.280165,0.016454,-0.316206,-0.300412,-0.015794,0.076055,-0.034150,0.110205,357.784698,1.748497,-3.963799,-2.775493,11.139639,-13.915132
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.639+02:00,1786646133.639387,98.850452,2,Realme,421,721,6483990,6219563,0.000,0.000,0.000,264427,1,1,1,-0.263710,-0.272862,0.009152,-0.316206,-0.300398,-0.015808,0.076055,-0.029759,0.105814,357.784698,1.955014,-4.170315,-2.775493,-7.736213,4.960720
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.640+02:00,1786646133.640359,98.851424,1,Oppo,422,721,6484024,6219563,0.000,0.973,0.973,264461,1,1,1,-0.253988,-0.272862,0.018874,-0.317843,-0.300398,-0.017445,0.081468,-0.029759,0.111227,358.188202,1.955014,-3.766812,11.976339,-7.736213,19.712553
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.640+02:00,1786646133.640359,98.851424,2,Realme,422,722,6484024,6219598,0.000,0.000,0.000,264426,1,1,1,-0.253988,-0.261933,0.007944,-0.317843,-0.299256,-0.018586,0.081468,-0.032835,0.114303,358.188202,0.522061,-2.333859,11.976339,-40.201199,52.177538
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.741+02:00,1786646133.741569,98.952634,2,Realme,422,723,6484024,6219664,101.209,0.000,-101.209,264360,1,1,1,-0.253988,-0.254708,0.000720,-0.317843,-0.300860,-0.016982,0.081468,-0.026548,0.108016,358.188202,1.748061,-3.559860,11.976339,24.421299,-12.444960
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.742+02:00,1786646133.742561,98.953626,1,Oppo,423,723,6484103,6219664,0.000,0.993,0.993,264439,1,1,1,-0.243439,-0.254708,0.011270,-0.314857,-0.300860,-0.013997,0.071694,-0.026548,0.098242,357.343079,1.748061,-4.404983,-2.258681,24.421299,-26.679980
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.742+02:00,1786646133.742561,98.953626,2,Realme,423,724,6484103,6219699,0.000,0.000,0.000,264404,1,1,1,-0.243439,-0.238350,-0.005089,-0.314857,-0.297986,-0.016871,0.071694,-0.031981,0.103675,357.343079,-87.268234,84.611313,-2.258681,-2497.333984,2495.075304
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.742+02:00,1786646133.742561,98.953626,1,Oppo,424,724,6484140,6219699,0.000,0.000,0.000,264441,1,1,1,-0.235082,-0.238350,0.003267,-0.314379,-0.297986,-0.016394,0.072369,-0.031981,0.104350,357.680267,-87.268234,84.948502,9.086285,-2497.333984,2506.420269
