test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.549+02:00,1786651656.549093,202.689695,2,Realme,786,1013,12006976,11742546,1.083,1.083,0.000,264430,1,1,1,-0.067210,-0.065747,-0.001462,-0.301059,-0.299333,-0.001725,0.023642,-0.011277,0.034918,357.534760,1.846943,-4.312183,-15.748106,-8.980035,-6.768071
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.650+02:00,1786651656.650098,202.790773,2,Realme,786,1014,12006976,11742610,102.089,1.011,-101.078,264366,1,1,1,-0.067210,-0.050519,-0.016691,-0.301059,-0.299152,-0.001907,0.023642,-0.011049,0.034690,357.534760,1.883433,-4.348674,-15.748106,-3.663393,-12.084713
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.650+02:00,1786651656.650098,202.791783,1,Oppo,787,1014,12007055,11742610,0.000,1.011,1.011,264445,1,1,1,-0.055735,-0.050519,-0.005216,-0.298822,-0.299152,0.000330,0.016375,-0.011049,0.027424,357.270752,1.883433,-4.612681,-12.088414,-3.663393,-8.425021
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.650+02:00,1786651656.650098,202.791783,1,Oppo,788,1014,12007083,11742610,0.000,1.011,1.011,264473,1,1,1,-0.047619,-0.050519,0.002899,-0.298718,-0.299152,0.000434,0.014886,-0.011049,0.025935,357.209564,1.883433,-4.673869,-2.160560,-3.663393,1.502832
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.752+02:00,1786651656.752311,202.892991,2,Realme,788,1015,12007083,11742674,102.213,1.005,-101.208,264409,1,1,1,-0.047619,-0.039659,-0.007960,-0.298718,-0.301026,0.002307,0.014886,-0.003228,0.018114,357.209564,1.427897,-4.218333,-2.160560,-1.841071,-0.319489
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.752+02:00,1786651656.752311,202.893996,1,Oppo,789,1015,12007130,11742674,0.000,1.005,1.005,264456,1,1,1,-0.040984,-0.039659,-0.001325,-0.297190,-0.301026,0.003836,0.010267,-0.003228,0.013495,356.816559,1.427897,-4.611339,-8.562500,-1.841071,-6.721429
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.752+02:00,1786651656.752311,202.893996,2,Realme,789,1016,12007130,11742709,0.000,0.000,0.000,264421,1,1,1,-0.040984,-0.031458,-0.009526,-0.297190,-0.300542,0.003352,0.010267,-0.004823,0.015090,356.816559,1.036052,-4.219493,-8.562500,-11.145833,2.583333
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.752+02:00,1786651656.752311,202.893996,2,Realme,789,1017,12007130,11742745,0.000,0.000,0.000,264385,1,1,1,-0.040984,-0.021744,-0.019240,-0.297190,-0.300137,0.002948,0.010267,-0.005733,0.016000,356.816559,1.079943,-4.263385,-8.562500,1.248474,-9.810974
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.755+02:00,1786651656.755266,202.896951,1,Oppo,790,1017,12007193,11742745,0.000,2.954,2.954,264448,1,1,1,-0.022985,-0.021744,-0.001241,-0.298488,-0.300137,0.001649,0.011445,-0.005733,0.017178,356.922699,1.079943,-4.157244,8.976812,1.248474,7.728338
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.854+02:00,1786651656.854043,202.995728,1,Oppo,791,1017,12007238,11742745,0.000,101.732,101.732,264493,1,1,1,-0.018686,-0.021744,0.003058,-0.295788,-0.300137,0.004349,0.004199,-0.005733,0.009933,356.774109,1.079943,-4.305835,-3.381250,1.248474,-4.629724
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.854+02:00,1786651656.854972,202.995728,2,Realme,791,1018,12007238,11742810,0.929,0.929,0.000,264428,1,1,1,-0.018686,-0.007914,-0.010772,-0.295788,-0.301430,0.005642,0.004199,0.001015,0.003184,356.774109,0.230822,-3.456713,-3.381250,-4.221354,0.840104
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.854+02:00,1786651656.854972,202.996657,1,Oppo,792,1018,12007267,11742810,0.000,0.929,0.929,264457,1,1,1,-0.008662,-0.007914,-0.000748,-0.296118,-0.301430,0.005312,0.003792,0.001015,0.002777,356.496124,0.230822,-3.734698,-9.488542,-4.221354,-5.267188
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.854+02:00,1786651656.854972,202.996657,2,Realme,792,1019,12007267,11742844,0.000,0.000,0.000,264423,1,1,1,-0.008662,0.004750,-0.013412,-0.296118,-0.300348,0.004229,0.003792,-0.003998,0.007790,356.496124,0.023516,-3.527392,-9.488542,-6.065178,-3.423363
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.956+02:00,1786651656.956416,203.098101,1,Oppo,793,1019,12007333,11742844,0.000,101.444,101.444,264489,1,1,1,0.009382,0.004750,0.004632,-0.297952,-0.300348,0.002396,0.004777,-0.003998,0.008774,355.751526,0.023516,-4.271991,-2.154464,-6.065178,3.910714
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.956+02:00,1786651656.956416,203.098101,2,Realme,793,1020,12007333,11742910,0.000,0.000,0.000,264423,1,1,1,0.009382,0.023545,-0.014164,-0.297952,-0.300152,0.002200,0.004777,-0.004282,0.009059,355.751526,-0.186933,-4.061541,-2.154464,-0.414286,-1.740179
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.956+02:00,1786651656.956416,203.098101,1,Oppo,794,1020,12007370,11742910,0.000,0.000,0.000,264460,1,1,1,0.015825,0.023545,-0.007720,-0.296609,-0.300152,0.003543,-0.000097,-0.004282,0.004185,355.985565,-0.186933,-3.827502,6.306653,-0.414286,6.720939
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.957+02:00,1786651656.957823,203.098101,2,Realme,794,1021,12007370,11742941,1.408,1.408,0.000,264429,1,1,1,0.015825,0.031256,-0.015431,-0.296609,-0.300473,0.003863,-0.000097,-0.002305,0.002208,355.985565,-0.261762,-3.752673,6.306653,-2.321970,8.628623
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.059+02:00,1786651657.059360,203.201045,1,Oppo,795,1021,12007432,11742941,0.000,102.944,102.944,264491,1,1,1,0.031346,0.031256,0.000090,-0.297122,-0.300473,0.003351,-0.001292,-0.002305,0.001012,355.734131,-0.261762,-4.004107,7.387642,-2.321970,9.709612
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.059+02:00,1786651657.059360,203.201045,2,Realme,795,1022,12007432,11743013,0.000,0.000,0.000,264419,1,1,1,0.031346,0.041230,-0.009884,-0.297122,-0.302089,0.004967,-0.001292,0.003438,-0.004730,355.734131,0.520285,-4.786155,7.387642,-0.367857,7.755500
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.059+02:00,1786651657.059360,203.201045,2,Realme,795,1023,12007432,11743047,0.000,0.000,0.000,264385,1,1,1,0.031346,0.049796,-0.018450,-0.297122,-0.302262,0.005140,-0.001292,0.003747,-0.005040,355.734131,0.595751,-4.861621,7.387642,2.207921,5.179722
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.059+02:00,1786651657.059360,203.201045,1,Oppo,796,1023,12007500,11743047,0.000,0.000,0.000,264453,1,1,1,0.043930,0.049796,-0.005865,-0.295202,-0.302262,0.007059,-0.008596,0.003747,-0.012343,356.844238,0.595751,-3.751513,7.476781,2.207921,5.268860
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.163+02:00,1786651657.163355,203.305040,1,Oppo,797,1023,12007530,11743047,0.000,103.996,103.996,264483,1,1,1,0.050903,0.049796,0.001107,-0.294973,-0.302262,0.007288,-0.010511,0.003747,-0.014258,357.308044,0.595751,-3.287707,15.320793,2.207921,13.112873
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.163+02:00,1786651657.163355,203.305040,2,Realme,797,1024,12007530,11743109,0.000,0.000,0.000,264421,1,1,1,0.050903,0.061132,-0.010229,-0.294973,-0.303757,0.008784,-0.010511,0.008402,-0.018913,357.308044,0.617070,-3.309026,15.320793,-9.011607,24.332400
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.163+02:00,1786651657.163355,203.305040,1,Oppo,798,1024,12007564,11743109,0.000,0.000,0.000,264455,1,1,1,0.059435,0.061132,-0.001697,-0.297167,-0.303757,0.006590,-0.007310,0.008402,-0.015713,356.123627,0.617070,-4.493444,-33.690105,-9.011607,-24.678498
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.163+02:00,1786651657.163355,203.305040,2,Realme,798,1025,12007564,11743142,0.000,0.000,0.000,264422,1,1,1,0.059435,0.068666,-0.009232,-0.297167,-0.302286,0.005119,-0.007310,0.006091,-0.013401,356.123627,1.134504,-5.010877,-33.690105,16.557867,-50.247972
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.264+02:00,1786651657.264416,203.405102,1,Oppo,799,1025,12007636,11743142,0.999,101.060,100.061,264494,1,1,1,0.070629,0.068666,0.001962,-0.296849,-0.302286,0.005437,-0.011673,0.006091,-0.017764,357.009949,1.134504,-4.124555,8.752007,16.557867,-7.805861
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.264+02:00,1786651657.264416,203.406101,2,Realme,799,1026,12007636,11743219,0.999,0.000,-0.999,264417,1,1,1,0.070629,0.085070,-0.014441,-0.296849,-0.302445,0.005595,-0.011673,0.003430,-0.015104,357.009949,0.454999,-3.445050,8.752007,-16.239584,24.991590
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.264+02:00,1786651657.264416,203.406101,2,Realme,799,1027,12007636,11743246,0.999,0.000,-0.999,264390,1,1,1,0.070629,0.087734,-0.017105,-0.296849,-0.303361,0.006512,-0.011673,0.007792,-0.019466,357.009949,1.422383,-4.412434,8.752007,36.688911,-27.936905
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.265+02:00,1786651657.265415,203.407100,1,Oppo,800,1027,12007697,11743246,0.000,1.000,1.000,264451,1,1,1,0.084019,0.087734,-0.003715,-0.297467,-0.303361,0.005894,-0.011822,0.007792,-0.019614,356.948639,1.422383,-4.473744,9.212502,36.688911,-27.476409
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.366+02:00,1786651657.366453,203.508138,1,Oppo,801,1027,12007731,11743246,0.000,102.037,102.037,264485,1,1,1,0.087300,0.087734,-0.000434,-0.296158,-0.303361,0.007203,-0.015876,0.007792,-0.023668,357.896637,1.422383,-3.525746,27.735874,36.688911,-8.953037
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.366+02:00,1786651657.366453,203.508138,2,Realme,801,1028,12007731,11743309,0.000,0.000,0.000,264422,1,1,1,0.087300,0.103207,-0.015907,-0.296158,-0.302240,0.006082,-0.015876,0.005058,-0.020934,357.896637,2.035046,-4.138409,27.735874,9.701194,18.034680
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.366+02:00,1786651657.366453,203.508138,2,Realme,801,1029,12007731,11743346,0.000,0.000,0.000,264385,1,1,1,0.087300,0.116068,-0.028768,-0.296158,-0.299424,0.003266,-0.015876,-0.005200,-0.010676,357.896637,1.437389,-3.540752,27.735874,-16.540541,44.276415
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.366+02:00,1786651657.366453,203.508138,1,Oppo,802,1029,12007796,11743346,0.000,0.000,0.000,264450,1,1,1,0.102680,0.116068,-0.013388,-0.298058,-0.299424,0.001365,-0.011498,-0.005200,-0.006298,357.618744,1.437389,-3.818645,4.985138,-16.540541,21.525679
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.469+02:00,1786651657.469528,203.610212,1,Oppo,803,1029,12007827,11743346,1.000,103.075,102.074,264481,1,1,1,0.103712,0.116068,-0.012355,-0.295702,-0.299424,0.003721,-0.020212,-0.005200,-0.015013,358.077179,1.437389,-3.360210,15.142917,-16.540541,31.683457
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.469+02:00,1786651657.469528,203.611213,2,Realme,803,1030,12007827,11743423,1.000,0.000,-1.000,264404,1,1,1,0.103712,0.121701,-0.017989,-0.295702,-0.301430,0.005727,-0.020212,0.005070,-0.025282,358.077179,2.118050,-4.040871,15.142917,0.277277,14.865640
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.469+02:00,1786651657.469528,203.611213,1,Oppo,804,1030,12007866,11743423,0.000,0.000,0.000,264443,1,1,1,0.107999,0.121701,-0.013702,-0.294356,-0.301430,0.007073,-0.022964,0.005070,-0.028034,358.219757,2.118050,-3.898293,3.650156,0.277277,3.372878
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.469+02:00,1786651657.469528,203.611213,2,Realme,804,1031,12007866,11743451,0.000,0.000,0.000,264415,1,1,1,0.107999,0.123898,-0.015899,-0.294356,-0.302670,0.008314,-0.022964,0.009725,-0.032689,358.219757,2.079415,-3.859658,3.650156,-1.236328,4.886484
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,1,Oppo,805,1031,12007930,11743451,0.000,204.202,204.202,264479,1,1,1,0.121100,0.123898,-0.002798,-0.294982,-0.302670,0.007688,-0.019954,0.009725,-0.029679,358.015991,2.079415,-4.063424,-38.523212,-1.236328,-37.286884
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,2,Realme,805,1032,12007930,11743512,0.000,0.000,0.000,264418,1,1,1,0.121100,0.132346,-0.011246,-0.294982,-0.302131,0.007149,-0.019954,0.010842,-0.030796,358.015991,2.767608,-4.751617,-38.523212,6.203513,-44.726725
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,1,Oppo,806,1032,12007963,11743512,0.000,0.000,0.000,264451,1,1,1,0.124639,0.132346,-0.007708,-0.294634,-0.302131,0.007497,-0.021409,0.010842,-0.032251,359.287811,2.767608,-3.479797,37.209679,6.203513,31.006166
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,2,Realme,806,1033,12007963,11743550,0.000,0.000,0.000,264413,1,1,1,0.124639,0.138618,-0.013980,-0.294634,-0.301623,0.006989,-0.021409,0.007474,-0.028883,359.287811,3.164353,-3.876541,37.209679,10.417092,26.792586
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,2,Realme,806,1034,12007963,11743580,0.000,0.000,0.000,264383,1,1,1,0.124639,0.141758,-0.017120,-0.294634,-0.302301,0.007667,-0.021409,0.010504,-0.031914,359.287811,3.106064,-3.818253,37.209679,-1.989583,39.199262
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,1,Oppo,807,1034,12008028,11743580,0.000,0.000,0.000,264448,1,1,1,0.135458,0.141758,-0.006300,-0.296182,-0.302301,0.006120,-0.020398,0.010504,-0.030902,359.192261,3.106064,-3.913803,23.001623,-1.989583,24.991207
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,1,Oppo,808,1034,12008064,11743580,0.000,0.000,0.000,264484,1,1,1,0.139305,0.141758,-0.002453,-0.295893,-0.302301,0.006408,-0.022291,0.010504,-0.032795,358.655182,3.106064,-4.450882,-14.864020,-1.989583,-12.874437
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.673+02:00,1786651657.673730,203.815415,2,Realme,808,1035,12008064,11743644,0.000,0.000,0.000,264420,1,1,1,0.139305,0.151324,-0.012018,-0.295893,-0.303236,0.007343,-0.022291,0.012676,-0.034967,358.655182,3.254255,-4.599073,-14.864020,9.746889,-24.610909
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.675+02:00,1786651657.675233,203.816918,2,Realme,808,1036,12008064,11743677,1.503,0.000,-1.503,264387,1,1,1,0.139305,0.160032,-0.020726,-0.295893,-0.302260,0.006367,-0.022291,0.006057,-0.028348,358.655182,3.451285,-4.796103,-14.864020,5.934096,-20.798117
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,1,Oppo,809,1036,12008132,11743677,0.000,203.391,203.391,264455,1,1,1,0.146263,0.160032,-0.013769,-0.295373,-0.302260,0.006887,-0.026639,0.006057,-0.032696,358.763336,3.451285,-4.687949,-7.958333,5.934096,-13.892430
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,1,Oppo,810,1036,12008160,11743677,0.000,203.391,203.391,264483,1,1,1,0.155189,0.160032,-0.004842,-0.297854,-0.302260,0.004405,-0.023452,0.006057,-0.029509,359.138336,3.451285,-4.312949,13.241525,5.934096,7.307428
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,2,Realme,810,1037,12008160,11743752,0.000,0.000,0.000,264408,1,1,1,0.155189,0.167088,-0.011898,-0.297854,-0.305132,0.007277,-0.023452,0.012737,-0.036189,359.138336,3.014691,-3.876355,13.241525,2.982235,10.259290
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,2,Realme,810,1038,12008160,11743785,0.000,0.000,0.000,264375,1,1,1,0.155189,0.143254,0.011935,-0.297854,-0.317115,0.019261,-0.023452,0.058953,-0.082405,359.138336,-8.752460,7.890797,13.241525,-354.398895,367.640420
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,1,Oppo,811,1038,12008229,11743785,0.000,0.000,0.000,264444,1,1,1,0.157954,0.143254,0.014700,-0.295462,-0.317115,0.021653,-0.032606,0.058953,-0.091559,359.114227,-8.752460,7.866688,11.549367,-354.398895,365.948262
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.878+02:00,1786651657.878624,204.020309,1,Oppo,812,1038,12008268,11743785,0.000,0.000,0.000,264483,1,1,1,0.170881,0.143254,0.027627,-0.299362,-0.317115,0.017753,-0.025425,0.058953,-0.084379,358.629120,-8.752460,7.381580,-12.115853,-354.398895,342.283042
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.879+02:00,1786651657.879623,204.020309,2,Realme,812,1039,12008268,11743846,0.999,0.999,0.000,264422,1,1,1,0.170881,0.188391,-0.017510,-0.299362,-0.305432,0.006069,-0.025425,0.006780,-0.032205,358.629120,3.421552,-4.792432,-12.115853,10.117805,-22.233659
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:37.879+02:00,1786651657.879623,204.021308,2,Realme,812,1040,12008268,11743878,0.999,0.000,-0.999,264390,1,1,1,0.170881,0.193669,-0.022788,-0.299362,-0.306316,0.006954,-0.025425,0.009016,-0.034441,358.629120,3.082929,-4.453809,-12.115853,-10.198529,-1.917324
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.087+02:00,1786651658.087604,204.229289,1,Oppo,813,1040,12008327,11743878,0.000,207.981,207.981,264449,1,1,1,0.179304,0.193669,-0.014365,-0.298553,-0.306316,0.007763,-0.032494,0.009016,-0.041510,358.876251,3.082929,-4.206678,-16.805803,-10.198529,-6.607274
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.088+02:00,1786651658.088612,204.230297,1,Oppo,814,1040,12008363,11743878,0.000,208.989,208.989,264485,1,1,1,0.181007,0.193669,-0.012662,-0.297114,-0.306316,0.009202,-0.037172,0.009016,-0.046188,359.167389,3.082929,-3.915540,7.845393,-10.198529,18.043922
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.088+02:00,1786651658.088612,204.230297,2,Realme,814,1041,12008363,11743947,0.000,0.000,0.000,264416,1,1,1,0.181007,0.205814,-0.024807,-0.297114,-0.307752,0.010638,-0.037172,0.009544,-0.046716,359.167389,3.025779,-3.858390,7.845393,-3.296053,11.141446
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.088+02:00,1786651658.088612,204.230297,2,Realme,814,1042,12008363,11743979,0.000,0.000,0.000,264384,1,1,1,0.181007,0.211653,-0.030646,-0.297114,-0.308457,0.011342,-0.037172,0.011108,-0.048280,359.167389,2.537742,-3.370353,7.845393,-15.143939,22.989332
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.088+02:00,1786651658.088612,204.230297,1,Oppo,815,1042,12008426,11743979,0.000,0.000,0.000,264447,1,1,1,0.196859,0.211653,-0.014794,-0.300255,-0.308457,0.008202,-0.036217,0.011108,-0.047325,358.761597,2.537742,-3.776145,-2.931490,-15.143939,12.212449
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.088+02:00,1786651658.088612,204.230297,1,Oppo,816,1042,12008459,11743979,0.000,0.000,0.000,264480,1,1,1,0.199999,0.211653,-0.011654,-0.298684,-0.308457,0.009773,-0.040011,0.011108,-0.051119,359.553070,2.537742,-2.984672,23.156250,-15.143939,38.300189
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.089+02:00,1786651658.089612,204.231297,2,Realme,816,1043,12008459,11744049,1.000,0.000,-1.000,264410,1,1,1,0.199999,0.217974,-0.017976,-0.298684,-0.309686,0.011002,-0.040011,0.020122,-0.060134,359.553070,2.676625,-3.123555,23.156250,24.158936,-1.002686
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.089+02:00,1786651658.089612,204.231297,2,Realme,816,1044,12008459,11744079,1.000,0.000,-1.000,264380,1,1,1,0.199999,0.231771,-0.031772,-0.298684,-0.307494,0.008810,-0.040011,0.007147,-0.047158,359.553070,2.790842,-3.237772,23.156250,3.654930,19.501320
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.089+02:00,1786651658.089612,204.231297,1,Oppo,817,1044,12008523,11744079,0.000,0.000,0.000,264444,1,1,1,0.213468,0.231771,-0.018303,-0.300340,-0.307494,0.007154,-0.039789,0.007147,-0.046936,358.644531,2.790842,-4.146311,5.229416,3.654930,1.574486
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.186+02:00,1786651658.186575,204.327260,1,Oppo,818,1044,12008562,11744079,1.000,96.964,95.963,264483,1,1,1,0.218682,0.231771,-0.013089,-0.300187,-0.307494,0.007307,-0.040081,0.007147,-0.047229,358.142578,2.790842,-4.648264,-13.526316,3.654930,-17.181246
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.186+02:00,1786651658.186575,204.328260,2,Realme,818,1045,12008562,11744147,1.000,0.000,-1.000,264415,1,1,1,0.218682,0.241564,-0.022882,-0.300187,-0.307774,0.007587,-0.040081,0.010570,-0.050651,358.142578,3.146360,-5.003782,-13.526316,11.489213,-25.015529
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.186+02:00,1786651658.186575,204.328260,1,Oppo,819,1045,12008626,11744147,0.000,0.000,0.000,264479,1,1,1,0.225175,0.241564,-0.016389,-0.297896,-0.307774,0.009878,-0.046519,0.010570,-0.057089,358.326843,3.146360,-4.819516,14.096198,11.489213,2.606985
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.186+02:00,1786651658.186575,204.328260,2,Realme,819,1046,12008626,11744187,0.000,0.000,0.000,264439,1,1,1,0.225175,0.250166,-0.024992,-0.297896,-0.305884,0.007988,-0.046519,0.006742,-0.053261,358.326843,-17.768679,16.095522,14.096198,-549.153870,563.250068
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.287+02:00,1786651658.287858,204.429543,1,Oppo,820,1046,12008659,11744187,0.000,101.283,101.283,264472,1,1,1,0.233489,0.250166,-0.016677,-0.299070,-0.305884,0.006813,-0.045016,0.006742,-0.051758,358.783295,-17.768679,16.551973,14.163460,-549.153870,563.317329
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.287+02:00,1786651658.287858,204.429543,2,Realme,820,1047,12008659,11744222,0.000,0.000,0.000,264437,1,1,1,0.233489,0.253555,-0.020065,-0.299070,-0.306204,0.007134,-0.045016,0.007400,-0.052416,358.783295,2.834782,-4.051487,14.163460,586.053955,-571.890495
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.287+02:00,1786651658.287858,204.429543,2,Realme,820,1048,12008659,11744279,0.000,0.000,0.000,264380,1,1,1,0.233489,0.255282,-0.021793,-0.299070,-0.308218,0.009148,-0.045016,0.020272,-0.065289,358.783295,3.017092,-4.233797,14.163460,-7.616071,21.779531
