test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.660+02:00,1786653104.660287,251.483424,5010,192.168.0.171,5010,ATU1_STREAM,38,192,94.503,10.582,1,1,1,1,1,1,,,1,1219,1,13454926,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.444149,-0.183295,-0.112674,359.516876,-2.167614,7F90,7F90,A5 5A 01 01 C3 04 00 00 4E 4E CD 00 1F 14 1E 00 7F 67 E3 3E A0 B1 3B BE 89 C1 E6 BD 29 C2 B3 43 2F BA 0A C0 90 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.762+02:00,1786653104.762771,251.585908,5010,192.168.0.171,5010,ATU1_STREAM,38,193,102.484,9.758,1,1,1,1,1,1,,,1,1221,1,13455030,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443011,-0.152031,-0.111681,360.648590,26.154541,F323,F323,A5 5A 01 01 C5 04 00 00 B6 4E CD 00 1F 14 1E 00 4A D2 E2 3E F2 AD 1B BE 2E B9 E4 BD 05 53 B4 43 80 3C D1 41 23 F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.864+02:00,1786653104.864196,251.687333,5010,192.168.0.171,5010,ATU1_STREAM,38,194,101.425,9.860,1,1,1,1,1,1,,,1,1223,1,13455130,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.448829,-0.121517,-0.110427,447.146088,145.459122,188F,188F,A5 5A 01 01 C7 04 00 00 1A 4F CD 00 1F 14 1E 00 E6 CC E5 3E E0 DD F8 BD 8A 27 E2 BD B3 92 DF 43 89 75 11 43 8F 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:44.958+02:00,1786653104.958576,251.781713,5010,192.168.0.171,5010,ATU1_STREAM,38,195,94.380,10.595,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.065+02:00,1786653105.065560,251.888697,5010,192.168.0.171,5010,ATU1_STREAM,38,196,106.984,9.347,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.158+02:00,1786653105.158241,251.981378,5010,192.168.0.171,5010,ATU1_STREAM,38,197,92.681,10.790,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.264+02:00,1786653105.264243,252.087380,5010,192.168.0.171,5010,ATU1_STREAM,38,198,106.002,9.434,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.362+02:00,1786653105.362137,252.185274,5010,192.168.0.171,5010,ATU1_STREAM,38,199,97.894,10.215,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.463+02:00,1786653105.463926,252.286045,5010,192.168.0.171,5010,ATU1_STREAM,38,200,101.789,9.824,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.561+02:00,1786653105.561817,252.384954,5010,192.168.0.171,5010,ATU1_STREAM,38,201,97.891,10.215,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.665+02:00,1786653105.665361,252.488498,5010,192.168.0.171,5010,ATU1_STREAM,38,202,103.544,9.658,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.758+02:00,1786653105.758972,252.582109,5010,192.168.0.171,5010,ATU1_STREAM,38,203,93.610,10.683,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.866+02:00,1786653105.866594,252.689731,5010,192.168.0.171,5010,ATU1_STREAM,38,204,107.622,9.292,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:45.959+02:00,1786653105.959038,252.782175,5010,192.168.0.171,5010,ATU1_STREAM,38,205,92.444,10.817,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.064+02:00,1786653106.064309,252.887446,5010,192.168.0.171,5010,ATU1_STREAM,38,206,105.272,9.499,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.160+02:00,1786653106.160254,252.983391,5010,192.168.0.171,5010,ATU1_STREAM,38,207,95.945,10.423,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.264+02:00,1786653106.264904,253.088042,5010,192.168.0.171,5010,ATU1_STREAM,38,208,104.650,9.556,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.364+02:00,1786653106.364105,253.187243,5010,192.168.0.171,5010,ATU1_STREAM,38,209,99.201,10.081,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.465+02:00,1786653106.465052,253.288189,5010,192.168.0.171,5010,ATU1_STREAM,38,210,100.946,9.906,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.558+02:00,1786653106.558095,253.381232,5010,192.168.0.171,5010,ATU1_STREAM,38,211,93.043,10.748,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.662+02:00,1786653106.662650,253.485787,5010,192.168.0.171,5010,ATU1_STREAM,38,212,104.555,9.564,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.761+02:00,1786653106.761492,253.584629,5010,192.168.0.171,5010,ATU1_STREAM,38,213,98.843,10.117,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.863+02:00,1786653106.863950,253.687087,5010,192.168.0.171,5010,ATU1_STREAM,38,214,102.457,9.760,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:46.954+02:00,1786653106.954944,253.778081,5010,192.168.0.171,5010,ATU1_STREAM,38,215,90.994,10.990,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.060+02:00,1786653107.060915,253.884052,5010,192.168.0.171,5010,ATU1_STREAM,38,216,105.972,9.436,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.153+02:00,1786653107.153640,253.976777,5010,192.168.0.171,5010,ATU1_STREAM,38,217,92.725,10.785,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.258+02:00,1786653107.258563,254.081700,5010,192.168.0.171,5010,ATU1_STREAM,38,218,104.923,9.531,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.355+02:00,1786653107.355076,254.178213,5010,192.168.0.171,5010,ATU1_STREAM,38,219,96.513,10.361,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.459+02:00,1786653107.459394,254.282531,5010,192.168.0.171,5010,ATU1_STREAM,38,220,104.319,9.586,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.562+02:00,1786653107.562142,254.385279,5010,192.168.0.171,5010,ATU1_STREAM,38,221,102.748,9.733,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.656+02:00,1786653107.656466,254.479603,5010,192.168.0.171,5010,ATU1_STREAM,38,222,94.324,10.602,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.764+02:00,1786653107.764773,254.587910,5010,192.168.0.171,5010,ATU1_STREAM,38,223,108.307,9.233,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.856+02:00,1786653107.856427,254.679564,5010,192.168.0.171,5010,ATU1_STREAM,38,224,91.654,10.911,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:47.960+02:00,1786653107.960011,254.783148,5010,192.168.0.171,5010,ATU1_STREAM,38,225,103.585,9.654,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.055+02:00,1786653108.055462,254.878599,5010,192.168.0.171,5010,ATU1_STREAM,38,226,95.451,10.477,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.158+02:00,1786653108.158294,254.981431,5010,192.168.0.171,5010,ATU1_STREAM,38,227,102.832,9.725,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.253+02:00,1786653108.253477,255.076614,5010,192.168.0.171,5010,ATU1_STREAM,38,228,95.183,10.506,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.357+02:00,1786653108.357913,255.181050,5010,192.168.0.171,5010,ATU1_STREAM,38,229,104.436,9.575,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.450+02:00,1786653108.450114,255.273251,5010,192.168.0.171,5010,ATU1_STREAM,38,230,92.201,10.846,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.555+02:00,1786653108.555472,255.378609,5010,192.168.0.171,5010,ATU1_STREAM,38,231,105.358,9.491,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.660+02:00,1786653108.660354,255.483491,5010,192.168.0.171,5010,ATU1_STREAM,38,232,104.883,9.534,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.754+02:00,1786653108.754706,255.577843,5010,192.168.0.171,5010,ATU1_STREAM,38,233,94.352,10.599,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.859+02:00,1786653108.859119,255.682256,5010,192.168.0.171,5010,ATU1_STREAM,38,234,104.413,9.577,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:48.953+02:00,1786653108.953382,255.776520,5010,192.168.0.171,5010,ATU1_STREAM,38,235,94.264,10.609,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:49.059+02:00,1786653109.059891,255.883028,5010,192.168.0.171,5010,ATU1_STREAM,38,236,106.508,9.389,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:49.153+02:00,1786653109.153256,255.976393,5010,192.168.0.171,5010,ATU1_STREAM,38,237,93.365,10.711,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:49.257+02:00,1786653109.257448,256.080585,5010,192.168.0.171,5010,ATU1_STREAM,38,238,104.191,9.598,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:49.353+02:00,1786653109.353247,256.176384,5010,192.168.0.171,5010,ATU1_STREAM,38,239,95.799,10.439,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:49.458+02:00,1786653109.458965,256.282102,5010,192.168.0.171,5010,ATU1_STREAM,38,240,105.718,9.459,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
