test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.863+02:00,1786654854.863846,76.221323,1,Oppo,2206,1621,15205211,14940743,0.000,101.900,101.900,264468,1,1,1,0.446678,0.494797,-0.048119,-0.080753,-0.091635,0.010882,-0.113374,-0.033246,-0.080128,362.053040,3.766805,-1.713765,0.198030,17.971197,-17.773167
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.863+02:00,1786654854.863846,76.221323,2,Realme,2206,1622,15205211,14940776,0.000,0.000,0.000,264435,1,1,1,0.446678,0.499844,-0.053166,-0.080753,-0.083732,0.002979,-0.113374,-0.042905,-0.070469,362.053040,3.516713,-1.463674,0.198030,-7.532169,7.730200
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.864+02:00,1786654854.864845,76.221323,1,Oppo,2207,1622,15205243,14940776,0.999,0.999,0.000,264467,1,1,1,0.443186,0.499844,-0.056658,-0.068671,-0.083732,0.015062,-0.120861,-0.042905,-0.077957,362.344971,3.516713,-1.171743,9.341675,-7.532169,16.873844
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.864+02:00,1786654854.864845,76.222322,2,Realme,2207,1623,15205243,14940842,0.999,0.000,-0.999,264401,1,1,1,0.443186,0.501431,-0.058245,-0.068671,-0.064786,-0.003885,-0.120861,-0.036168,-0.084693,362.344971,2.280935,0.064036,9.341675,-15.553572,24.895247
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.965+02:00,1786654854.965727,76.323205,2,Realme,2207,1624,15205243,14940870,101.881,0.000,-101.881,264373,1,1,1,0.443186,0.501772,-0.058586,-0.068671,-0.055933,-0.012738,-0.120861,-0.034591,-0.086270,362.344971,1.899404,0.445567,9.341675,-12.602822,21.944497
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.965+02:00,1786654854.965727,76.323205,1,Oppo,2208,1624,15205310,14940870,0.000,0.000,0.000,264440,1,1,1,0.450661,0.501772,-0.051111,-0.051412,-0.055933,0.004520,-0.112526,-0.034591,-0.077934,361.085968,1.899404,-0.813436,-21.951563,-12.602822,-9.348741
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.965+02:00,1786654854.965727,76.323205,1,Oppo,2209,1624,15205343,14940870,0.000,0.000,0.000,264473,1,1,1,0.451131,0.501772,-0.050641,-0.042301,-0.055933,0.013632,-0.112934,-0.034591,-0.078342,360.905731,1.899404,-0.993673,-5.592803,-12.602822,7.010019
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.966+02:00,1786654854.966689,76.324166,2,Realme,2209,1625,15205343,14940938,0.962,0.000,-0.962,264405,1,1,1,0.451131,0.510096,-0.058965,-0.042301,-0.035530,-0.006771,-0.112934,-0.041386,-0.071548,360.905731,0.910665,-0.004934,-5.592803,-21.634821,16.042018
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.375+02:00,1786654855.375778,76.733255,2,Realme,2209,1626,15205343,14940970,410.050,0.000,-410.050,264373,1,1,1,0.451131,0.506783,-0.055652,-0.042301,-0.027592,-0.014709,-0.112934,-0.039637,-0.073297,360.905731,0.502248,0.403483,-5.592803,-12.673295,7.080492
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.375+02:00,1786654855.375778,76.733255,1,Oppo,2210,1626,15205416,14940970,0.000,0.000,0.000,264446,1,1,1,0.447121,0.506783,-0.059663,-0.021385,-0.027592,0.006207,-0.122484,-0.039637,-0.082847,361.278595,0.502248,0.776347,9.724761,-12.673295,22.398056
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.376+02:00,1786654855.376777,76.733255,1,Oppo,2211,1626,15205437,14940970,0.999,0.999,0.000,264467,1,1,1,0.460158,0.506783,-0.046625,-0.013692,-0.027592,0.013899,-0.108069,-0.039637,-0.068433,361.111969,0.502248,0.609721,-7.755682,-12.673295,4.917613
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.376+02:00,1786654855.376777,76.734254,2,Realme,2211,1627,15205437,14941035,0.999,0.000,-0.999,264402,1,1,1,0.460158,0.501091,-0.040932,-0.013692,-0.004269,-0.009423,-0.108069,-0.032322,-0.075747,361.111969,1.368758,-0.256789,-7.755682,14.526092,-22.281774
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.376+02:00,1786654855.376777,76.734254,2,Realme,2211,1628,15205437,14941069,0.999,0.000,-0.999,264368,1,1,1,0.460158,0.507496,-0.047337,-0.013692,0.006397,-0.020089,-0.108069,-0.053680,-0.054389,361.111969,1.947063,-0.835094,-7.755682,16.449572,-24.205254
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.377+02:00,1786654855.377282,76.734759,1,Oppo,2212,1628,15205510,14941069,0.000,0.505,0.505,264441,1,1,1,0.451136,0.507496,-0.056360,0.009898,0.006397,0.003502,-0.112387,-0.053680,-0.058707,362.167297,1.947063,0.220235,22.723038,16.449572,6.273466
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.377+02:00,1786654855.377282,76.734759,1,Oppo,2213,1628,15205545,14941069,0.000,0.505,0.505,264476,1,1,1,0.443659,0.507496,-0.063836,0.022122,0.006397,0.015725,-0.115763,-0.053680,-0.062083,362.220490,1.947063,0.273427,1.512695,16.449572,-14.936876
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.378+02:00,1786654855.378288,76.735765,2,Realme,2213,1629,15205545,14941139,1.006,0.000,-1.006,264406,1,1,0,0.443659,0.000000,0.443659,0.022122,0.000000,0.022122,-0.115763,0.000000,-0.115763,362.220490,0.000000,2.220490,1.512695,0.000000,1.512695
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.378+02:00,1786654855.378288,76.735765,1,Oppo,2214,1629,15205607,14941139,0.000,0.000,0.000,264468,1,1,0,0.434712,0.000000,0.434712,0.046415,0.000000,0.046415,-0.117876,0.000000,-0.117876,363.281067,0.000000,3.281067,15.950855,0.000000,15.950855
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.378+02:00,1786654855.378288,76.735765,2,Realme,2214,1630,15205607,14941174,0.000,0.000,0.000,264433,1,1,0,0.434712,0.000000,0.434712,0.046415,0.000000,0.046415,-0.117876,0.000000,-0.117876,363.281067,0.000000,3.281067,15.950855,0.000000,15.950855
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.378+02:00,1786654855.378288,76.735765,1,Oppo,2215,1630,15205641,14941174,0.000,0.000,0.000,264467,1,1,0,0.433276,0.000000,0.433276,0.057965,0.000000,0.057965,-0.115586,0.000000,-0.115586,363.610596,0.000000,3.610596,9.924446,0.000000,9.924446
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.379+02:00,1786654855.379322,76.736799,2,Realme,2215,1631,15205641,14941238,1.034,0.000,-1.034,264403,1,1,1,0.433276,0.490749,-0.057474,0.057965,0.064291,-0.006326,-0.115586,-0.044324,-0.071262,363.610596,1.869575,1.741021,9.924446,0.000000,9.924446
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.379+02:00,1786654855.379322,76.736799,1,Oppo,2216,1631,15205680,14941238,0.000,0.000,0.000,264442,1,1,1,0.436365,0.490749,-0.054384,0.069612,0.064291,0.005321,-0.108095,-0.044324,-0.063771,363.943512,1.869575,2.073937,8.522394,0.000000,8.522394
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.380+02:00,1786654855.380338,76.737816,2,Realme,2216,1632,15205680,14941274,1.016,0.000,-1.016,264406,1,1,1,0.436365,0.495858,-0.059493,0.069612,0.067262,0.002350,-0.108095,-0.053708,-0.054388,363.943512,0.296332,3.647180,8.522394,-42.394737,50.917131
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.380+02:00,1786654855.380338,76.737816,1,Oppo,2217,1632,15205745,14941274,0.000,0.000,0.000,264471,1,1,1,0.429654,0.495858,-0.066204,0.097486,0.067262,0.030224,-0.116046,-0.053708,-0.062338,363.968170,0.296332,3.671838,3.068622,-42.394737,45.463360
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.380+02:00,1786654855.380338,76.737816,2,Realme,2217,1633,15205745,14941335,0.000,0.000,0.000,264410,1,1,1,0.429654,0.497941,-0.068287,0.097486,0.097081,0.000405,-0.116046,-0.048422,-0.067624,363.968170,0.534726,3.433444,3.068622,-13.432143,16.500766
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.381+02:00,1786654855.381308,76.738785,1,Oppo,2218,1633,15205779,14941335,0.000,0.970,0.970,264444,1,1,1,0.426334,0.497941,-0.071606,0.108763,0.097081,0.011682,-0.119307,-0.048422,-0.070885,363.995483,0.534726,3.460758,0.776543,-13.432143,14.208687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.381+02:00,1786654855.381308,76.738785,2,Realme,2218,1634,15205779,14941371,0.000,0.000,0.000,264408,1,1,1,0.426334,0.500135,-0.073801,0.108763,0.107832,0.000931,-0.119307,-0.045872,-0.073435,363.995483,0.098385,3.897098,0.776543,-12.076014,12.852557
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.479+02:00,1786654855.479822,76.837300,1,Oppo,2219,1634,15205839,14941371,0.000,98.515,98.515,264468,1,1,1,0.443506,0.500135,-0.056630,0.129591,0.107832,0.021758,-0.110540,-0.045872,-0.064667,363.692688,0.098385,3.594303,13.653706,-12.076014,25.729719
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.479+02:00,1786654855.479822,76.837300,1,Oppo,2220,1634,15205879,14941371,0.000,98.515,98.515,264508,1,1,1,0.446512,0.500135,-0.053624,0.139006,0.107832,0.031173,-0.108998,-0.045872,-0.063125,364.262299,0.098385,4.163913,14.226229,-12.076014,26.302242
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.480+02:00,1786654855.480825,76.837300,2,Realme,2220,1635,15205879,14941439,1.003,1.003,0.000,264440,1,1,1,0.446512,0.496614,-0.050102,0.139006,0.127491,0.011515,-0.108998,-0.035183,-0.073815,364.262299,-0.613681,4.875980,14.226229,-3.562500,17.788729
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.480+02:00,1786654855.480825,76.838303,2,Realme,2220,1636,15205879,14941469,1.003,0.000,-1.003,264410,1,1,1,0.446512,0.494483,-0.047971,0.139006,0.136756,0.002250,-0.108998,-0.029095,-0.079903,364.262299,-0.403341,4.665640,14.226229,7.179606,7.046623
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.504+02:00,1786654855.504666,76.862143,2,Realme,2220,1637,15205879,14941508,24.843,0.000,-24.843,264371,1,1,1,0.446512,0.496082,-0.049570,0.139006,0.144103,-0.005097,-0.108998,-0.030427,-0.078571,364.262299,-0.356050,4.618348,14.226229,1.210666,13.015563
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.507+02:00,1786654855.507204,76.864681,1,Oppo,2221,1637,15205943,14941508,0.000,2.538,2.538,264435,1,1,1,0.443861,0.496082,-0.052221,0.156204,0.144103,0.012100,-0.110842,-0.030427,-0.080415,365.415771,-0.356050,5.771821,4865.848145,1.210666,4864.637479
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.581+02:00,1786654855.581670,76.938233,1,Oppo,2222,1637,15206006,14941508,0.915,77.005,76.090,264498,1,1,1,0.436673,0.496082,-0.059409,0.168268,0.144103,0.024165,-0.123735,-0.030427,-0.093309,363.507965,-0.356050,3.864015,-12.905357,1.210666,-14.116023
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.581+02:00,1786654855.581670,76.939148,2,Realme,2222,1638,15206006,14941571,0.915,0.000,-0.915,264435,1,1,1,0.436673,0.487735,-0.051062,0.168268,0.165943,0.002325,-0.123735,-0.009045,-0.114691,363.507965,-0.795899,4.303864,-12.905357,-7.910156,-4.995201
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.788+02:00,1786654855.788409,77.144880,1,Oppo,2223,1638,15206041,14941571,1.006,206.738,205.732,264470,1,1,1,0.438221,0.487735,-0.049514,0.176479,0.165943,0.010536,-0.122527,-0.009045,-0.113482,363.241547,-0.795899,4.037446,-7.373311,-7.910156,0.536845
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.788+02:00,1786654855.788409,77.145886,2,Realme,2223,1639,15206041,14941606,1.006,0.000,-1.006,264435,1,1,1,0.438221,0.484142,-0.045921,0.176479,0.176137,0.000341,-0.122527,-0.000649,-0.121878,363.241547,-0.667332,3.908879,-7.373311,3.657030,-11.030341
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.788+02:00,1786654855.788409,77.145886,2,Realme,2223,1640,15206041,14941678,1.006,0.000,-1.006,264363,1,1,1,0.438221,0.484682,-0.046460,0.176479,0.192071,-0.015592,-0.122527,-0.002372,-0.120155,363.241547,-0.507060,3.748607,-7.373311,2.110765,-9.484076
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.788+02:00,1786654855.788409,77.145886,1,Oppo,2224,1640,15206111,14941678,0.000,0.000,0.000,264433,1,1,1,0.440874,0.484682,-0.043808,0.196654,0.192071,0.004584,-0.113782,-0.002372,-0.111411,363.924469,-0.507060,4.431529,9.535272,2.110765,7.424507
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.788+02:00,1786654855.788409,77.145886,1,Oppo,2225,1640,15206138,14941678,0.000,0.000,0.000,264460,1,1,1,0.442663,0.484682,-0.042018,0.202161,0.192071,0.010090,-0.119650,-0.002372,-0.117278,363.675568,-0.507060,4.182628,-9.802885,2.110765,-11.913650
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.789+02:00,1786654855.789415,77.146892,2,Realme,2225,1641,15206138,14941712,1.006,0.000,-1.006,264426,1,1,1,0.442663,0.486187,-0.043524,0.202161,0.200560,0.001601,-0.119650,-0.002612,-0.117037,363.675568,-0.833934,4.509501,-9.802885,-9.297743,-0.505142
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.789+02:00,1786654855.789415,77.146892,1,Oppo,2226,1641,15206178,14941712,0.000,0.000,0.000,264466,1,1,1,0.440645,0.486187,-0.045542,0.210115,0.200560,0.009555,-0.121785,-0.002612,-0.119173,363.719940,-0.833934,4.553874,1.082101,-9.297743,10.379844
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.789+02:00,1786654855.789415,77.146892,2,Realme,2226,1642,15206178,14941776,0.000,0.000,0.000,264402,1,1,1,0.440645,0.487797,-0.047152,0.210115,0.217806,-0.007691,-0.121785,0.000749,-0.122534,363.719940,-1.256559,4.976499,1.082101,1.318779,-0.236678
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.886+02:00,1786654855.886818,77.244296,2,Realme,2226,1643,15206178,14941815,97.404,0.000,-97.404,264363,1,1,1,0.440645,0.481820,-0.041175,0.210115,0.226370,-0.016255,-0.121785,0.014253,-0.136038,363.719940,-1.277646,4.997586,1.082101,-0.526677,1.608778
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.887+02:00,1786654855.887825,77.245302,1,Oppo,2227,1643,15206247,14941815,0.000,1.007,1.007,264432,1,1,1,0.436833,0.481820,-0.044988,0.225739,0.226370,-0.000631,-0.127121,0.014253,-0.141375,362.542786,-1.277646,3.820432,-27.282812,-0.526677,-26.756135
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.887+02:00,1786654855.887825,77.245302,1,Oppo,2228,1643,15206279,14941815,0.000,1.007,1.007,264464,1,1,1,0.443095,0.481820,-0.038726,0.234728,0.226370,0.008358,-0.123094,0.014253,-0.137347,363.042877,-1.277646,4.320524,16.003075,-0.526677,16.529751
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.887+02:00,1786654855.887825,77.245302,2,Realme,2228,1644,15206279,14941852,0.000,0.000,0.000,264427,1,1,1,0.443095,0.486817,-0.043722,0.234728,0.234519,0.000209,-0.123094,0.003000,-0.126094,363.042877,-1.804166,4.847043,16.003075,-14.571791,30.574865
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.990+02:00,1786654855.990842,77.347341,2,Realme,2228,1645,15206279,14941913,103.017,0.978,-102.038,264366,1,1,1,0.443095,0.488501,-0.045406,0.234728,0.249830,-0.015102,-0.123094,0.005253,-0.128347,363.042877,-2.135774,5.178651,16.003075,-16.118055,32.121130
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.990+02:00,1786654855.990842,77.348319,1,Oppo,2229,1645,15206344,14941913,0.000,0.978,0.978,264431,1,1,1,0.452447,0.488501,-0.036054,0.254483,0.249830,0.004653,-0.109361,0.005253,-0.114614,363.848663,-2.135774,5.984437,11.696133,-16.118055,27.814188
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.990+02:00,1786654855.990842,77.348319,1,Oppo,2230,1645,15206375,14941913,0.000,0.978,0.978,264462,1,1,1,0.448439,0.488501,-0.040062,0.260438,0.249830,0.010608,-0.114085,0.005253,-0.119338,362.800079,-2.135774,4.935853,-33.554688,-16.118055,-17.436632
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:55.990+02:00,1786654855.990842,77.348319,2,Realme,2230,1646,15206375,14941979,0.000,0.000,0.000,264396,1,1,1,0.448439,0.489735,-0.041296,0.260438,0.265777,-0.005339,-0.114085,0.009680,-0.123766,362.800079,-3.035585,5.835664,-33.554688,-7.541193,-26.013494
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.092+02:00,1786654856.092738,77.450215,1,Oppo,2231,1646,15206439,14941979,0.000,101.896,101.896,264460,1,1,1,0.451928,0.489735,-0.037806,0.273730,0.265777,0.007953,-0.112748,0.009680,-0.122429,362.592957,-3.035585,5.628541,-10.032291,-7.541193,-2.491098
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.092+02:00,1786654856.092738,77.450215,2,Realme,2231,1647,15206439,14942014,0.000,0.000,0.000,264425,1,1,1,0.451928,0.485815,-0.033886,0.273730,0.272165,0.001565,-0.112748,0.016660,-0.129408,362.592957,-3.074006,5.666963,-10.032291,-1.092882,-8.939409
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.093+02:00,1786654856.093737,77.451215,1,Oppo,2232,1647,15206480,14942014,0.000,1.000,1.000,264466,1,1,1,0.453065,0.485815,-0.032750,0.279857,0.272165,0.007693,-0.110372,0.016660,-0.127032,362.891998,-3.074006,5.966005,7.468881,-1.092882,8.561763
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.093+02:00,1786654856.093737,77.451215,2,Realme,2232,1648,15206480,14942056,0.000,0.000,0.000,264424,1,1,1,0.453065,0.482082,-0.029017,0.279857,0.277463,0.002395,-0.110372,0.018180,-0.128552,362.891998,-2.433877,5.325875,7.468881,15.244016,-7.775135
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.196+02:00,1786654856.196186,77.552881,2,Realme,2232,1649,15206480,14942100,102.448,0.782,-101.666,264380,1,1,1,0.453065,0.478529,-0.025464,0.279857,0.283168,-0.003311,-0.110372,0.023397,-0.133769,362.891998,-2.525277,5.417275,7.468881,-2.127131,9.596012
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.196+02:00,1786654856.196186,77.553663,1,Oppo,2233,1649,15206540,14942100,0.000,0.782,0.782,264440,1,1,1,0.448816,0.478529,-0.029714,0.287213,0.283168,0.004045,-0.109612,0.023397,-0.133009,363.382996,-2.525277,5.908273,35.148308,-2.127131,37.275439
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.196+02:00,1786654856.196186,77.553663,1,Oppo,2234,1649,15206578,14942100,0.000,0.782,0.782,264478,1,1,1,0.440163,0.478529,-0.038366,0.289884,0.283168,0.006716,-0.113641,0.023397,-0.137038,363.578461,-2.525277,6.103738,5.004022,-2.127131,7.131153
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.196+02:00,1786654856.196186,77.553663,2,Realme,2234,1650,15206578,14942165,0.000,0.000,0.000,264413,1,1,1,0.440163,0.473234,-0.033071,0.289884,0.291010,-0.001126,-0.113641,0.025009,-0.138650,363.578461,-1.884688,5.463149,5.004022,2.449341,2.554681
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.399+02:00,1786654856.399473,77.756951,1,Oppo,2235,1650,15206644,14942165,0.000,203.288,203.288,264479,1,1,1,0.437400,0.473234,-0.035834,0.295966,0.291010,0.004956,-0.113149,0.025009,-0.138157,363.530853,-1.884688,5.415541,-13.898438,2.449341,-16.347778
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.399+02:00,1786654856.399473,77.756951,2,Realme,2235,1651,15206644,14942239,0.000,0.000,0.000,264405,1,1,1,0.437400,0.472814,-0.035414,0.295966,0.300678,-0.004712,-0.113149,0.026022,-0.139170,363.530853,-2.224651,5.755504,-13.898438,-6.364398,-7.534040
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.399+02:00,1786654856.399473,77.756951,1,Oppo,2236,1651,15206691,14942239,0.000,0.000,0.000,264452,1,1,1,0.445231,0.472814,-0.027583,0.297494,0.300678,-0.003183,-0.117141,0.026022,-0.143162,363.271423,-2.224651,5.496074,-5.534505,-6.364398,0.829892
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.399+02:00,1786654856.399473,77.756951,2,Realme,2236,1652,15206691,14942273,0.000,0.000,0.000,264418,1,1,1,0.445231,0.474647,-0.029415,0.297494,0.302263,-0.004769,-0.117141,0.025469,-0.142610,363.271423,-2.429637,5.701061,-5.534505,-6.173713,0.639208
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.400+02:00,1786654856.400913,77.758390,1,Oppo,2237,1652,15206736,14942273,0.000,1.439,1.439,264463,1,1,1,0.439497,0.474647,-0.035150,0.303956,0.302263,0.001693,-0.112469,0.025469,-0.137937,363.155304,-2.429637,5.584941,-33.355980,-6.173713,-27.182267
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.400+02:00,1786654856.400913,77.758390,2,Realme,2237,1653,15206736,14942307,0.000,0.000,0.000,264429,1,1,1,0.439497,0.476034,-0.036537,0.303956,0.304805,-0.000849,-0.112469,0.027723,-0.140191,363.155304,-3.322246,6.477550,-33.355980,-26.115179,-7.240801
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.400+02:00,1786654856.400913,77.758390,1,Oppo,2238,1653,15206775,14942307,0.000,0.000,0.000,264468,1,1,1,0.445636,0.476034,-0.030398,0.303629,0.304805,-0.001176,-0.120294,0.027723,-0.148017,361.581848,-3.322246,4.904094,-40.280468,-26.115179,-14.165289
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.400+02:00,1786654856.400913,77.758390,2,Realme,2238,1654,15206775,14942376,0.000,0.000,0.000,264399,1,1,1,0.445636,0.477380,-0.031744,0.303629,0.308803,-0.005174,-0.120294,0.030125,-0.150419,361.581848,-4.027843,5.609691,-40.280468,-16.577724,-23.702744
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.400+02:00,1786654856.400913,77.758390,1,Oppo,2239,1654,15206836,14942376,0.000,0.000,0.000,264460,1,1,1,0.453154,0.477380,-0.024226,0.310566,0.308803,0.001763,-0.107769,0.030125,-0.137894,361.858063,-4.027843,5.885906,12.624291,-16.577724,29.202016
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.501+02:00,1786654856.501886,77.858369,2,Realme,2239,1655,15206836,14942404,100.974,0.994,-99.979,264432,1,1,1,0.453154,0.479429,-0.026275,0.310566,0.308032,0.002534,-0.107769,0.026997,-0.134766,361.858063,-4.022632,5.880695,12.624291,0.183998,12.440294
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.501+02:00,1786654856.501886,77.859364,1,Oppo,2240,1655,15206896,14942404,0.000,0.994,0.994,264492,1,1,1,0.450400,0.479429,-0.029029,0.310212,0.308032,0.002181,-0.108976,0.026997,-0.135973,271.613007,-4.022632,-84.364361,16.433712,0.183998,16.249714
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.501+02:00,1786654856.501886,77.859364,2,Realme,2240,1656,15206896,14942483,0.000,0.000,0.000,264413,1,1,1,0.450400,0.477696,-0.027296,0.310212,0.308763,0.001449,-0.108976,0.028860,-0.137836,271.613007,-3.525748,-84.861245,16.433712,10.349301,6.084411
