test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.990+02:00,1786654420.990771,94.053827,1,Oppo,2003,1417,14771414,14506947,1.006,1.006,0.000,264467,1,1,1,0.438065,0.454122,-0.016057,0.411201,0.420855,-0.009655,-0.107137,0.030717,-0.137854,365.222900,-1.119754,6.342654,-2.195043,0.977674,-3.172717
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.990+02:00,1786654420.990771,94.054834,2,Realme,2003,1418,14771414,14506983,1.006,0.000,-1.006,264431,1,1,1,0.438065,0.453186,-0.015121,0.411201,0.430171,-0.018971,-0.107137,0.030157,-0.137295,365.222900,-1.432773,6.655673,-2.195043,-8.903646,6.708602
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.089+02:00,1786654421.089073,94.153136,2,Realme,2003,1419,14771414,14507042,99.309,0.000,-99.309,264372,1,1,1,0.438065,0.452160,-0.014095,0.411201,0.447440,-0.036239,-0.107137,0.027921,-0.135059,365.222900,-0.742460,5.965360,-2.195043,10.101896,-12.296939
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.089+02:00,1786654421.089073,94.153136,1,Oppo,2004,1419,14771495,14507042,0.000,0.000,0.000,264453,1,1,1,0.430169,0.452160,-0.021991,0.427177,0.447440,-0.020263,-0.109757,0.027921,-0.137678,365.118408,-0.742460,5.860868,1.214423,10.101896,-8.887473
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.191+02:00,1786654421.191424,94.255487,1,Oppo,2005,1419,14771530,14507042,0.000,102.351,102.351,264488,1,1,1,0.431561,0.452160,-0.020599,0.438126,0.447440,-0.009314,-0.109480,0.027921,-0.137401,365.300201,-0.742460,6.042661,5.170736,10.101896,-4.931160
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.191+02:00,1786654421.191424,94.255487,2,Realme,2005,1420,14771530,14507104,0.000,0.000,0.000,264426,1,1,1,0.431561,0.450533,-0.018972,0.438126,0.467599,-0.029473,-0.109480,0.032346,-0.141825,365.300201,-0.957399,6.257601,5.170736,6.314435,-1.143699
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.192+02:00,1786654421.192423,94.255487,1,Oppo,2006,1420,14771583,14507104,0.999,0.999,0.000,264479,1,1,1,0.437685,0.450533,-0.012847,0.458444,0.467599,-0.009155,-0.104270,0.032346,-0.136615,364.356964,-0.957399,5.314364,-37.057293,6.314435,-43.371728
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.192+02:00,1786654421.192423,94.256486,2,Realme,2006,1421,14771583,14507152,0.999,0.000,-0.999,264431,1,1,1,0.437685,0.449094,-0.011408,0.458444,0.476478,-0.018033,-0.104270,0.032702,-0.136972,364.356964,-1.127596,5.484560,-37.057293,-3.485625,-33.571668
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.192+02:00,1786654421.192423,94.256486,1,Oppo,2007,1421,14771617,14507152,0.000,0.000,0.000,264465,1,1,1,0.433882,0.449094,-0.015211,0.464541,0.476478,-0.011936,-0.105599,0.032702,-0.138301,364.109772,-1.127596,5.237368,-7.232143,-3.485625,-3.746518
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.293+02:00,1786654421.293730,94.357794,2,Realme,2007,1422,14771617,14507200,101.307,0.000,-101.307,264417,1,1,1,0.433882,0.444723,-0.010841,0.464541,0.485998,-0.021457,-0.105599,0.038540,-0.144139,364.109772,-0.617050,4.726822,-7.232143,10.891644,-18.123786
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.294+02:00,1786654421.294718,94.357794,1,Oppo,2008,1422,14771680,14507200,0.988,0.988,0.000,264480,1,1,1,0.441225,0.444723,-0.003498,0.482843,0.485998,-0.003155,-0.089771,0.038540,-0.128311,365.491333,-0.617050,6.108383,0.558766,10.891644,-10.332877
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.294+02:00,1786654421.294718,94.358781,2,Realme,2008,1423,14771680,14507246,0.988,0.000,-0.988,264434,1,1,1,0.441225,0.442555,-0.001330,0.482843,0.492897,-0.010054,-0.089771,0.040731,-0.130502,365.491333,-0.074957,5.566290,0.558766,11.564645,-11.005879
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.294+02:00,1786654421.294718,94.358781,1,Oppo,2009,1423,14771718,14507246,0.000,0.000,0.000,264472,1,1,1,0.430501,0.442555,-0.012053,0.480482,0.492897,-0.012416,-0.106996,0.040731,-0.147727,365.950378,-0.074957,6.025336,12.370014,11.564645,0.805369
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.294+02:00,1786654421.294718,94.358781,2,Realme,2009,1424,14771718,14507290,0.000,0.000,0.000,264428,1,1,1,0.430501,0.439967,-0.009466,0.480482,0.497745,-0.017263,-0.106996,0.046637,-0.153633,365.950378,0.070556,5.879822,12.370014,3.386493,8.983521
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.396+02:00,1786654421.396583,94.460646,2,Realme,2009,1425,14771718,14507335,101.865,0.000,-101.865,264383,1,1,1,0.430501,0.441364,-0.010863,0.480482,0.497530,-0.017048,-0.106996,0.044287,-0.151283,365.950378,0.224228,5.726150,12.370014,3.420882,8.949133
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.396+02:00,1786654421.396583,94.460646,1,Oppo,2010,1425,14771785,14507335,0.000,0.000,0.000,264450,1,1,1,0.429380,0.441364,-0.011984,0.481385,0.497530,-0.016145,-0.108155,0.044287,-0.152443,366.217102,0.224228,5.992874,-4.853619,3.420882,-8.274500
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.397+02:00,1786654421.397584,94.460646,2,Realme,2010,1426,14771785,14507379,1.001,1.001,0.000,264406,1,1,1,0.429380,0.442191,-0.012811,0.481385,0.497319,-0.015934,-0.108155,0.043415,-0.151570,366.217102,0.143296,6.073806,-4.853619,-1.801630,-3.051988
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.397+02:00,1786654421.397584,94.461647,1,Oppo,2011,1426,14771814,14507379,0.000,1.001,1.001,264435,1,1,1,0.429940,0.442191,-0.012250,0.481464,0.497319,-0.015856,-0.110417,0.043415,-0.153832,366.110626,0.143296,5.967330,-3.634375,-1.801630,-1.832745
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.601+02:00,1786654421.601862,94.665925,2,Realme,2011,1427,14771814,14507428,204.278,0.000,-204.278,264386,1,1,1,0.429940,0.445577,-0.015637,0.481464,0.496125,-0.014661,-0.110417,0.041760,-0.152177,366.110626,-0.351882,6.462509,-3.634375,-10.348214,6.713839
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.601+02:00,1786654421.601862,94.665925,1,Oppo,2012,1427,14771881,14507428,0.000,0.000,0.000,264453,1,1,1,0.437859,0.445577,-0.007718,0.482902,0.496125,-0.013223,-0.097362,0.041760,-0.139123,365.308105,-0.351882,5.659988,5.340962,-10.348214,15.689176
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.665925,1,Oppo,2013,1427,14771910,14507428,0.994,0.994,0.000,264482,1,1,1,0.446199,0.445577,0.000622,0.482165,0.496125,-0.013960,-0.106432,0.041760,-0.148193,364.233765,-0.351882,4.585647,-35.487904,-10.348214,-25.139689
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.666919,2,Realme,2013,1428,14771910,14507502,0.994,0.000,-0.994,264408,1,1,1,0.446199,0.448013,-0.001814,0.482165,0.497721,-0.015556,-0.106432,0.052592,-0.159024,364.233765,-1.651443,5.885208,-35.487904,-23.906250,-11.581654
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.666919,1,Oppo,2014,1428,14771983,14507502,0.000,0.000,0.000,264481,1,1,1,0.448384,0.448013,0.000371,0.475780,0.497721,-0.021941,-0.103574,0.052592,-0.156166,364.527130,-1.651443,6.178573,-8.702148,-23.906250,15.204102
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.666919,2,Realme,2014,1429,14771983,14507547,0.000,0.000,0.000,264436,1,1,1,0.448384,0.454440,-0.006056,0.475780,0.482702,-0.006922,-0.103574,0.040522,-0.144096,364.527130,-2.097915,6.625045,-8.702148,-10.159722,1.457574
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.666919,1,Oppo,2015,1429,14772016,14507547,0.000,0.000,0.000,264469,1,1,1,0.445308,0.454440,-0.009133,0.469240,0.482702,-0.013462,-0.104497,0.040522,-0.145019,364.584534,-2.097915,6.682449,1.781649,-10.159722,11.941372
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.602+02:00,1786654421.602856,94.666919,2,Realme,2015,1430,14772016,14507588,0.000,0.000,0.000,264428,1,1,1,0.445308,0.453405,-0.008098,0.469240,0.474124,-0.004885,-0.104497,0.036699,-0.141196,364.584534,-1.533873,6.118407,1.781649,13.751878,-11.970228
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.703+02:00,1786654421.703234,94.767297,1,Oppo,2016,1430,14772084,14507588,0.000,100.378,100.378,264496,1,1,1,0.437010,0.453405,-0.016395,0.451357,0.474124,-0.022767,-0.104862,0.036699,-0.141561,366.195190,-1.533873,7.729064,14.299428,13.751878,0.547550
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.704+02:00,1786654421.704295,94.768358,2,Realme,2016,1431,14772084,14507659,1.061,0.000,-1.061,264425,1,1,1,0.437010,0.450864,-0.013854,0.451357,0.455432,-0.004074,-0.104862,0.032761,-0.137623,366.195190,-0.097211,6.292402,14.299428,21.740845,-7.441417
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.704+02:00,1786654421.704295,94.768358,1,Oppo,2017,1431,14772111,14507659,0.000,0.000,0.000,264452,1,1,1,0.436128,0.450864,-0.014736,0.442364,0.455432,-0.013068,-0.104989,0.032761,-0.137750,366.351929,-0.097211,6.449140,5.731846,21.740845,-16.008998
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.704+02:00,1786654421.704295,94.768358,2,Realme,2017,1432,14772111,14507702,0.000,0.000,0.000,264409,1,1,1,0.436128,0.449191,-0.013063,0.442364,0.448472,-0.006108,-0.104989,0.036409,-0.141398,366.351929,0.345172,6.006757,5.731846,10.066675,-4.334829
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.805+02:00,1786654421.805532,94.869595,1,Oppo,2018,1432,14772180,14507702,0.000,101.236,101.236,264478,1,1,1,0.439461,0.449191,-0.009730,0.422035,0.448472,-0.026437,-0.111541,0.036409,-0.147951,366.676697,0.345172,6.331525,-14.271428,10.066675,-24.338103
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.806+02:00,1786654421.806514,94.870577,2,Realme,2018,1433,14772180,14507753,0.982,0.000,-0.982,264427,1,1,1,0.439461,0.456253,-0.016792,0.422035,0.436613,-0.014579,-0.111541,0.030516,-0.142057,366.676697,1.037279,5.639417,-14.271428,13.629190,-27.900619
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.806+02:00,1786654421.806514,94.870577,1,Oppo,2019,1433,14772212,14507753,0.000,0.000,0.000,264459,1,1,1,0.455093,0.456253,-0.001160,0.416446,0.436613,-0.020167,-0.107821,0.030516,-0.138336,365.094391,1.037279,4.057112,-50.633789,13.629190,-64.262980
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.806+02:00,1786654421.806514,94.870577,2,Realme,2019,1434,14772212,14507790,0.000,0.000,0.000,264422,1,1,1,0.455093,0.467575,-0.012481,0.416446,0.418968,-0.002522,-0.107821,0.035488,-0.143308,365.094391,-1.711805,6.806196,-50.633789,-74.080589,23.446800
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.909+02:00,1786654421.909037,94.973100,1,Oppo,2020,1434,14772255,14507790,0.000,102.523,102.523,264465,1,1,1,0.450311,0.467575,-0.017263,0.404059,0.418968,-0.014910,-0.115867,0.035488,-0.151355,364.248901,-1.711805,5.960706,-19.239584,-74.080589,54.841005
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.909+02:00,1786654421.909037,94.973100,2,Realme,2020,1435,14772255,14507853,0.000,0.000,0.000,264402,1,1,1,0.450311,0.475154,-0.024843,0.404059,0.394313,0.009745,-0.115867,0.023895,-0.139763,364.248901,-2.145551,6.394452,-19.239584,1.347441,-20.587025
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.909+02:00,1786654421.909037,94.973100,1,Oppo,2021,1435,14772312,14507853,0.000,0.000,0.000,264459,1,1,1,0.448119,0.475154,-0.027036,0.384287,0.394313,-0.010026,-0.117608,0.023895,-0.141503,364.612854,-2.145551,6.758405,11.480591,1.347441,10.133150
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:41.909+02:00,1786654421.909037,94.973100,2,Realme,2021,1436,14772312,14507887,0.000,0.000,0.000,264425,1,1,1,0.448119,0.471384,-0.023266,0.384287,0.387397,-0.003110,-0.117608,0.030866,-0.148474,364.612854,-1.753460,6.366314,11.480591,11.471471,0.009120
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.011+02:00,1786654422.011098,95.074160,1,Oppo,2022,1436,14772379,14507887,1.001,102.061,101.060,264492,1,1,1,0.455719,0.471384,-0.015665,0.367918,0.387397,-0.019479,-0.111985,0.030866,-0.142851,364.843903,-1.753460,6.597362,2.826736,11.471471,-8.644734
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.011+02:00,1786654422.011098,95.075161,2,Realme,2022,1437,14772379,14507953,1.001,0.000,-1.001,264426,1,1,1,0.455719,0.477533,-0.021814,0.367918,0.366276,0.001642,-0.111985,0.022095,-0.134080,364.843903,-1.586171,6.430074,2.826736,4.101542,-1.274805
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.011+02:00,1786654422.011098,95.075161,1,Oppo,2023,1437,14772409,14507953,0.000,0.000,0.000,264456,1,1,1,0.456808,0.477533,-0.020725,0.358507,0.366276,-0.007769,-0.112136,0.022095,-0.134231,364.081207,-1.586171,5.667378,-26.033333,4.101542,-30.134874
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.011+02:00,1786654422.011098,95.075161,2,Realme,2023,1438,14772409,14507981,0.000,0.000,0.000,264428,1,1,1,0.456808,0.480466,-0.023658,0.358507,0.355584,0.002923,-0.112136,0.016774,-0.128910,364.081207,-2.020558,6.101766,-26.033333,-15.338362,-10.694971
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.113+02:00,1786654422.113328,95.177391,2,Realme,2023,1439,14772409,14508029,102.231,0.000,-102.231,264380,1,1,1,0.456808,0.478104,-0.021296,0.358507,0.334096,0.024411,-0.112136,0.013022,-0.125158,364.081207,-1.476376,5.557583,-26.033333,22.106899,-48.140232
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.113+02:00,1786654422.113328,95.177391,1,Oppo,2024,1439,14772483,14508029,0.000,0.000,0.000,264454,1,1,1,0.446638,0.478104,-0.031466,0.337298,0.334096,0.003202,-0.115544,0.013022,-0.128565,364.602173,-1.476376,6.078549,8.185677,22.106899,-13.921223
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.113+02:00,1786654422.113328,95.177391,1,Oppo,2025,1439,14772514,14508029,0.000,0.000,0.000,264485,1,1,1,0.439174,0.478104,-0.038929,0.326054,0.334096,-0.008041,-0.117329,0.013022,-0.130350,364.310272,-1.476376,5.786648,-9.642138,22.106899,-31.749037
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.114+02:00,1786654422.114329,95.178392,2,Realme,2025,1440,14772514,14508098,1.001,0.000,-1.001,264416,1,1,1,0.439174,0.467364,-0.028189,0.326054,0.314252,0.011802,-0.117329,0.012976,-0.130304,364.310272,-0.228270,4.538542,-9.642138,15.572500,-25.214638
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.215+02:00,1786654422.215851,95.279914,1,Oppo,2026,1440,14772556,14508098,0.000,101.521,101.521,264458,1,1,1,0.439353,0.467364,-0.028011,0.317359,0.314252,0.003106,-0.112376,0.012976,-0.125352,365.686493,-0.228270,5.914763,33.553780,15.572500,17.981279
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.215+02:00,1786654422.215851,95.279914,2,Realme,2026,1441,14772556,14508138,0.000,0.000,0.000,264418,1,1,1,0.439353,0.464289,-0.024936,0.317359,0.303220,0.014138,-0.112376,0.010364,-0.122740,365.686493,0.795451,4.891042,33.553780,24.959293,8.594486
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.216+02:00,1786654422.216770,95.279914,2,Realme,2026,1442,14772556,14508173,0.919,0.919,0.000,264383,1,1,1,0.439353,0.460607,-0.021254,0.317359,0.297069,0.020290,-0.112376,0.015173,-0.127549,365.686493,1.126610,4.559883,33.553780,9.419619,24.134161
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.216+02:00,1786654422.216770,95.280833,1,Oppo,2027,1442,14772626,14508173,0.000,0.919,0.919,264453,1,1,1,0.425831,0.460607,-0.034776,0.297942,0.297069,0.000872,-0.115086,0.015173,-0.130259,367.154602,1.126610,6.027992,19.808949,9.419619,10.389330
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.420+02:00,1786654422.420531,95.484594,1,Oppo,2028,1442,14772657,14508173,0.000,204.680,204.680,264484,1,1,1,0.430697,0.460607,-0.029910,0.290425,0.297069,-0.006644,-0.111647,0.015173,-0.126820,366.327179,1.126610,5.200569,-27.331654,9.419619,-36.751272
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.420+02:00,1786654422.420531,95.484594,2,Realme,2028,1443,14772657,14508246,0.000,0.000,0.000,264411,1,1,1,0.430697,0.466427,-0.035729,0.290425,0.279372,0.011053,-0.111647,0.013812,-0.125459,366.327179,-0.141060,6.468239,-27.331654,-23.876736,-3.454918
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.420+02:00,1786654422.420531,95.484594,2,Realme,2028,1444,14772657,14508265,0.000,0.000,0.000,264392,1,1,1,0.430697,0.470677,-0.039979,0.290425,0.268814,0.021611,-0.111647,0.007006,-0.118653,366.327179,-0.385048,6.712227,-27.331654,-13.149671,-14.181983
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.421+02:00,1786654422.421525,95.485588,1,Oppo,2029,1444,14772726,14508265,0.000,0.994,0.994,264461,1,1,1,0.431018,0.470677,-0.039659,0.274877,0.268814,0.006063,-0.116026,0.007006,-0.123031,365.554504,-0.385048,5.939552,-15.806067,-13.149671,-2.656396
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.421+02:00,1786654422.421525,95.485588,2,Realme,2029,1445,14772726,14508319,0.000,0.000,0.000,264407,1,1,1,0.431018,0.471718,-0.040700,0.274877,0.253251,0.021626,-0.116026,0.010178,-0.126203,365.554504,-0.417354,5.971859,-15.806067,-3.725379,-12.080688
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.421+02:00,1786654422.421525,95.485588,1,Oppo,2030,1445,14772751,14508319,0.000,0.000,0.000,264432,1,1,1,0.433757,0.471718,-0.037962,0.267555,0.253251,0.014304,-0.112482,0.010178,-0.122660,365.410980,-0.417354,5.828335,-5.443287,-3.725379,-1.717908
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.421+02:00,1786654422.421525,95.485588,2,Realme,2030,1446,14772751,14508383,0.000,0.000,0.000,264368,1,1,1,0.433757,0.479159,-0.045403,0.267555,0.233503,0.034052,-0.112482,0.004280,-0.116762,365.410980,-1.272976,6.683956,-5.443287,-21.151621,15.708334
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.421+02:00,1786654422.421525,95.485588,1,Oppo,2031,1446,14772812,14508383,0.000,0.000,0.000,264429,1,1,1,0.436891,0.479159,-0.042268,0.251848,0.233503,0.018346,-0.110431,0.004280,-0.114711,364.806610,-1.272976,6.079586,-15.339063,-21.151621,5.812558
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.422+02:00,1786654422.422524,95.485588,2,Realme,2031,1447,14772812,14508419,0.999,0.999,0.000,264393,1,1,1,0.436891,0.479672,-0.042781,0.251848,0.224126,0.027722,-0.110431,0.003719,-0.114151,364.806610,-0.924243,5.730853,-15.339063,9.651420,-24.990482
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.523+02:00,1786654422.523224,95.587287,1,Oppo,2032,1447,14772883,14508419,0.000,101.699,101.699,264464,1,1,1,0.442001,0.479672,-0.037671,0.234397,0.224126,0.010271,-0.110260,0.003719,-0.113979,364.125854,-0.924243,5.050097,1.308367,9.651420,-8.343053
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.524+02:00,1786654422.524222,95.587287,1,Oppo,2033,1447,14772911,14508419,0.998,102.697,101.699,264492,1,1,1,0.441943,0.479672,-0.037729,0.225101,0.224126,0.000974,-0.110216,0.003719,-0.113935,364.369659,-0.924243,5.293902,8.608718,9.651420,-1.042702
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.524+02:00,1786654422.524222,95.588285,2,Realme,2033,1448,14772911,14508487,0.998,0.000,-0.998,264424,1,1,1,0.441943,0.480881,-0.038938,0.225101,0.203740,0.021361,-0.110216,0.003163,-0.113379,364.369659,-0.570029,4.939689,8.608718,7.798414,0.810304
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.524+02:00,1786654422.524222,95.588285,2,Realme,2033,1449,14772911,14508520,0.998,0.000,-0.998,264391,1,1,1,0.441943,0.485289,-0.043346,0.225101,0.192190,0.032911,-0.110216,-0.002459,-0.107757,364.369659,-0.805686,5.175346,8.608718,-7.312500,15.921218
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.727+02:00,1786654422.727892,95.791955,1,Oppo,2034,1449,14772975,14508520,0.000,203.670,203.670,264455,1,1,1,0.449679,0.485289,-0.035609,0.202313,0.192190,0.010124,-0.105715,-0.002459,-0.103256,363.633240,-0.805686,4.438926,-36.315178,-7.312500,-29.002678
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.727+02:00,1786654422.727892,95.791955,2,Realme,2034,1450,14772975,14508594,0.000,0.000,0.000,264381,1,1,1,0.449679,0.486440,-0.036760,0.202313,0.172847,0.029466,-0.105715,0.002855,-0.108570,363.633240,-1.183311,4.816550,-36.315178,-9.843750,-26.471428
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.728+02:00,1786654422.728978,95.793041,1,Oppo,2035,1450,14773027,14508594,0.000,1.086,1.086,264433,1,1,1,0.449997,0.486440,-0.036442,0.192040,0.172847,0.019193,-0.106956,0.002855,-0.109811,363.440338,-1.183311,4.623649,-3.727005,-9.843750,6.116745
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.728+02:00,1786654422.728978,95.793041,2,Realme,2035,1451,14773027,14508630,0.000,0.000,0.000,264397,1,1,1,0.449997,0.489855,-0.039858,0.192040,0.160729,0.031311,-0.106956,-0.005271,-0.101685,363.440338,-0.906316,4.346654,-3.727005,7.878961,-11.605965
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.728+02:00,1786654422.728978,95.793041,1,Oppo,2036,1451,14773060,14508630,0.000,0.000,0.000,264430,1,1,1,0.450860,0.489855,-0.038995,0.181686,0.160729,0.020957,-0.107540,-0.005271,-0.102269,363.102997,-0.906316,4.009313,-10.467803,7.878961,-18.346764
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.728+02:00,1786654422.728978,95.793041,1,Oppo,2037,1451,14773105,14508630,0.000,0.000,0.000,264475,1,1,1,0.447517,0.489855,-0.042338,0.160913,0.160729,0.000185,-0.111147,-0.005271,-0.105876,363.172791,-0.906316,4.079106,-3.334635,7.878961,-11.213596
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.728+02:00,1786654422.728978,95.793041,2,Realme,2037,1452,14773105,14508696,0.000,0.000,0.000,264409,1,1,1,0.447517,0.487133,-0.039616,0.160913,0.137877,0.023037,-0.111147,-0.006888,-0.104259,363.172791,-0.082719,3.255510,-3.334635,13.425648,-16.760283
