test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:44.448+02:00,1786655624.448508,66.567539,5010,192.168.0.171,5010,ATU1_STREAM,38,196,95.609,10.459,1,1,1,1,1,1,,,2,2060,1,15710241,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.073333,0.237345,-0.007275,-59.075691,24.597626,923E,923E,A5 5A 01 02 0C 08 00 00 21 B8 EF 00 1F 14 1E 00 BD 2F 96 BD 77 0A 73 3E 8B 61 EE BB 82 4D 6C C2 F0 C7 C4 41 3E 92
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:44.557+02:00,1786655624.557741,66.676772,5010,192.168.0.171,5010,ATU1_STREAM,38,197,109.233,9.155,1,1,1,1,1,1,,,1,2643,1,15974792,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.111000,0.229911,-0.002683,305.313202,30.752064,29D0,29D0,A5 5A 01 01 53 0A 00 00 88 C1 F3 00 1F 14 1E 00 E2 53 E3 BD E5 6D 6B 3E 45 CD 2F BB 17 A8 98 43 3A 04 F6 41 D0 29
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:44.652+02:00,1786655624.652297,66.771328,5010,192.168.0.171,5010,ATU1_STREAM,38,198,94.556,10.576,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:44.757+02:00,1786655624.757232,66.876263,5010,192.168.0.171,5010,ATU1_STREAM,38,199,104.935,9.530,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:44.853+02:00,1786655624.853286,66.972317,5010,192.168.0.171,5010,ATU1_STREAM,38,200,96.054,10.411,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:44.946+02:00,1786655624.946266,67.065297,5010,192.168.0.171,5010,ATU1_STREAM,38,201,92.981,10.755,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.054+02:00,1786655625.054369,67.173400,5010,192.168.0.171,5010,ATU1_STREAM,38,202,108.103,9.250,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.147+02:00,1786655625.147786,67.266817,5010,192.168.0.171,5010,ATU1_STREAM,38,203,93.417,10.705,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.257+02:00,1786655625.257204,67.376235,5010,192.168.0.171,5010,ATU1_STREAM,38,204,109.418,9.139,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.352+02:00,1786655625.352403,67.471435,5010,192.168.0.171,5010,ATU1_STREAM,38,205,95.199,10.504,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.449+02:00,1786655625.449769,67.568800,5010,192.168.0.171,5010,ATU1_STREAM,38,206,97.365,10.271,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.552+02:00,1786655625.552497,67.671528,5010,192.168.0.171,5010,ATU1_STREAM,38,207,102.728,9.734,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.648+02:00,1786655625.648938,67.767970,5010,192.168.0.171,5010,ATU1_STREAM,38,208,96.442,10.369,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.755+02:00,1786655625.755254,67.874285,5010,192.168.0.171,5010,ATU1_STREAM,38,209,106.315,9.406,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.851+02:00,1786655625.851136,67.970167,5010,192.168.0.171,5010,ATU1_STREAM,38,210,95.882,10.429,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:45.947+02:00,1786655625.947649,68.066680,5010,192.168.0.171,5010,ATU1_STREAM,38,211,96.513,10.361,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:46.056+02:00,1786655626.056128,68.175159,5010,192.168.0.171,5010,ATU1_STREAM,38,212,108.479,9.218,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:46.148+02:00,1786655626.148056,68.267087,5010,192.168.0.171,5010,ATU1_STREAM,38,213,91.928,10.878,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:46.256+02:00,1786655626.256076,68.375108,5010,192.168.0.171,5010,ATU1_STREAM,38,214,108.020,9.258,1,1,1,1,1,1,,,2,2096,1,15712033,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.052549,-0.221119,-0.005243,27.809189,-1.822009,7384,7384,A5 5A 01 02 30 08 00 00 21 BF EF 00 1F 14 1E 00 E5 3D 57 BD 1E 6D 62 BE AF D0 AB BB 38 79 DE 41 97 37 E9 BF 84 73
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:46.355+02:00,1786655626.355479,68.474510,5010,192.168.0.171,5010,ATU1_STREAM,38,215,99.403,10.060,1,1,1,1,1,1,,,2,2098,1,15712137,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.036527,-0.225742,-0.009020,28.478355,11.692804,2265,2265,A5 5A 01 02 32 08 00 00 89 BF EF 00 1F 14 1E 00 54 9D 15 BD 08 29 67 BE 9B CA 13 BC AC D3 E3 41 BA 15 3B 41 65 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:46.453+02:00,1786655626.453030,68.572062,5010,192.168.0.171,5010,ATU1_STREAM,38,216,97.551,10.251,1,1,1,1,1,1,,,2,2100,1,15712239,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000706,-0.229057,-0.009004,28.468235,-11.981878,D4FA,D4FA,A5 5A 01 02 34 08 00 00 EF BF EF 00 1F 14 1E 00 D6 04 39 BA DE 8D 6A BE 89 87 13 BC F2 BE E3 41 C6 B5 3F C1 FA D4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:46.556+02:00,1786655626.556315,68.675346,5010,192.168.0.171,5010,ATU1_STREAM,38,217,103.285,9.682,1,1,1,1,1,1,,,1,2683,1,15976763,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.025665,-0.223329,-0.005520,384.405243,-43.907410,9DC8,9DC8,A5 5A 01 01 7B 0A 00 00 3B C9 F3 00 1F 14 1E 00 61 3F D2 3C 4C B0 64 BE 7A DE B4 BB DF 33 C0 43 30 A1 2F C2 C8 9D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:46.651+02:00,1786655626.651120,68.770151,5010,192.168.0.171,5010,ATU1_STREAM,38,218,94.805,10.548,1,1,1,1,1,1,,,2,2104,1,15712435,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.052689,-0.221266,-0.009513,23.537518,9.475507,A1D6,A1D6,A5 5A 01 02 38 08 00 00 B3 C0 EF 00 1F 14 1E 00 D8 D0 57 3D 72 93 62 BE 0B DB 1B BC D6 4C BC 41 AD 9B 17 41 D6 A1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:46.748+02:00,1786655626.748289,68.867321,5010,192.168.0.171,5010,ATU1_STREAM,38,219,97.169,10.291,1,1,1,1,1,1,,,1,2687,1,15976964,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.076789,-0.218130,-0.009476,381.525970,-17.825537,FE97,FE97,A5 5A 01 01 7F 0A 00 00 04 CA F3 00 1F 14 1E 00 C3 43 9D 3D 69 5D 5F BE B6 3F 1B BC 53 C3 BE 43 B3 9A 8E C1 97 FE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:46.853+02:00,1786655626.853503,68.972535,5010,192.168.0.171,5010,ATU1_STREAM,38,220,105.214,9.504,1,1,1,1,1,1,,,1,2689,1,15977059,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.107249,-0.204975,-0.013535,378.397278,-52.507740,77E2,77E2,A5 5A 01 01 81 0A 00 00 63 CA F3 00 1F 14 1E 00 6D A5 DB 3D E8 E4 51 BE 95 C3 5D BC DA 32 BD 43 ED 07 52 C2 E2 77
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:46.950+02:00,1786655626.950703,69.069734,5010,192.168.0.171,5010,ATU1_STREAM,38,221,97.199,10.288,1,1,1,1,1,1,,,1,2691,1,15977158,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.137589,-0.186061,-0.019776,374.777313,-27.482124,4925,4925,A5 5A 01 01 83 0A 00 00 C6 CA F3 00 1F 14 1E 00 01 E4 0C 3E AE 86 3E BE 4F 00 A2 BC 7F 63 BB 43 64 DB DB C1 25 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.059+02:00,1786655627.059656,69.178687,5010,192.168.0.171,5010,ATU1_STREAM,38,222,108.953,9.178,1,1,1,1,1,1,,,1,2694,1,15977294,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.176298,-0.161077,-0.019951,370.980682,-35.278362,C325,C325,A5 5A 01 01 86 0A 00 00 4E CB F3 00 1F 14 1E 00 6C 87 34 3E 62 F1 24 BE 1B 71 A3 BC 87 7D B9 43 0B 1D 0D C2 25 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.155+02:00,1786655627.155452,69.274483,5010,192.168.0.171,5010,ATU1_STREAM,38,223,95.796,10.439,1,1,1,1,1,1,,,1,2696,1,15977386,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.217992,-0.128535,-0.025699,366.814728,-38.349113,0345,0345,A5 5A 01 01 88 0A 00 00 AA CB F3 00 1F 14 1E 00 2F 39 5F 3E A5 9E 03 BE 67 86 D2 BC 49 68 B7 43 7E 65 19 C2 45 03
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.256+02:00,1786655627.256444,69.375475,5010,192.168.0.171,5010,ATU1_STREAM,38,224,100.992,9.902,1,1,1,1,1,1,,,1,2698,1,15977494,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.239806,-0.093326,-0.032532,363.432800,-28.099777,607E,607E,A5 5A 01 01 8A 0A 00 00 16 CC F3 00 1F 14 1E 00 B9 8F 75 3E EF 21 BF BD 31 40 05 BD 66 B7 B5 43 58 CC E0 C1 7E 60
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:47.358+02:00,1786655627.358628,69.477659,5010,192.168.0.171,5010,ATU1_STREAM,38,225,102.184,9.786,1,1,1,1,1,1,,,2,2119,1,15713173,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.251085,-0.049670,-0.035115,1.029985,-15.853965,4913,4913,A5 5A 01 02 47 08 00 00 95 C3 EF 00 1F 14 1E 00 41 8E 80 3E 80 72 4B BD D6 D4 0F BD 90 D6 83 3F D7 A9 7D C1 13 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:47.455+02:00,1786655627.455717,69.574749,5010,192.168.0.171,5010,ATU1_STREAM,38,226,97.089,10.300,1,1,1,1,1,1,,,2,2121,1,15713244,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.254116,-0.011871,-0.033804,-0.757129,-9.317279,CB65,CB65,A5 5A 01 02 49 08 00 00 DC C3 EF 00 1F 14 1E 00 87 1B 82 3E 7E 7F 42 BC FA 75 0A BD 2F D3 41 BF 93 13 15 C1 65 CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.551+02:00,1786655627.551049,69.670080,5010,192.168.0.171,5010,ATU1_STREAM,38,227,95.332,10.490,1,1,1,1,1,1,,,1,2704,1,15977783,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.241528,0.047392,-0.037494,361.083588,31.290903,6D46,6D46,A5 5A 01 01 90 0A 00 00 37 CD F3 00 1F 14 1E 00 09 53 77 3E 2F 1E 42 3D 9F 93 19 BD B3 8A B4 43 C5 53 FA 41 46 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.645+02:00,1786655627.645807,69.764838,5010,192.168.0.171,5010,ATU1_STREAM,38,228,94.758,10.553,1,1,1,1,1,1,,,1,2706,1,15977892,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.244471,0.095609,-0.036992,360.421692,-29.215828,D046,D046,A5 5A 01 01 92 0A 00 00 A4 CD F3 00 1F 14 1E 00 BC 56 7A 3E 97 CE C3 3D 66 85 17 BD FA 35 B4 43 04 BA E9 C1 46 D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:47.750+02:00,1786655627.750731,69.869762,5010,192.168.0.171,5010,ATU1_STREAM,38,229,104.923,9.531,1,1,1,1,1,1,,,1,2708,1,15977983,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.258082,0.134448,-0.022709,354.755219,-73.201836,C6AE,C6AE,A5 5A 01 01 94 0A 00 00 FF CD F3 00 1F 14 1E 00 4E 23 84 3E B6 AC 09 3E 46 08 BA BC AB 60 B1 43 57 67 92 C2 AE C6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:47.850+02:00,1786655627.850837,69.969868,5010,192.168.0.171,5010,ATU1_STREAM,38,230,100.106,9.989,1,1,1,1,1,1,,,2,2129,1,15713654,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.263027,0.157628,-0.015604,-12.147791,-36.710125,F661,F661,A5 5A 01 02 51 08 00 00 76 C5 EF 00 1F 14 1E 00 7E AB 86 3E 5A 69 21 3E 49 A9 7F BC 5A 5D 42 C1 2B D7 12 C2 61 F6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:47.957+02:00,1786655627.957199,70.076230,5010,192.168.0.171,5010,ATU1_STREAM,38,231,106.362,9.402,1,1,1,1,1,1,,,2,2131,1,15713755,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.230069,0.181384,-0.014868,-8.103924,98.055252,5F8B,5F8B,A5 5A 01 02 53 08 00 00 DB C5 EF 00 1F 14 1E 00 1E 97 6B 3E CC BC 39 3E 98 99 73 BC AC A9 01 C1 4A 1C C4 42 8B 5F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.052+02:00,1786655628.052808,70.171839,5010,192.168.0.171,5010,ATU1_STREAM,38,232,95.609,10.459,1,1,1,1,1,1,,,2,2133,1,15713849,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.170678,0.198184,-0.012271,-10.310213,-219.355515,D80E,D80E,A5 5A 01 02 55 08 00 00 39 C6 EF 00 1F 14 1E 00 37 C6 2E 3E DD F0 4A 3E C1 0D 49 BC A2 F6 24 C1 03 5B 5B C3 0E D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.156+02:00,1786655628.156907,70.275938,5010,192.168.0.171,5010,ATU1_STREAM,38,233,104.099,9.606,1,1,1,1,1,1,,,2,2135,1,15713944,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.144478,0.197975,-0.010680,14.797159,92.889618,F4F9,F4F9,A5 5A 01 02 57 08 00 00 98 C6 EF 00 1F 14 1E 00 06 F2 13 3E E1 B9 4A 3E 95 FA 2E BC 2A C1 6C 41 7C C7 B9 42 F9 F4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.257+02:00,1786655628.257829,70.376860,5010,192.168.0.171,5010,ATU1_STREAM,38,234,100.923,9.909,1,1,1,1,1,1,,,2,2137,1,15714045,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.126806,0.197466,-0.007632,20.486877,40.725014,209F,209F,A5 5A 01 02 59 08 00 00 FD C6 EF 00 1F 14 1E 00 8A D9 01 3E 93 34 4A 3E 42 13 FA BB 20 E5 A3 41 6A E6 22 42 9F 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.347+02:00,1786655628.347462,70.466494,5010,192.168.0.171,5010,ATU1_STREAM,38,235,89.633,11.157,1,1,1,1,1,1,,,2,2139,1,15714143,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.125145,0.203591,-0.006201,20.241507,-16.424513,7DC7,7DC7,A5 5A 01 02 5B 08 00 00 5F C7 EF 00 1F 14 1E 00 E9 25 00 3E 31 7A 50 3E 4B 33 CB BB 9B EE A1 41 67 65 83 C1 C7 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.442+02:00,1786655628.442636,70.561667,5010,192.168.0.171,5010,ATU1_STREAM,38,236,95.174,10.507,1,1,1,1,1,1,,,2,2141,1,15714244,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.134695,0.212637,-0.007393,15.690704,-60.768917,F405,F405,A5 5A 01 02 5D 08 00 00 C4 C7 EF 00 1F 14 1E 00 81 ED 09 3E A4 BD 59 3E 9D 3E F2 BB 20 0D 7B 41 5F 13 73 C2 05 F4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:48.549+02:00,1786655628.549039,70.668070,5010,192.168.0.171,5010,ATU1_STREAM,38,237,106.403,9.398,1,1,1,1,1,1,,,1,2724,1,15978773,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.139247,0.217887,-0.010637,372.916840,15.716451,FA8C,FA8C,A5 5A 01 01 A4 0A 00 00 15 D1 F3 00 1F 14 1E 00 AC 96 0E 3E E6 1D 5F 3E 1E 47 2E BC 5B 75 BA 43 95 76 7B 41 8C FA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.643+02:00,1786655628.643481,70.762513,5010,192.168.0.171,5010,ATU1_STREAM,38,238,94.443,10.588,1,1,1,1,1,1,,,2,2145,1,15714453,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.076060,0.210004,-0.016673,26.641678,103.154465,0056,0056,A5 5A 01 02 61 08 00 00 95 C8 EF 00 1F 14 1E 00 4D C5 9B 3D 3C 0B 57 3E 38 95 88 BC 28 22 D5 41 16 4F CE 42 56 00
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.750+02:00,1786655628.750645,70.869677,5010,192.168.0.171,5010,ATU1_STREAM,38,239,107.164,9.332,1,1,1,1,1,1,,,2,2147,1,15714533,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.058222,0.203818,-0.007622,34.145451,75.730095,A794,A794,A5 5A 01 02 63 08 00 00 E5 C8 EF 00 1F 14 1E 00 81 7A 6E 3D 89 B5 50 3E D0 C1 F9 BB F1 94 08 42 CF 75 97 42 94 A7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.848+02:00,1786655628.848785,70.967816,5010,192.168.0.171,5010,ATU1_STREAM,38,240,98.140,10.190,1,1,1,1,1,1,,,2,2149,1,15714629,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.041266,0.199064,-0.001738,38.315563,19.627483,B6DF,B6DF,A5 5A 01 02 65 08 00 00 45 C9 EF 00 1F 14 1E 00 2D 06 29 3D 51 D7 4B 3E AC CE E3 BA 23 43 19 42 16 05 9D 41 DF B6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:48.943+02:00,1786655628.943243,71.062274,5010,192.168.0.171,5010,ATU1_STREAM,38,241,94.458,10.587,1,1,1,1,1,1,,,2,2151,1,15714729,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.037596,0.203518,-0.003372,38.044769,-2.023519,7643,7643,A5 5A 01 02 67 08 00 00 A9 C9 EF 00 1F 14 1E 00 D2 FD 19 3D 10 67 50 3E 6B FD 5C BB D8 2D 18 42 57 81 01 C0 43 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:49.050+02:00,1786655629.050105,71.169136,5010,192.168.0.171,5010,ATU1_STREAM,38,242,106.862,9.358,1,1,1,1,1,1,,,2,2153,1,15714828,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.040222,0.204292,-0.002612,38.215851,-1.700899,4BC1,4BC1,A5 5A 01 02 69 08 00 00 0C CA EF 00 1F 14 1E 00 3E C0 24 3D EB 31 51 3E C0 33 2B BB 08 DD 18 42 12 B7 D9 BF C1 4B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:49.146+02:00,1786655629.146305,71.265336,5010,192.168.0.171,5010,ATU1_STREAM,38,243,96.200,10.395,1,1,1,1,1,1,,,2,2155,1,15714930,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.039961,0.207639,-0.008317,36.802818,-25.578409,8025,8025,A5 5A 01 02 6B 08 00 00 72 CA EF 00 1F 14 1E 00 19 AE 23 3D 6A 9F 54 3E 4C 42 08 BC 16 36 13 42 95 A0 CC C1 25 80
