test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.681+02:00,1786655617.681031,59.800062,2,Realme,2508,1927,15968077,15703686,25.865,0.000,-25.865,264391,1,1,1,0.109011,0.122033,-0.013022,0.207701,0.208446,-0.000745,-0.027371,0.010174,-0.037546,418.924530,53.200775,5.723755,-55.254032,-31.436678,-23.817354
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.707+02:00,1786655617.707593,59.826624,1,Oppo,2509,1927,15968147,15703686,0.000,26.562,26.562,264461,1,1,1,0.115858,0.122033,-0.006175,0.201062,0.208446,-0.007384,-0.031588,0.010174,-0.041763,417.359985,53.200775,4.159210,-18.024622,-31.436678,13.412056
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.734+02:00,1786655617.734139,59.852171,1,Oppo,2510,1927,15968175,15703686,0.999,53.108,52.108,264489,1,1,1,0.123668,0.122033,0.001635,0.198998,0.208446,-0.009448,-0.030857,0.010174,-0.041031,415.661652,53.200775,2.460876,-59.968750,-31.436678,-28.532072
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.807+02:00,1786655617.807379,59.926410,2,Realme,2510,1929,15968175,15703811,74.239,0.000,-74.239,264364,1,1,1,0.123668,0.150352,-0.026685,0.198998,0.194388,0.004610,-0.030857,0.009143,-0.040000,415.661652,47.808228,7.853424,-59.968750,-34.231770,-25.736980
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.815+02:00,1786655617.815893,59.934924,1,Oppo,2511,1929,15968250,15703811,0.000,8.514,8.514,264439,1,1,1,0.133332,0.150352,-0.017021,0.192182,0.194388,-0.002206,-0.037279,0.009143,-0.046422,413.003326,47.808228,5.195099,-37.519966,-34.231770,-3.288197
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.833+02:00,1786655617.833019,59.952051,1,Oppo,2512,1929,15968274,15703811,0.000,25.641,25.641,264463,1,1,1,0.136926,0.150352,-0.013426,0.187742,0.194388,-0.006646,-0.039889,0.009143,-0.049032,412.274719,47.808228,4.466492,-28.695913,-34.231770,5.535856
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.861+02:00,1786655617.861063,59.980095,2,Realme,2512,1930,15968274,15703863,28.044,0.000,-28.044,264411,1,1,1,0.136926,0.155032,-0.018106,0.187742,0.189636,-0.001895,-0.039889,0.010220,-0.050109,412.274719,47.099426,5.175293,-28.695913,-13.440972,-15.254941
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.897+02:00,1786655617.897960,60.015989,2,Realme,2512,1931,15968274,15703901,64.940,1.002,-63.939,264373,1,1,1,0.136926,0.159643,-0.022717,0.187742,0.185272,0.002469,-0.039889,0.012642,-0.052531,412.274719,45.413269,6.861450,-28.695913,-45.437500,16.741587
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.910+02:00,1786655617.910618,60.029649,1,Oppo,2513,1931,15968349,15703901,0.000,13.660,13.660,264448,1,1,1,0.147929,0.159643,-0.011715,0.178586,0.185272,-0.006686,-0.041313,0.012642,-0.053955,409.087158,45.413269,3.673889,-39.563282,-45.437500,5.874218
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.930+02:00,1786655617.930687,60.049718,2,Realme,2513,1932,15968349,15703934,20.068,0.000,-20.068,264415,1,1,1,0.147929,0.166384,-0.018455,0.178586,0.178736,-0.000149,-0.041313,0.011225,-0.052539,409.087158,44.400208,4.686951,-39.563282,-30.511030,-9.052252
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.943+02:00,1786655617.943099,60.062130,1,Oppo,2514,1932,15968383,15703934,0.000,12.412,12.412,264449,1,1,1,0.154789,0.166384,-0.011595,0.172310,0.178736,-0.006425,-0.040385,0.011225,-0.051610,408.103455,44.400208,3.703247,-28.780357,-30.511030,1.730673
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,2,Realme,2514,1933,15968383,15704000,121.447,0.000,-121.447,264383,1,1,1,0.154789,0.181116,-0.026327,0.172310,0.164892,0.007419,-0.040385,0.010768,-0.051153,408.103455,42.167084,5.936371,-28.780357,-34.309029,5.528671
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,1,Oppo,2515,1933,15968451,15704000,0.000,0.000,0.000,264451,1,1,1,0.166409,0.181116,-0.014708,0.159769,0.164892,-0.005122,-0.044678,0.010768,-0.055447,405.460876,42.167084,3.293793,-37.635136,-34.309029,-3.326107
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,2,Realme,2515,1934,15968451,15704038,0.000,0.000,0.000,264413,1,1,1,0.166409,0.184576,-0.018168,0.159769,0.159032,0.000737,-0.044678,0.015676,-0.060354,405.460876,40.679810,4.781067,-37.635136,-40.078125,2.442989
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,1,Oppo,2516,1934,15968479,15704038,0.000,0.000,0.000,264441,1,1,1,0.174962,0.184576,-0.009614,0.152961,0.159032,-0.006072,-0.042688,0.015676,-0.058364,403.973969,40.679810,3.294159,-52.503231,-40.078125,-12.425106
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,2,Realme,2516,1935,15968479,15704068,102.372,0.000,-102.372,264411,1,1,1,0.174962,0.194627,-0.019665,0.152961,0.149560,0.003400,-0.042688,0.009243,-0.051931,403.973969,39.889343,4.084625,-52.503231,-25.294922,-27.208309
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,1,Oppo,2517,1935,15968550,15704068,0.000,0.000,0.000,264482,1,1,1,0.184160,0.194627,-0.010467,0.138192,0.149560,-0.011369,-0.045233,0.009243,-0.054475,402.229156,39.889343,2.339813,-25.692188,-25.294922,-0.397266
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,1,Oppo,2518,1935,15968577,15704068,0.000,0.000,0.000,264509,1,1,1,0.186035,0.194627,-0.008592,0.130620,0.149560,-0.018940,-0.048486,0.009243,-0.057729,401.513885,39.889343,1.624542,-26.158482,-25.294922,-0.863560
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,2,Realme,2518,1936,15968577,15704152,0.000,0.000,0.000,264425,1,1,1,0.186035,0.207125,-0.021090,0.130620,0.126534,0.004086,-0.048486,0.013119,-0.061605,401.513885,37.756500,3.757385,-26.158482,-4.982031,-21.176450
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.372+02:00,1786655618.372195,60.491226,2,Realme,2518,1937,15968577,15704202,205.277,0.000,-205.277,264375,1,1,1,0.186035,0.213857,-0.027822,0.130620,0.117341,0.013279,-0.048486,0.009203,-0.057689,401.513885,36.790405,4.723480,-26.158482,-19.785625,-6.372856
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491226,1,Oppo,2519,1937,15968652,15704202,0.504,0.504,0.000,264450,1,1,1,0.195462,0.213857,-0.018395,0.115247,0.117341,-0.002094,-0.047553,0.009203,-0.056756,400.150024,36.790405,3.359619,-18.658594,-19.785625,1.127031
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491730,2,Realme,2519,1938,15968652,15704237,0.504,0.000,-0.504,264415,1,1,1,0.195462,0.216570,-0.021108,0.115247,0.109706,0.005541,-0.047553,0.011421,-0.058974,400.150024,37.130745,3.019279,-18.658594,9.680773,-28.339367
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491730,1,Oppo,2520,1938,15968695,15704237,0.000,0.000,0.000,264458,1,1,1,0.202570,0.216570,-0.014000,0.107074,0.109706,-0.002632,-0.045444,0.011421,-0.056865,399.632812,37.130745,2.502068,-12.036932,9.680773,-21.717705
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.491730,2,Realme,2520,1939,15968695,15704268,1.013,1.013,0.000,264427,1,1,1,0.202570,0.219818,-0.017247,0.107074,0.101898,0.005176,-0.045444,0.012142,-0.057586,399.632812,36.050148,3.582664,-12.036932,-34.579102,22.542170
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,1,Oppo,2521,1939,15968723,15704268,0.000,1.013,1.013,264455,1,1,1,0.200451,0.219818,-0.019367,0.099533,0.101898,-0.002365,-0.051213,0.012142,-0.063355,398.751648,36.050148,2.701500,-33.418980,-34.579102,1.160122
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,2,Realme,2521,1940,15968723,15704344,0.000,0.000,0.000,264379,1,1,1,0.200451,0.224892,-0.024442,0.099533,0.080435,0.019098,-0.051213,0.018372,-0.069585,398.751648,34.652016,4.099632,-33.418980,-8.870404,-24.548575
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.373+02:00,1786655618.373712,60.492743,1,Oppo,2522,1940,15968788,15704344,0.000,0.000,0.000,264444,1,1,1,0.208568,0.224892,-0.016324,0.086513,0.080435,0.006078,-0.050232,0.018372,-0.068604,397.822906,34.652016,3.170891,-22.456081,-8.870404,-13.585677
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,1,Oppo,2523,1940,15968823,15704344,0.000,100.984,100.984,264479,1,1,1,0.208355,0.224892,-0.016537,0.079681,0.080435,-0.000754,-0.053617,0.018372,-0.071989,397.353180,34.652016,2.701164,-13.742857,-8.870404,-4.872453
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,2,Realme,2523,1941,15968823,15704386,0.000,0.000,0.000,264437,1,1,1,0.208355,0.228132,-0.019777,0.079681,0.072568,0.007113,-0.053617,0.016602,-0.070219,397.353180,34.504860,2.848320,-13.742857,-3.504360,-10.238497
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.474+02:00,1786655618.474696,60.593727,2,Realme,2523,1942,15968823,15704422,0.000,0.000,0.000,264401,1,1,1,0.208355,0.229580,-0.021224,0.079681,0.064285,0.015396,-0.053617,0.015391,-0.069008,397.353180,34.866947,2.486233,-13.742857,10.021009,-23.763866
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.475+02:00,1786655618.475693,60.593727,1,Oppo,2524,1942,15968885,15704422,0.997,0.997,0.000,264463,1,1,1,0.211461,0.229580,-0.018119,0.064317,0.064285,0.000032,-0.052869,0.015391,-0.068261,397.213348,34.866947,2.346401,-6.936656,10.021009,-16.957665
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.480+02:00,1786655618.480694,60.599725,2,Realme,2524,1943,15968885,15704479,5.998,0.000,-5.998,264406,1,1,1,0.211461,0.235512,-0.024052,0.064317,0.046210,0.018106,-0.052869,0.012141,-0.065010,397.213348,34.453892,2.759457,-6.936656,-4.242457,-2.694199
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.480+02:00,1786655618.480694,60.599725,1,Oppo,2525,1943,15968919,15704479,0.000,0.000,0.000,264440,1,1,1,0.215506,0.235512,-0.020007,0.055746,0.046210,0.009535,-0.051683,0.012141,-0.063823,396.279388,34.453892,1.825497,-26.565971,-4.242457,-22.323514
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.518+02:00,1786655618.518317,60.636348,2,Realme,2525,1944,15968919,15704521,37.623,1.000,-36.623,264398,1,1,1,0.215506,0.233448,-0.017942,0.055746,0.038497,0.017249,-0.051683,0.018505,-0.070187,396.279388,34.485535,1.793854,-26.565971,0.753543,-27.319514
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.548+02:00,1786655618.548879,60.666911,1,Oppo,2526,1944,15968988,15704521,0.999,31.562,30.562,264467,1,1,1,0.217769,0.233448,-0.015679,0.038982,0.038497,0.000484,-0.052942,0.018505,-0.071447,395.961884,34.485535,1.476349,3.358136,0.753543,2.604594
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.577+02:00,1786655618.577117,60.695177,1,Oppo,2527,1944,15969015,15704521,0.972,59.800,58.828,264494,1,1,1,0.222973,0.233448,-0.010475,0.031334,0.038497,-0.007164,-0.051288,0.018505,-0.069793,395.860229,34.485535,1.374695,-3.855324,0.753543,-4.608867
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.581+02:00,1786655618.581044,60.700075,2,Realme,2527,1945,15969015,15704584,4.898,0.000,-4.898,264431,1,1,1,0.222973,0.248559,-0.025585,0.031334,0.021896,0.009438,-0.051288,0.006069,-0.057357,395.860229,33.587311,2.272919,-3.855324,-20.903410,17.048086
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.624+02:00,1786655618.624270,60.743301,2,Realme,2527,1946,15969015,15704627,48.124,0.000,-48.124,264388,1,1,1,0.222973,0.256808,-0.033834,0.031334,0.018252,0.013082,-0.051288,0.009594,-0.060882,395.860229,32.628876,3.231354,-3.855324,-21.809723,17.954399
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.647+02:00,1786655618.647296,60.766327,1,Oppo,2528,1946,15969087,15704627,0.000,23.026,23.026,264460,1,1,1,0.233276,0.256808,-0.023532,0.022678,0.018252,0.004426,-0.060198,0.009594,-0.069792,393.332581,32.628876,0.703705,-45.449219,-21.809723,-23.639496
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.677+02:00,1786655618.677353,60.796384,2,Realme,2528,1947,15969087,15704680,30.057,0.000,-30.057,264407,1,1,1,0.233276,0.254414,-0.021138,0.022678,0.013206,0.009472,-0.060198,0.020114,-0.080313,393.332581,33.016380,0.316200,-45.449219,27.848633,-73.297852
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.678+02:00,1786655618.678355,60.796384,1,Oppo,2529,1947,15969117,15704680,1.002,1.002,0.000,264437,1,1,1,0.240704,0.254414,-0.013710,0.019017,0.013206,0.005811,-0.055446,0.020114,-0.075560,393.171509,33.016380,0.155128,-5.320565,27.848633,-33.169198
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.708+02:00,1786655618.708686,60.827717,2,Realme,2529,1948,15969117,15704712,31.333,0.000,-31.333,264405,1,1,1,0.240704,0.252734,-0.012031,0.019017,0.008418,0.010598,-0.055446,0.011970,-0.067415,393.171509,33.240978,-0.069469,-5.320565,6.764361,-12.084926
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.748+02:00,1786655618.748214,60.866245,1,Oppo,2530,1948,15969188,15704712,0.000,39.528,39.528,264476,1,1,1,0.230218,0.252734,-0.022517,0.012001,0.008418,0.003583,-0.054306,0.011970,-0.066276,394.159424,33.240978,0.918446,34.115623,6.764361,27.351262
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,1,Oppo,2531,1948,15969216,15704712,0.000,174.891,174.891,264504,1,1,1,0.225871,0.252734,-0.026864,0.005312,0.008418,-0.003106,-0.052035,0.011970,-0.064005,394.950134,33.240978,1.709156,27.920393,6.764361,21.156032
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,2,Realme,2531,1949,15969216,15704788,0.000,0.000,0.000,264428,1,1,1,0.225871,0.239045,-0.013174,0.005312,-0.005255,0.010568,-0.052035,0.015272,-0.067308,394.950134,35.710716,-0.760582,27.920393,20.491909,7.428484
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,2,Realme,2531,1950,15969216,15704826,0.000,0.000,0.000,264390,1,1,1,0.225871,0.237212,-0.011341,0.005312,-0.014317,0.019629,-0.052035,0.012996,-0.065032,394.950134,35.598289,-0.648155,27.920393,-2.951923,30.872316
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.883+02:00,1786655618.883577,61.002608,2,Realme,2531,1951,15969216,15704854,0.000,0.000,0.000,264362,1,1,1,0.225871,0.241654,-0.015783,0.005312,-0.024044,0.029356,-0.052035,0.002332,-0.054368,394.950134,35.489281,-0.539146,27.920393,-3.720833,31.641226
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.884+02:00,1786655618.884492,61.003524,1,Oppo,2532,1951,15969290,15704854,0.000,0.915,0.915,264436,1,1,1,0.221057,0.241654,-0.020596,-0.011772,-0.024044,0.012271,-0.049410,0.002332,-0.051742,396.172882,35.489281,0.683601,5.568892,-3.720833,9.289725
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.884+02:00,1786655618.884492,61.003524,1,Oppo,2533,1951,15969316,15704854,0.000,0.915,0.915,264462,1,1,1,0.218930,0.241654,-0.022724,-0.021701,-0.024044,0.002343,-0.048568,0.002332,-0.050900,396.465454,35.489281,0.976173,11.096065,-3.720833,14.816898
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.987+02:00,1786655618.987954,61.106985,2,Realme,2533,1952,15969316,15704946,103.462,0.000,-103.462,264370,1,1,1,0.218930,0.233034,-0.014104,-0.021701,-0.053285,0.031584,-0.048568,0.007816,-0.056384,396.465454,36.896481,-0.431026,11.096065,3.134341,7.961724
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.988+02:00,1786655618.988950,61.106985,1,Oppo,2534,1952,15969389,15704946,0.996,0.996,0.000,264443,1,1,1,0.211984,0.233034,-0.021050,-0.040256,-0.053285,0.013029,-0.051359,0.007816,-0.059175,396.962799,36.896481,0.066319,3.586942,3.134341,0.452601
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:38.988+02:00,1786655618.988950,61.107981,1,Oppo,2535,1952,15969417,15704946,0.000,0.996,0.996,264471,1,1,1,0.214393,0.233034,-0.018641,-0.049613,-0.053285,0.003672,-0.047645,0.007816,-0.055461,396.849609,36.896481,-0.046871,-3.409007,3.134341,-6.543348
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.006+02:00,1786655619.006094,61.125125,2,Realme,2535,1953,15969417,15705010,17.145,0.000,-17.145,264407,1,1,1,0.214393,0.226470,-0.012076,-0.049613,-0.061563,0.011949,-0.047645,0.015120,-0.062765,396.849609,37.698425,-0.848816,-3.409007,12.831116,-16.240123
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.043+02:00,1786655619.043162,61.162193,2,Realme,2535,1954,15969417,15705047,54.213,0.000,-54.213,264370,1,1,1,0.214393,0.226515,-0.012122,-0.049613,-0.069478,0.019865,-0.047645,0.010264,-0.057909,396.849609,38.372765,-1.523155,-3.409007,18.171669,-21.580676
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.049+02:00,1786655619.049159,61.168190,1,Oppo,2536,1954,15969485,15705047,0.000,5.997,5.997,264438,1,1,1,0.207798,0.226515,-0.018717,-0.064955,-0.069478,0.004523,-0.048389,0.010264,-0.058653,397.534119,38.372765,-0.838646,-1.911318,18.171669,-20.082987
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.072+02:00,1786655619.072258,61.191289,2,Realme,2536,1955,15969485,15705075,23.099,0.000,-23.099,264410,1,1,1,0.207798,0.224844,-0.017046,-0.064955,-0.076226,0.011271,-0.048389,0.011400,-0.059790,397.534119,38.071587,-0.537468,-1.911318,-10.280209,8.368891
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.072+02:00,1786655619.072258,61.191289,1,Oppo,2537,1955,15969514,15705075,0.000,0.000,0.000,264439,1,1,1,0.205841,0.224844,-0.019003,-0.071169,-0.076226,0.005057,-0.048460,0.011400,-0.059861,397.595703,38.071587,-0.475883,2.174704,-10.280209,12.454912
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.107+02:00,1786655619.107009,61.226040,2,Realme,2537,1956,15969514,15705110,34.750,0.000,-34.750,264404,1,1,1,0.205841,0.220841,-0.015000,-0.071169,-0.082834,0.011665,-0.048460,0.013602,-0.062063,397.595703,38.021019,-0.425316,2.174704,-1.438368,3.613072
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.154+02:00,1786655619.154978,61.274009,1,Oppo,2538,1956,15969588,15705110,0.000,47.969,47.969,264478,1,1,1,0.197642,0.220841,-0.023200,-0.085847,-0.082834,-0.003012,-0.050031,0.013602,-0.063634,396.647339,38.021019,-1.373680,-18.626488,-1.438368,-17.188120
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.175+02:00,1786655619.175380,61.294411,1,Oppo,2539,1956,15969613,15705110,0.000,68.371,68.371,264503,1,1,1,0.198537,0.220841,-0.022305,-0.094465,-0.082834,-0.011631,-0.047269,0.013602,-0.060871,397.427856,38.021019,-0.593163,27.560345,-1.438368,28.998713
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.178+02:00,1786655619.178378,61.297409,2,Realme,2539,1957,15969613,15705182,2.998,0.000,-2.998,264431,1,1,1,0.198537,0.215235,-0.016698,-0.094465,-0.098991,0.004526,-0.047269,0.014118,-0.061387,397.427856,38.244961,-0.817104,27.560345,-14.059122,41.619467
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.216+02:00,1786655619.216195,61.335226,2,Realme,2539,1958,15969613,15705220,40.815,0.000,-40.815,264393,1,1,1,0.198537,0.218320,-0.019783,-0.094465,-0.107401,0.012936,-0.047269,0.006075,-0.053344,397.427856,38.660568,-1.232712,27.560345,10.912360,16.647985
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.237+02:00,1786655619.237725,61.356757,1,Oppo,2540,1958,15969679,15705220,0.000,21.531,21.531,264459,1,1,1,0.194907,0.218320,-0.023413,-0.113492,-0.107401,-0.006090,-0.045172,0.006075,-0.051246,397.621033,38.660568,-1.039536,7.002367,10.912360,-3.909993
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.274+02:00,1786655619.274120,61.393151,1,Oppo,2541,1958,15969712,15705220,0.000,57.925,57.925,264492,1,1,1,0.188999,0.218320,-0.029320,-0.122881,-0.107401,-0.015480,-0.047282,0.006075,-0.053357,398.321625,38.660568,-0.338943,21.100183,10.912360,10.187823
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.278+02:00,1786655619.278114,61.396148,2,Realme,2541,1959,15969712,15705281,3.994,0.997,-2.997,264431,1,1,1,0.188999,0.214890,-0.025890,-0.122881,-0.127623,0.004742,-0.047282,0.001459,-0.048741,398.321625,39.839924,-1.518299,21.100183,30.273829,-9.173645
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.310+02:00,1786655619.310668,61.429699,2,Realme,2541,1960,15969712,15705314,36.548,0.000,-36.548,264398,1,1,1,0.188999,0.208914,-0.019915,-0.122881,-0.137742,0.014860,-0.047282,0.006920,-0.054203,398.321625,40.279827,-1.958202,21.100183,13.248851,7.851333
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.341+02:00,1786655619.341225,61.460257,1,Oppo,2542,1960,15969781,15705314,0.000,30.557,30.557,264467,1,1,1,0.186263,0.208914,-0.022652,-0.143141,-0.137742,-0.005399,-0.042748,0.006920,-0.049669,399.276154,40.279827,-1.003674,16.762329,13.248851,3.513478
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.356+02:00,1786655619.356029,61.475060,2,Realme,2542,1961,15969781,15705359,14.804,0.000,-14.804,264422,1,1,1,0.186263,0.209182,-0.022920,-0.143141,-0.147144,0.004003,-0.042748,0.001059,-0.043807,399.276154,40.741138,-1.464985,16.762329,10.497396,6.264934
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.382+02:00,1786655619.382743,61.501774,1,Oppo,2543,1961,15969817,15705359,0.000,26.714,26.714,264458,1,1,1,0.182034,0.209182,-0.027148,-0.153449,-0.147144,-0.006305,-0.040793,0.001059,-0.041852,400.057526,40.741138,-0.683613,21.625000,10.497396,11.127604
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.434+02:00,1786655619.434339,61.553370,2,Realme,2543,1962,15969817,15705437,51.596,0.000,-51.596,264380,1,1,1,0.182034,0.188876,-0.006842,-0.153449,-0.175847,0.022398,-0.040793,0.010200,-0.050992,400.057526,42.695995,-2.638470,21.625000,20.417334,1.207666
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:39.452+02:00,1786655619.452362,61.571393,1,Oppo,2544,1962,15969882,15705437,0.000,18.022,18.022,264445,1,1,1,0.172940,0.188876,-0.015937,-0.170038,-0.175847,0.005808,-0.039329,0.010200,-0.049529,400.835724,42.695995,-1.860271,16.850260,20.417334,-3.567074
