test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,2,Realme,2945,2364,16315007,16050597,97.116,0.000,-97.116,264410,1,1,1,-0.121270,-0.111296,-0.009974,0.219249,0.222043,-0.002794,0.020849,-0.021191,0.042040,334.044617,-30.047863,4.092480,-28.808712,-72.636604,43.827892
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,1,Oppo,2946,2364,16315074,16050597,0.000,0.000,0.000,264477,1,1,1,-0.106912,-0.111296,0.004384,0.225766,0.222043,0.003723,0.015997,-0.021191,0.037188,331.623871,-30.047863,1.671734,-48.498959,-72.636604,24.137646
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,2,Realme,2946,2365,16315074,16050629,0.000,0.000,0.000,264445,1,1,1,-0.106912,-0.103366,-0.003546,0.225766,0.225598,0.000169,0.015997,-0.020796,0.036793,331.623871,-31.208141,2.832012,-48.498959,-37.128906,-11.370052
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.696+02:00,1786655964.696184,65.132131,1,Oppo,2947,2365,16315105,16050629,0.000,0.999,0.999,264476,1,1,1,-0.098323,-0.103366,0.005043,0.227963,0.225598,0.002365,0.014971,-0.020796,0.035767,330.144806,-31.208141,1.352947,-45.895832,-37.128906,-8.766926
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.696+02:00,1786655964.696184,65.132131,2,Realme,2947,2366,16315105,16050684,0.000,0.000,0.000,264421,1,1,1,-0.098323,-0.091373,-0.006951,0.227963,0.231837,-0.003874,0.014971,-0.014539,0.029510,330.144806,-34.522228,4.667034,-45.895832,-60.818081,14.922249
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.797+02:00,1786655964.797466,65.233413,1,Oppo,2948,2366,16315175,16050684,0.000,101.282,101.282,264491,1,1,1,-0.084348,-0.091373,0.007025,0.232237,0.231837,0.000400,0.011899,-0.014539,0.026438,326.684509,-34.522228,1.206738,-44.092106,-60.818081,16.725975
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.797+02:00,1786655964.797466,65.233413,2,Realme,2948,2367,16315175,16050750,0.000,0.000,0.000,264425,1,1,1,-0.084348,-0.077773,-0.006575,0.232237,0.236274,-0.004037,0.011899,-0.013335,0.025234,326.684509,-37.870647,4.555157,-44.092106,-35.976974,-8.115131
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.798+02:00,1786655964.798466,65.234413,1,Oppo,2949,2367,16315209,16050750,0.000,1.000,1.000,264459,1,1,1,-0.078582,-0.077773,-0.000809,0.234094,0.236274,-0.002180,0.009702,-0.013335,0.023036,325.141296,-37.870647,3.011944,-45.150002,-35.976974,-9.173027
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.798+02:00,1786655964.798466,65.234413,2,Realme,2949,2368,16315209,16050789,0.000,0.000,0.000,264420,1,1,1,-0.078582,-0.072591,-0.005991,0.234094,0.238799,-0.004704,0.009702,-0.011681,0.021383,325.141296,-39.522289,4.663586,-45.150002,-42.282032,-2.867970
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.899+02:00,1786655964.899144,65.335091,2,Realme,2949,2369,16315209,16050817,100.678,0.000,-100.678,264392,1,1,1,-0.078582,-0.060085,-0.018497,0.234094,0.237713,-0.003619,0.009702,-0.015912,0.025614,325.141296,-41.110394,6.251690,-45.150002,-58.079243,12.929241
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,1,Oppo,2950,2369,16315278,16050817,0.000,1.561,1.561,264461,1,1,1,-0.063159,-0.060085,-0.003074,0.236118,0.237713,-0.001595,0.007962,-0.015912,0.023874,322.434204,-41.110394,3.544598,-43.552082,-58.079243,14.527161
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,1,Oppo,2951,2369,16315307,16050817,0.000,1.561,1.561,264490,1,1,1,-0.053199,-0.060085,0.006886,0.234165,0.237713,-0.003548,0.006062,-0.015912,0.021974,319.611206,-41.110394,0.721600,-99.681038,-58.079243,-41.601795
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,2,Realme,2951,2370,16315307,16050874,0.000,0.000,0.000,264433,1,1,1,-0.053199,-0.045021,-0.008178,0.234165,0.235762,-0.001597,0.006062,-0.009024,0.015086,319.611206,-46.079174,5.690380,-99.681038,-102.107635,2.426598
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.438910,1,Oppo,2952,2370,16315377,16050874,1.008,103.266,102.258,264503,1,1,1,-0.038469,-0.045021,0.006553,0.227981,0.235762,-0.007781,-0.003663,-0.009024,0.005361,314.514618,-46.079174,0.593792,-87.582291,-102.107635,14.525345
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,2,Realme,2952,2371,16315377,16050951,1.008,0.000,-1.008,264426,1,1,1,-0.038469,-0.029639,-0.008830,0.227981,0.232675,-0.004694,-0.003663,-0.005193,0.001530,314.514618,-49.719769,4.234386,-87.582291,-34.586891,-52.995399
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,1,Oppo,2953,2371,16315406,16050951,0.000,0.000,0.000,264455,1,1,1,-0.028014,-0.029639,0.001625,0.228625,0.232675,-0.004050,-0.000211,-0.005193,0.004982,313.399292,-49.719769,3.119061,-39.382542,-34.586891,-4.795650
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,2,Realme,2953,2372,16315406,16050988,0.000,0.000,0.000,264418,1,1,1,-0.028014,-0.026035,-0.001979,0.228625,0.233622,-0.004997,-0.000211,-0.000981,0.000770,313.399292,-50.872173,4.271465,-39.382542,-31.893581,-7.488960
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.540959,2,Realme,2953,2373,16315406,16051020,101.546,0.505,-101.040,264386,1,1,1,-0.028014,-0.017578,-0.010436,0.228625,0.232311,-0.003686,-0.000211,-0.003259,0.003048,313.399292,-51.955578,5.354870,-39.382542,-33.618370,-5.764172
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,1,Oppo,2954,2373,16315475,16051020,0.000,0.505,0.505,264455,1,1,1,-0.012935,-0.017578,0.004643,0.228732,0.232311,-0.003579,0.002454,-0.003259,0.005713,311.548767,-51.955578,3.504345,-31.009615,-33.618370,2.608755
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,1,Oppo,2955,2373,16315506,16051020,0.000,0.505,0.505,264486,1,1,1,-0.008467,-0.017578,0.009111,0.228175,0.232311,-0.004136,-0.000412,-0.003259,0.002847,310.809784,-51.955578,2.765362,-23.647461,-33.618370,9.970909
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,2,Realme,2955,2374,16315506,16051079,0.000,0.000,0.000,264427,1,1,1,-0.008467,-0.007447,-0.001020,0.228175,0.231769,-0.003594,-0.000412,-0.000090,-0.000323,310.809784,-53.951458,4.761242,-23.647461,-13.807460,-9.840001
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.642776,2,Realme,2955,2375,16315506,16051118,102.215,0.903,-101.312,264388,1,1,1,-0.008467,0.002323,-0.010791,0.228175,0.228925,-0.000750,-0.000412,-0.003778,0.003365,310.809784,-55.616772,6.426556,-23.647461,-41.592224,17.944763
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,1,Oppo,2956,2375,16315575,16051118,0.000,0.903,0.903,264457,1,1,1,0.001971,0.002323,-0.000352,0.225410,0.228925,-0.003516,-0.004828,-0.003778,-0.001050,308.162994,-55.616772,3.779766,-40.863541,-41.592224,0.728683
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,2,Realme,2956,2376,16315575,16051171,0.000,0.000,0.000,264404,1,1,1,0.001971,0.006542,-0.004571,0.225410,0.228667,-0.003257,-0.004828,-0.001998,-0.002830,308.162994,-56.723095,4.886089,-40.863541,-20.979166,-19.884375
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,1,Oppo,2957,2376,16315613,16051171,0.000,0.000,0.000,264442,1,1,1,0.008470,0.006542,0.001927,0.224928,0.228667,-0.003739,-0.004272,-0.001998,-0.002274,307.622681,-56.723095,4.345776,-13.832031,-20.979166,7.147135
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,1,Oppo,2958,2376,16315649,16051171,0.000,101.987,101.987,264478,1,1,1,0.013691,0.006542,0.007149,0.220998,0.228667,-0.007669,-0.008823,-0.001998,-0.006825,305.859375,-56.723095,2.582470,-48.800674,-20.979166,-27.821508
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,2,Realme,2958,2377,16315649,16051228,0.000,0.000,0.000,264421,1,1,1,0.013691,0.020289,-0.006598,0.220998,0.222207,-0.001209,-0.008823,0.001220,-0.010043,305.859375,-59.953045,5.812420,-48.800674,-82.995262,34.194588
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,1,Oppo,2959,2377,16315708,16051228,0.000,0.000,0.000,264480,1,1,1,0.026748,0.020289,0.006459,0.212375,0.222207,-0.009832,-0.010504,0.001220,-0.011724,302.298553,-59.953045,2.251598,-51.369087,-82.995262,31.626175
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.310+02:00,1786655965.310742,65.745666,2,Realme,2959,2378,16315708,16051290,1.023,1.023,0.000,264418,1,1,1,0.026748,0.027205,-0.000456,0.212375,0.216676,-0.004301,-0.010504,0.005956,-0.016459,302.298553,-61.929699,4.228252,-51.369087,-24.647177,-26.721910
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,2,Realme,2959,2379,16315708,16051324,102.469,0.000,-102.469,264384,1,1,1,0.026748,0.026083,0.000666,0.212375,0.217705,-0.005330,-0.010504,0.009787,-0.020291,302.298553,-62.245403,4.543957,-51.369087,-9.236608,-42.132480
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,1,Oppo,2960,2379,16315776,16051324,0.000,0.000,0.000,264452,1,1,1,0.028609,0.026083,0.002526,0.210897,0.217705,-0.006807,-0.014260,0.009787,-0.024047,301.538147,-62.245403,3.783550,-2.763258,-9.236608,6.473350
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,1,Oppo,2961,2379,16315811,16051324,0.000,0.000,0.000,264487,1,1,1,0.030824,0.026083,0.004741,0.211219,0.217705,-0.006486,-0.012032,0.009787,-0.021820,301.484589,-62.245403,3.729992,-1.523438,-9.236608,7.713170
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,2,Realme,2961,2380,16315811,16051388,0.000,0.000,0.000,264423,1,1,1,0.030824,0.025499,0.005325,0.211219,0.218403,-0.007185,-0.012032,0.011623,-0.023656,301.484589,-62.299824,3.784412,-1.523438,-5.170363,3.646925
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.617+02:00,1786655965.617043,66.052990,1,Oppo,2962,2380,16315848,16051388,0.000,204.855,204.855,264460,1,1,1,0.030286,0.025499,0.004787,0.211301,0.218403,-0.007102,-0.012387,0.011623,-0.024010,301.144531,-62.299824,3.444355,-9.163651,-5.170363,-3.993289
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.617+02:00,1786655965.617043,66.052990,2,Realme,2962,2381,16315848,16051424,0.000,0.000,0.000,264424,1,1,1,0.030286,0.026151,0.004135,0.211301,0.218241,-0.006940,-0.012387,0.009445,-0.021832,301.144531,-62.811909,3.956440,-9.163651,-14.172297,5.008646
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.618+02:00,1786655965.618043,66.053990,1,Oppo,2963,2381,16315908,16051424,0.000,1.000,1.000,264484,1,1,1,0.026838,0.026151,0.000687,0.213300,0.218241,-0.004941,-0.011010,0.009445,-0.020455,301.914276,-62.811909,4.726185,9.710677,-14.172297,23.882975
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.618+02:00,1786655965.618043,66.053990,2,Realme,2963,2382,16315908,16051485,0.000,0.000,0.000,264423,1,1,1,0.026838,0.025634,0.001204,0.213300,0.218913,-0.005613,-0.011010,0.002225,-0.013235,301.914276,-61.145184,3.059460,9.710677,22.248507,-12.537829
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.618+02:00,1786655965.618043,66.053990,1,Oppo,2964,2382,16315945,16051485,0.000,0.000,0.000,264460,1,1,1,0.021672,0.025634,-0.003962,0.214789,0.218913,-0.004124,-0.011083,0.002225,-0.013308,302.372681,-61.145184,3.517864,12.687078,22.248507,-9.561429
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.618+02:00,1786655965.618043,66.053990,2,Realme,2964,2383,16315945,16051517,0.000,0.000,0.000,264428,1,1,1,0.021672,0.019753,0.001919,0.214789,0.221510,-0.006720,-0.011083,0.002581,-0.013665,302.372681,-61.226086,3.598766,12.687078,-2.672379,15.359457
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.619+02:00,1786655965.619042,66.053990,2,Realme,2964,2384,16315945,16051584,1.000,1.000,0.000,264361,1,1,1,0.021672,0.007065,0.014608,0.214789,0.225373,-0.010584,-0.011083,0.000819,-0.011902,302.372681,-58.681541,1.054222,12.687078,39.174442,-26.487365
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.619+02:00,1786655965.619042,66.054989,1,Oppo,2965,2384,16316018,16051584,0.000,1.000,1.000,264434,1,1,1,0.009295,0.007065,0.002230,0.219181,0.225373,-0.006192,-0.009783,0.000819,-0.010601,304.129089,-58.681541,2.810631,18.959984,39.174442,-20.214458
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.619+02:00,1786655965.619042,66.054989,1,Oppo,2966,2384,16316044,16051584,0.000,1.000,1.000,264460,1,1,1,0.004942,0.007065,-0.002122,0.220938,0.225373,-0.004434,-0.006223,0.000819,-0.007042,304.950928,-58.681541,3.632469,31.168547,39.174442,-8.005896
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.257201,2,Realme,2966,2385,16316044,16051617,203.222,1.010,-202.211,264427,1,1,1,0.004942,0.002461,0.002482,0.220938,0.224626,-0.003688,-0.006223,-0.001922,-0.004302,304.950928,-58.730553,3.681480,31.168547,-1.520833,32.689380
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.258211,2,Realme,2966,2386,16316044,16051680,203.222,0.000,-203.222,264364,1,1,1,0.004942,-0.006287,0.011230,0.220938,0.221019,-0.000081,-0.006223,-0.011351,0.005128,304.950928,-57.936916,2.887844,31.168547,-1.241667,32.410213
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.258211,1,Oppo,2967,2386,16316117,16051680,0.000,0.000,0.000,264437,1,1,1,-0.010127,-0.006287,-0.003839,0.218628,0.221019,-0.002391,-0.005882,-0.011351,0.005470,305.365814,-57.936916,3.302731,11.325293,-1.241667,12.566959
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.258211,2,Realme,2967,2387,16316117,16051716,0.000,0.000,0.000,264401,1,1,1,-0.010127,-0.015083,0.004956,0.218628,0.222564,-0.003936,-0.005882,-0.014509,0.008627,305.365814,-57.090061,2.455875,11.325293,23.437288,-12.111996
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.258211,1,Oppo,2968,2387,16316152,16051716,0.000,0.000,0.000,264436,1,1,1,-0.017343,-0.015083,-0.002260,0.219997,0.222564,-0.002567,-0.000758,-0.014509,0.013751,306.143677,-57.090061,3.233738,22.125759,23.437288,-1.311529
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.822+02:00,1786655965.822264,66.258211,1,Oppo,2969,2387,16316206,16051716,0.000,0.000,0.000,264490,1,1,1,-0.042066,-0.015083,-0.026983,0.223738,0.222564,0.001174,-0.000346,-0.014509,0.014163,308.924438,-57.090061,6.014500,44.240376,23.437288,20.803087
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.823+02:00,1786655965.823571,66.259518,2,Realme,2969,2388,16316206,16051783,1.307,0.000,-1.307,264423,1,1,1,-0.042066,-0.041504,-0.000562,0.223738,0.227286,-0.003549,-0.000346,-0.012925,0.012579,308.924438,-54.326855,3.251293,44.240376,34.422768,9.817608
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.823+02:00,1786655965.823571,66.259518,1,Oppo,2970,2388,16316243,16051783,0.000,0.000,0.000,264460,1,1,1,-0.050604,-0.041504,-0.009100,0.225946,0.227286,-0.001340,0.005850,-0.012925,0.018775,310.284393,-54.326855,4.611248,37.637669,34.422768,3.214901
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.823+02:00,1786655965.823571,66.259518,2,Realme,2970,2389,16316243,16051816,0.000,0.000,0.000,264427,1,1,1,-0.050604,-0.053565,0.002961,0.225946,0.229017,-0.003071,0.005850,-0.012895,0.018745,310.284393,-52.750252,3.034645,37.637669,48.922466,-11.284798
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.924+02:00,1786655965.924339,66.360286,1,Oppo,2971,2389,16316311,16051816,0.000,100.768,100.768,264495,1,1,1,-0.069466,-0.053565,-0.015901,0.225482,0.229017,-0.003536,0.010385,-0.012895,0.023279,312.665588,-52.750252,5.415840,31.615625,48.922466,-17.306841
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.925+02:00,1786655965.925338,66.361285,2,Realme,2971,2390,16316311,16051882,0.999,0.000,-0.999,264429,1,1,1,-0.069466,-0.071530,0.002064,0.225482,0.226229,-0.000747,0.010385,-0.013950,0.024335,312.665588,-51.234234,3.899822,31.615625,7.183249,24.432376
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:25.925+02:00,1786655965.925338,66.361285,2,Realme,2971,2391,16316311,16051913,0.999,0.000,-0.999,264398,1,1,1,-0.069466,-0.077982,0.008517,0.225482,0.223519,0.001962,0.010385,-0.017804,0.028189,312.665588,-50.601357,3.266945,31.615625,20.252075,11.363550
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.026+02:00,1786655966.026696,66.462643,1,Oppo,2972,2391,16316353,16051913,0.000,101.358,101.358,264440,1,1,1,-0.081306,-0.077982,-0.003323,0.221893,0.223519,-0.001626,0.006079,-0.017804,0.023883,312.522705,-50.601357,3.124062,-3.483631,20.252075,-23.735706
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.027+02:00,1786655966.027207,66.463154,1,Oppo,2973,2391,16316408,16051913,0.000,101.869,101.869,264495,1,1,1,-0.100149,-0.077982,-0.022166,0.222659,0.223519,-0.000860,0.014894,-0.017804,0.032698,315.503876,-50.601357,6.105232,63.938759,20.252075,43.686684
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.027+02:00,1786655966.027207,66.463154,2,Realme,2973,2392,16316408,16051978,0.000,0.000,0.000,264430,1,1,1,-0.100149,-0.096720,-0.003428,0.222659,0.223010,-0.000351,0.014894,-0.024712,0.039606,315.503876,-46.630890,2.134766,63.938759,89.765205,-25.826447
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.027+02:00,1786655966.027207,66.463154,1,Oppo,2974,2392,16316443,16051978,0.000,0.000,0.000,264465,1,1,1,-0.112505,-0.096720,-0.015785,0.222725,0.223010,-0.000285,0.016457,-0.024712,0.041169,317.492065,-46.630890,4.122955,58.168415,89.765205,-31.596790
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.027+02:00,1786655966.027716,66.463154,2,Realme,2974,2393,16316443,16052011,0.510,0.510,0.000,264432,1,1,1,-0.112505,-0.110245,-0.002260,0.222725,0.223392,-0.000667,0.016457,-0.024035,0.040492,317.492065,-44.694473,2.186539,58.168415,61.965332,-3.796917
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.129+02:00,1786655966.129254,66.564296,2,Realme,2974,2394,16316443,16052051,102.048,0.000,-102.048,264392,1,1,1,-0.112505,-0.122710,0.010204,0.222725,0.223138,-0.000413,0.016457,-0.023466,0.039923,317.492065,-42.570908,0.062973,58.168415,49.421165,8.747250
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.129+02:00,1786655966.129254,66.565201,1,Oppo,2975,2394,16316515,16052051,0.000,0.000,0.000,264464,1,1,1,-0.136478,-0.122710,-0.013768,0.221026,0.223138,-0.002112,0.017796,-0.023466,0.041263,322.241150,-42.570908,4.812057,72.585938,49.421165,23.164772
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.129+02:00,1786655966.129254,66.565201,1,Oppo,2976,2394,16316544,16052051,0.000,0.000,0.000,264493,1,1,1,-0.143049,-0.122710,-0.020340,0.218574,0.223138,-0.004565,0.022144,-0.023466,0.045610,323.614349,-42.570908,6.185257,45.359501,49.421165,-4.061665
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.129+02:00,1786655966.129254,66.565201,2,Realme,2976,2395,16316544,16052117,0.000,0.000,0.000,264427,1,1,1,-0.143049,-0.135545,-0.007504,0.218574,0.215644,0.002930,0.022144,-0.027496,0.049640,323.614349,-39.254639,2.868988,45.359501,34.837013,10.522488
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.231+02:00,1786655966.231776,66.667722,2,Realme,2976,2396,16316544,16052153,102.521,0.000,-102.521,264391,1,1,1,-0.143049,-0.143806,0.000756,0.218574,0.210893,0.007680,0.022144,-0.026068,0.048212,323.614349,-38.922356,2.536705,45.359501,8.954153,36.405348
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.231+02:00,1786655966.231776,66.667722,1,Oppo,2977,2396,16316613,16052153,0.000,0.000,0.000,264460,1,1,1,-0.153659,-0.143806,-0.009854,0.208965,0.210893,-0.001928,0.028300,-0.026068,0.054368,324.825073,-38.922356,3.747429,13.778831,8.954153,4.824678
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.232+02:00,1786655966.232814,66.667722,1,Oppo,2978,2396,16316641,16052153,1.039,1.039,0.000,264488,1,1,1,-0.161775,-0.143806,-0.017969,0.203826,0.210893,-0.007067,0.027486,-0.026068,0.053555,326.347595,-38.922356,5.269951,55.681362,8.954153,46.727209
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.233+02:00,1786655966.233406,66.668761,2,Realme,2978,2397,16316641,16052219,1.631,0.592,-1.039,264422,1,1,1,-0.161775,-0.152016,-0.009759,0.203826,0.199488,0.004339,0.027486,-0.032451,0.059937,326.347595,-35.834000,2.181595,55.681362,42.989285,12.692078
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.333+02:00,1786655966.333881,66.769828,2,Realme,2978,2398,16316641,16052250,102.105,0.000,-102.105,264391,1,1,1,-0.161775,-0.162252,0.000477,0.203826,0.194434,0.009392,0.027486,-0.029889,0.057376,326.347595,-34.408703,0.756298,55.681362,44.227390,11.453972
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.333+02:00,1786655966.333881,66.769828,1,Oppo,2979,2398,16316708,16052250,0.000,0.000,0.000,264458,1,1,1,-0.178866,-0.162252,-0.016614,0.191266,0.194434,-0.003168,0.022968,-0.029889,0.052858,328.430603,-34.408703,2.839306,25.785843,44.227390,-18.441547
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.333+02:00,1786655966.333881,66.769828,1,Oppo,2980,2398,16316742,16052250,0.000,0.000,0.000,264492,1,1,1,-0.186595,-0.162252,-0.024343,0.186041,0.194434,-0.008393,0.026920,-0.029889,0.056809,331.104340,-34.408703,5.513042,80.526886,44.227390,36.299496
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.334+02:00,1786655966.334881,66.770828,2,Realme,2980,2399,16316742,16052326,1.000,0.000,-1.000,264416,1,1,1,-0.186595,-0.180695,-0.005899,0.186041,0.184076,0.001965,0.026920,-0.030137,0.057057,331.104340,-31.118914,2.223253,80.526886,50.185165,30.341721
