test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,1,Oppo,3420,2840,17010706,16746250,0.000,0.000,0.000,264456,1,1,1,0.302909,0.321047,-0.018137,-0.038532,-0.036785,-0.001747,-0.061233,0.027399,-0.088631,360.702087,-0.217019,0.919107,-9.081055,-4.098437,-4.982617
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,2,Realme,3420,2841,17010706,16746277,0.000,0.000,0.000,264429,1,1,1,0.302909,0.322169,-0.019259,-0.038532,-0.040806,0.002274,-0.061233,0.024808,-0.086040,360.702087,-0.078449,0.780536,-9.081055,5.067723,-14.148777
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.413+02:00,1786656660.413624,59.931217,2,Realme,3420,2842,17010706,16746338,98.585,0.000,-98.585,264368,1,1,1,0.302909,0.320562,-0.017653,-0.038532,-0.048740,0.010208,-0.061233,0.024699,-0.085932,360.702087,0.232868,0.469219,-9.081055,11.325419,-20.406474
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.414+02:00,1786656660.414630,59.931217,1,Oppo,3421,2842,17010778,16746338,1.005,1.005,0.000,264440,1,1,1,0.306925,0.320562,-0.013637,-0.045052,-0.048740,0.003689,-0.059931,0.024699,-0.084630,360.699615,0.232868,0.466747,4.378413,11.325419,-6.947006
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.414+02:00,1786656660.414630,59.932223,1,Oppo,3422,2842,17010806,16746338,0.000,1.005,1.005,264468,1,1,1,0.300423,0.320562,-0.020139,-0.048448,-0.048740,0.000292,-0.065221,0.024699,-0.089920,360.817932,0.232868,0.585064,4.038686,11.325419,-7.286733
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.414+02:00,1786656660.414630,59.932223,2,Realme,3422,2843,17010806,16746389,0.000,0.000,0.000,264417,1,1,1,0.300423,0.320670,-0.020247,-0.048448,-0.053281,0.004832,-0.065221,0.022351,-0.087572,360.817932,0.551111,0.266821,4.038686,6.266944,-2.228258
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.516+02:00,1786656660.516577,60.033612,1,Oppo,3423,2843,17010874,16746389,0.558,101.947,101.389,264485,1,1,1,0.297416,0.320670,-0.023254,-0.056041,-0.053281,-0.002761,-0.066199,0.022351,-0.088550,361.804382,0.551111,1.253271,22.122339,6.266944,15.855395
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.517+02:00,1786656660.517582,60.034170,2,Realme,3423,2844,17010874,16746441,1.564,1.005,-0.558,264433,1,1,1,0.297416,0.320312,-0.022896,-0.056041,-0.062467,0.006425,-0.066199,0.022966,-0.089165,361.804382,0.410822,1.393560,22.122339,-3.036133,25.158472
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.517+02:00,1786656660.517582,60.035175,2,Realme,3423,2845,17010874,16746479,1.564,0.000,-1.564,264395,1,1,1,0.297416,0.321103,-0.023686,-0.056041,-0.067755,0.011713,-0.066199,0.022179,-0.088378,361.804382,0.197199,1.607183,22.122339,-5.756579,27.878918
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.517+02:00,1786656660.517582,60.035175,1,Oppo,3424,2845,17010938,16746479,0.000,0.000,0.000,264459,1,1,1,0.299685,0.321103,-0.021417,-0.065296,-0.067755,0.002459,-0.063181,0.022179,-0.085361,361.112183,0.197199,0.914984,-9.319079,-5.756579,-3.562500
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,2,Realme,3424,2846,17010938,16746516,100.996,0.000,-100.996,264422,1,1,1,0.299685,0.322942,-0.023257,-0.065296,-0.073640,0.008344,-0.063181,0.019962,-0.083144,361.112183,-0.000769,1.112951,-9.319079,-5.334704,-3.984375
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,1,Oppo,3425,2846,17010974,16746516,0.000,0.000,0.000,264458,1,1,1,0.302270,0.322942,-0.020672,-0.070200,-0.073640,0.003439,-0.062064,0.019962,-0.082026,360.946655,-0.000769,0.947424,-4.708333,-5.334704,0.626370
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,1,Oppo,3426,2846,17011010,16746516,0.000,0.000,0.000,264494,1,1,1,0.301655,0.322942,-0.021287,-0.075324,-0.073640,-0.001684,-0.062818,0.019962,-0.082780,360.605469,-0.000769,0.606237,-9.704861,-5.334704,-4.370157
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.619+02:00,1786656660.619581,60.136172,2,Realme,3426,2847,17011010,16746584,1.002,1.002,0.000,264426,1,1,1,0.301655,0.326256,-0.024601,-0.075324,-0.086106,0.010782,-0.062818,0.016054,-0.078871,360.605469,-0.324896,0.930364,-9.704861,-6.312500,-3.392361
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.027+02:00,1786656661.027734,60.545327,2,Realme,3426,2848,17011010,16746621,409.155,0.000,-409.155,264389,1,1,1,0.301655,0.329549,-0.027893,-0.075324,-0.093824,0.018500,-0.062818,0.011585,-0.074403,360.605469,-0.307074,0.912543,-9.704861,0.506916,-10.211777
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.028+02:00,1786656661.028739,60.545327,1,Oppo,3427,2848,17011078,16746621,1.005,1.005,0.000,264457,1,1,1,0.302006,0.329549,-0.027542,-0.086173,-0.093824,0.007650,-0.064810,0.011585,-0.076395,360.545624,-0.307074,0.852698,3.163491,0.506916,2.656575
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.028+02:00,1786656661.028739,60.546332,1,Oppo,3428,2848,17011116,16746621,0.000,1.005,1.005,264495,1,1,1,0.299954,0.329549,-0.029595,-0.100052,-0.093824,-0.006229,-0.065937,0.011585,-0.077522,437.131714,-0.307074,77.438788,2063.793213,0.506916,2063.286296
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546332,2,Realme,3428,2849,17011116,16746689,0.505,0.505,0.000,264427,1,1,1,0.299954,0.327776,-0.027822,-0.100052,-0.107655,0.007603,-0.065937,0.016822,-0.082759,437.131714,-0.759803,77.891517,2063.793213,-5.347040,2069.140253
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,1,Oppo,3429,2849,17011152,16746689,0.000,0.505,0.505,264463,1,1,1,0.298828,0.327776,-0.028948,-0.107261,-0.107655,0.000394,-0.069259,0.016822,-0.086081,359.858307,-0.759803,0.618110,-2197.999023,-5.347040,-2192.651984
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,2,Realme,3429,2850,17011152,16746713,0.000,0.000,0.000,264439,1,1,1,0.298828,0.330255,-0.031428,-0.107261,-0.116093,0.008832,-0.069259,0.011740,-0.081000,359.858307,-0.576478,0.434784,-2197.999023,7.220191,-2205.219215
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,2,Realme,3429,2851,17011152,16746779,0.000,0.000,0.000,264373,1,1,1,0.298828,0.333231,-0.034403,-0.107261,-0.132544,0.025283,-0.069259,0.009569,-0.078828,359.858307,-0.954407,0.812714,-2197.999023,-2.981618,-2195.017406
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,1,Oppo,3430,2851,17011216,16746779,0.000,0.000,0.000,264437,1,1,1,0.297569,0.333231,-0.035662,-0.122424,-0.132544,0.010121,-0.071789,0.009569,-0.081358,358.193451,-0.954407,-0.852142,-3.664583,-2.981618,-0.682966
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.546837,1,Oppo,3431,2851,17011254,16746779,1.006,1.006,0.000,264475,1,1,1,0.302881,0.333231,-0.030350,-0.130559,-0.132544,0.001986,-0.069132,0.009569,-0.078701,358.917084,-0.954407,-0.128509,19.500257,-2.981618,22.481875
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,2,Realme,3431,2852,17011254,16746820,1.006,0.000,-1.006,264434,1,1,1,0.302881,0.333665,-0.030784,-0.130559,-0.140722,0.010163,-0.069132,0.008955,-0.078087,358.917084,-0.414884,-0.668032,19.500257,13.154078,6.346179
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,1,Oppo,3432,2852,17011320,16746820,0.000,0.000,0.000,264500,1,1,1,0.300338,0.333665,-0.033327,-0.146020,-0.140722,-0.005299,-0.071008,0.008955,-0.079962,358.286835,-0.414884,-1.298281,-6.630208,13.154078,-19.784287
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,2,Realme,3432,2853,17011320,16746885,0.000,0.000,0.000,264435,1,1,1,0.300338,0.329333,-0.028995,-0.146020,-0.156592,0.010572,-0.071008,0.013013,-0.084020,358.286835,-0.449847,-1.263318,-6.630208,10.558678,-17.188886
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.031+02:00,1786656661.031251,60.547843,1,Oppo,3433,2853,17011352,16746885,1.000,1.000,0.000,264467,1,1,1,0.300431,0.329333,-0.028902,-0.154198,-0.156592,0.002395,-0.069281,0.013013,-0.082294,358.055634,-0.449847,-1.494520,-6.963235,10.558678,-17.521913
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.031+02:00,1786656661.031251,60.548844,2,Realme,3433,2854,17011352,16746922,1.000,0.000,-1.000,264430,1,1,1,0.300431,0.332514,-0.032083,-0.154198,-0.165739,0.011541,-0.069281,0.006398,-0.075679,358.055634,6.384612,-8.328978,-6.963235,184.170670,-191.133905
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.031+02:00,1786656661.031251,60.548844,2,Realme,3433,2855,17011352,16746979,1.000,0.000,-1.000,264373,1,1,1,0.300431,0.330276,-0.029845,-0.154198,-0.182905,0.028707,-0.069281,0.005031,-0.074312,358.055634,0.078505,-2.022872,-6.963235,3.848808,-10.812043
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.032+02:00,1786656661.032492,60.550085,1,Oppo,3434,2855,17011418,16746979,0.000,1.242,1.242,264439,1,1,1,0.294460,0.330276,-0.035817,-0.170617,-0.182905,0.012287,-0.073043,0.005031,-0.078074,358.880157,0.078505,-1.198348,-27.236328,3.848808,-31.085136
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.032+02:00,1786656661.032492,60.550085,1,Oppo,3435,2855,17011456,16746979,0.000,1.242,1.242,264477,1,1,1,0.296164,0.330276,-0.034112,-0.179546,-0.182905,0.003359,-0.070827,0.005031,-0.075858,358.817719,0.078505,-1.260787,-1.682566,3.848808,-5.531374
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.032+02:00,1786656661.032492,60.550085,2,Realme,3435,2856,17011456,16747021,0.000,0.000,0.000,264435,1,1,1,0.296164,0.331621,-0.035456,-0.179546,-0.191359,0.011813,-0.070827,0.006630,-0.077456,358.817719,-0.420427,-0.761855,-1.682566,-11.611506,9.928940
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.232+02:00,1786656661.232558,60.750151,2,Realme,3435,2857,17011456,16747055,200.066,0.000,-200.066,264401,1,1,1,0.296164,0.331840,-0.035675,-0.179546,-0.200169,0.020623,-0.070827,0.008499,-0.079326,358.817719,-0.753526,-0.428755,-1.682566,-10.032169,8.349604
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,1,Oppo,3436,2857,17011530,16747055,0.000,1.007,1.007,264475,1,1,1,0.294567,0.331840,-0.037273,-0.196101,-0.200169,0.004068,-0.075157,0.008499,-0.083656,358.128632,-0.753526,-1.117842,-14.564453,-10.032169,-4.532284
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,2,Realme,3436,2858,17011530,16747111,0.000,0.000,0.000,264419,1,1,1,0.294567,0.333256,-0.038689,-0.196101,-0.217834,0.021733,-0.075157,0.006494,-0.081651,358.128632,-0.251379,-1.619989,-14.564453,9.816638,-24.381091
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,1,Oppo,3437,2858,17011556,16747111,0.000,0.000,0.000,264445,1,1,1,0.294486,0.333256,-0.038770,-0.203983,-0.217834,0.013851,-0.076498,0.006494,-0.082992,357.965820,-0.251379,-1.782801,-5.557292,9.816638,-15.373930
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,2,Realme,3437,2859,17011556,16747180,0.000,0.000,0.000,264376,1,1,1,0.294486,0.335958,-0.041471,-0.203983,-0.234111,0.030128,-0.076498,0.001531,-0.078028,357.965820,-0.045976,-1.988204,-5.557292,2.857996,-8.415288
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,1,Oppo,3438,2859,17011620,16747180,0.000,0.000,0.000,264440,1,1,1,0.294410,0.335958,-0.041548,-0.220407,-0.234111,0.013704,-0.076336,0.001531,-0.077866,356.781464,-0.045976,-3.172561,-28.343750,2.857996,-31.201746
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,1,Oppo,3439,2859,17011648,16747180,0.000,0.000,0.000,264468,1,1,1,0.297970,0.335958,-0.037988,-0.228684,-0.234111,0.005427,-0.074092,0.001531,-0.075622,357.055145,-0.045976,-2.898879,9.341928,2.857996,6.483931
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.233+02:00,1786656661.233565,60.751158,2,Realme,3439,2860,17011648,16747219,0.000,0.000,0.000,264429,1,1,1,0.297970,0.335085,-0.037116,-0.228684,-0.241951,0.013267,-0.074092,0.002267,-0.076359,357.055145,0.052993,-2.997848,9.341928,2.412957,6.928971
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,2,Realme,3439,2861,17011648,16747281,101.890,0.000,-101.890,264367,1,1,1,0.297970,0.334901,-0.036932,-0.228684,-0.258785,0.030101,-0.074092,0.007241,-0.081333,357.055145,-0.152822,-2.792033,9.341928,-12.470703,21.812631
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,1,Oppo,3440,2861,17011718,16747281,0.000,0.000,0.000,264437,1,1,1,0.294882,0.334901,-0.040020,-0.244130,-0.258785,0.014655,-0.077883,0.007241,-0.085125,357.824127,-0.152822,-2.023051,17.065775,-12.470703,29.536478
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,1,Oppo,3441,2861,17011750,16747281,0.000,0.000,0.000,264469,1,1,1,0.292404,0.334901,-0.042497,-0.251886,-0.258785,0.006900,-0.081749,0.007241,-0.088990,357.807068,-0.152822,-2.040110,-0.545898,-12.470703,11.924805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.335+02:00,1786656661.335455,60.853048,2,Realme,3441,2862,17011750,16747322,0.000,0.000,0.000,264428,1,1,1,0.292404,0.338061,-0.045656,-0.251886,-0.266508,0.014622,-0.081749,0.004311,-0.086059,357.807068,-0.351705,-1.841227,-0.545898,-4.628551,4.082653
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.437+02:00,1786656661.437274,60.954867,2,Realme,3441,2863,17011750,16747352,101.820,0.000,-101.820,264398,1,1,1,0.292404,0.338824,-0.046419,-0.251886,-0.274898,0.023012,-0.081749,0.004060,-0.085809,357.807068,-0.381459,-1.811473,-0.545898,-1.015625,0.469727
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.438+02:00,1786656661.438301,60.955894,1,Oppo,3442,2863,17011814,16747352,0.000,1.027,1.027,264462,1,1,1,0.296557,0.338824,-0.042266,-0.269486,-0.274898,0.005412,-0.080867,0.004060,-0.084927,356.446930,-0.381459,-3.171611,-18.215403,-1.015625,-17.199778
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.438+02:00,1786656661.438301,60.955894,1,Oppo,3443,2863,17011848,16747352,0.000,1.027,1.027,264496,1,1,1,0.295575,0.338824,-0.043249,-0.277375,-0.274898,-0.002476,-0.082137,0.004060,-0.086197,356.375122,-0.381459,-3.243419,-2.162684,-1.015625,-1.147059
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.438+02:00,1786656661.438301,60.955894,2,Realme,3443,2864,17011848,16747428,0.000,0.000,0.000,264420,1,1,1,0.295575,0.337430,-0.041856,-0.277375,-0.291240,0.013865,-0.082137,0.007162,-0.089299,356.375122,-0.314666,-3.310212,-2.162684,-0.597656,-1.565027
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.540+02:00,1786656661.540141,61.057734,2,Realme,3443,2865,17011848,16747453,101.840,0.000,-101.840,264395,1,1,1,0.295575,0.336812,-0.041237,-0.277375,-0.299347,0.021972,-0.082137,0.007112,-0.089250,356.375122,-0.196774,-3.428104,-2.162684,4.643127,-6.805811
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.540+02:00,1786656661.540141,61.057734,1,Oppo,3444,2865,17011912,16747453,0.000,0.000,0.000,264459,1,1,1,0.296380,0.336812,-0.040431,-0.293426,-0.299347,0.005922,-0.081460,0.007112,-0.088573,356.059723,-0.196774,-3.743503,-5.777344,4.643127,-10.420471
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.540+02:00,1786656661.540141,61.057734,1,Oppo,3445,2865,17011954,16747453,0.000,0.000,0.000,264501,1,1,1,0.294231,0.336812,-0.042580,-0.300941,-0.299347,-0.001594,-0.082064,0.007112,-0.089177,356.239502,-0.196774,-3.563724,4.383417,4.643127,-0.259710
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.541+02:00,1786656661.541061,61.058654,2,Realme,3445,2866,17011954,16747523,0.920,0.000,-0.920,264431,1,1,1,0.294231,0.334217,-0.039986,-0.300941,-0.314523,0.013583,-0.082064,0.007789,-0.089853,356.239502,0.111095,-3.871593,4.383417,4.874181,-0.490764
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.642+02:00,1786656661.642356,61.159949,2,Realme,3445,2867,17011954,16747555,102.214,0.000,-102.214,264399,1,1,1,0.294231,0.333469,-0.039238,-0.300941,-0.322229,0.021288,-0.082064,0.005854,-0.087919,356.239502,0.796312,-4.556810,4.383417,21.926947,-17.543530
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.642+02:00,1786656661.642356,61.159949,1,Oppo,3446,2867,17012018,16747555,0.000,0.000,0.000,264463,1,1,1,0.297153,0.333469,-0.036317,-0.317299,-0.322229,0.004930,-0.077467,0.005854,-0.083321,357.040955,0.796312,-3.755358,21.066334,21.926947,-0.860613
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.643+02:00,1786656661.643356,61.160949,1,Oppo,3447,2867,17012054,16747555,0.000,1.000,1.000,264499,1,1,1,0.295778,0.333469,-0.037691,-0.324791,-0.322229,-0.002562,-0.077866,0.005854,-0.083720,356.926422,0.796312,-3.869890,-2.932031,21.926947,-24.858978
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.643+02:00,1786656661.643356,61.160949,2,Realme,3447,2868,17012054,16747623,0.000,0.000,0.000,264431,1,1,1,0.295778,0.332745,-0.036967,-0.324791,-0.336607,0.011817,-0.077866,0.005591,-0.083457,356.926422,0.832974,-3.906552,-2.932031,3.014088,-5.946120
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,2,Realme,3447,2869,17012054,16747646,105.270,0.000,-105.270,264408,1,1,1,0.295778,0.334015,-0.038237,-0.324791,-0.343363,0.018572,-0.077866,0.005459,-0.083325,356.926422,0.059964,-3.133542,-2.932031,-32.981770,30.049738
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,1,Oppo,3448,2869,17012114,16747646,0.000,0.000,0.000,264468,1,1,1,0.289733,0.334015,-0.044282,-0.336740,-0.343363,0.006623,-0.084145,0.005459,-0.089604,356.792206,0.059964,-3.267758,-2.362981,-32.981770,30.618789
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,1,Oppo,3449,2869,17012154,16747646,0.000,0.000,0.000,264508,1,1,1,0.289566,0.334015,-0.044450,-0.342541,-0.343363,0.000822,-0.086363,0.005459,-0.091822,356.308685,0.059964,-3.751279,-11.788691,-32.981770,21.193079
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.748+02:00,1786656661.748626,61.266219,2,Realme,3449,2870,17012154,16747723,0.000,0.000,0.000,264431,1,1,1,0.289566,0.336097,-0.046532,-0.342541,-0.356012,0.013471,-0.086363,0.008204,-0.094567,356.308685,-0.110141,-3.581174,-11.788691,-4.329963,-7.458727
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.847+02:00,1786656661.847163,61.364756,2,Realme,3449,2871,17012154,16747746,98.537,0.000,-98.537,264408,1,1,1,0.289566,0.337306,-0.047740,-0.342541,-0.362016,0.019475,-0.086363,0.007978,-0.094341,356.308685,-0.219974,-3.471341,-11.788691,-4.686198,-7.102493
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.847+02:00,1786656661.847163,61.364756,1,Oppo,3450,2871,17012218,16747746,0.000,0.000,0.000,264472,1,1,1,0.294439,0.337306,-0.042866,-0.355588,-0.362016,0.006428,-0.085042,0.007978,-0.093020,354.933777,-0.219974,-4.846249,-13.568256,-4.686198,-8.882059
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.847+02:00,1786656661.847163,61.364756,2,Realme,3450,2872,17012218,16747814,0.000,0.000,0.000,264404,1,1,1,0.294439,0.335416,-0.040977,-0.355588,-0.372676,0.017088,-0.085042,0.007232,-0.092274,354.933777,0.333217,-5.399440,-13.568256,16.463497,-30.031754
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:01.848+02:00,1786656661.848171,61.365764,1,Oppo,3451,2872,17012262,16747814,0.000,1.008,1.008,264448,1,1,1,0.294139,0.335416,-0.041277,-0.360836,-0.372676,0.011841,-0.085683,0.007232,-0.092916,354.800964,0.333217,-5.532252,-3.238095,16.463497,-19.701592
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774358,2,Realme,3451,2873,17012262,16747850,409.113,0.519,-408.594,264412,1,1,1,0.294139,0.330359,-0.036220,-0.360836,-0.379256,0.018420,-0.085683,0.013074,-0.098757,354.800964,0.762559,-5.961595,-3.238095,12.212413,-15.450508
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,1,Oppo,3452,2873,17012316,16747850,0.000,0.519,0.519,264466,1,1,1,0.291166,0.330359,-0.039194,-0.372148,-0.379256,0.007107,-0.084136,0.013074,-0.097210,355.786407,0.762559,-4.976152,8.362213,12.212413,-3.850200
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,1,Oppo,3453,2873,17012348,16747850,0.000,0.519,0.519,264498,1,1,1,0.290095,0.330359,-0.040265,-0.376809,-0.379256,0.002447,-0.083698,0.013074,-0.096772,356.258911,0.762559,-4.503648,15.120193,12.212413,2.907781
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,2,Realme,3453,2874,17012348,16747922,0.000,0.000,0.000,264426,1,1,1,0.290095,0.331484,-0.041389,-0.376809,-0.390900,0.014091,-0.083698,0.008370,-0.092067,356.258911,1.030047,-4.771136,15.120193,4.896282,10.223911
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.257+02:00,1786656662.257284,61.774877,2,Realme,3453,2875,17012348,16747947,0.000,0.000,0.000,264401,1,1,1,0.290095,0.331724,-0.041629,-0.376809,-0.395170,0.018361,-0.083698,0.007495,-0.091192,356.258911,1.172961,-4.914050,15.120193,5.628620,9.491574
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.774877,1,Oppo,3454,2875,17012416,16747947,1.007,1.007,0.000,264469,1,1,1,0.295582,0.331724,-0.036142,-0.389526,-0.395170,0.005644,-0.078113,0.007495,-0.085608,355.790375,1.172961,-5.382586,-19.146139,5.628620,-24.774759
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:02.258+02:00,1786656662.258291,61.775884,2,Realme,3454,2876,17012416,16747990,1.007,0.000,-1.007,264426,1,1,1,0.295582,0.330766,-0.035184,-0.389526,-0.398643,0.009117,-0.078113,0.009699,-0.087813,355.790375,0.747698,-4.957324,-19.146139,-9.897017,-9.249122
