test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.684834,2,Realme,3116,2538,16656520,16392127,102.719,0.921,-101.798,264393,1,1,1,0.268741,0.292930,-0.024189,-0.027104,-0.031032,0.003928,-0.058516,0.016148,-0.074664,361.501129,0.312848,1.188281,6.055454,-4.785000,10.840454
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,1,Oppo,3117,2538,16656584,16392127,0.000,0.921,0.921,264457,1,1,1,0.272626,0.292930,-0.020304,-0.036097,-0.031032,-0.005064,-0.054637,0.016148,-0.070785,361.102417,0.312848,0.789569,1.543863,-4.785000,6.328863
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,2,Realme,3117,2539,16656584,16392162,0.000,0.000,0.000,264422,1,1,1,0.272626,0.293182,-0.020556,-0.036097,-0.036499,0.000402,-0.054637,0.015362,-0.069999,361.102417,0.319013,0.783404,1.543863,0.175360,1.368503
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,1,Oppo,3118,2539,16656615,16392162,0.000,0.000,0.000,264453,1,1,1,0.275573,0.293182,-0.017609,-0.040818,-0.036499,-0.004320,-0.053139,0.015362,-0.068501,361.680786,0.319013,1.361773,17.418921,0.175360,17.243561
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.308+02:00,1786656306.308518,40.788443,2,Realme,3118,2540,16656615,16392221,102.688,0.000,-102.688,264394,1,1,1,0.275573,0.294037,-0.018464,-0.040818,-0.048819,0.008001,-0.053139,0.012737,-0.065876,361.680786,0.500024,1.180762,17.418921,-1.696289,19.115210
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.308+02:00,1786656306.308518,40.788443,1,Oppo,3119,2540,16656656,16392221,0.000,0.000,0.000,264435,1,1,1,0.270539,0.294037,-0.023499,-0.046874,-0.048819,0.001945,-0.056608,0.012737,-0.069345,360.957031,0.500024,0.457007,-17.645834,-1.696289,-15.949545
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.309+02:00,1786656306.309524,40.788443,1,Oppo,3120,2540,16656719,16392221,0.000,1.006,1.006,264498,1,1,1,0.267363,0.294037,-0.026674,-0.059911,-0.048819,-0.011092,-0.057446,0.012737,-0.070183,361.776154,0.500024,1.276129,24.160006,-1.696289,25.856295
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.309+02:00,1786656306.309524,40.789449,2,Realme,3120,2541,16656719,16392293,0.000,0.000,0.000,264426,1,1,1,0.267363,0.292399,-0.025035,-0.059911,-0.064190,0.004278,-0.057446,0.007456,-0.064902,361.776154,1.573695,0.202459,24.160006,16.477966,7.682039
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.409+02:00,1786656306.409909,40.889833,2,Realme,3120,2542,16656719,16392326,100.384,0.000,-100.384,264393,1,1,1,0.267363,0.291453,-0.024090,-0.059911,-0.072853,0.012942,-0.057446,0.004859,-0.062305,361.776154,2.055993,-0.279839,24.160006,14.525685,9.634320
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.409+02:00,1786656306.409909,40.889833,1,Oppo,3121,2542,16656789,16392326,0.000,0.000,0.000,264463,1,1,1,0.263533,0.291453,-0.027919,-0.075201,-0.072853,-0.002348,-0.057614,0.004859,-0.062473,362.067566,2.055993,0.011573,6.557105,14.525685,-7.968581
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.410+02:00,1786656306.410908,40.890833,2,Realme,3121,2543,16656789,16392354,0.999,0.000,-0.999,264435,1,1,1,0.263533,0.292145,-0.028612,-0.075201,-0.082122,0.006921,-0.057614,0.000356,-0.057969,362.067566,2.016869,0.050697,6.557105,-1.430804,7.987908
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.410+02:00,1786656306.410908,40.890833,1,Oppo,3122,2543,16656816,16392354,0.000,0.000,0.000,264462,1,1,1,0.262908,0.292145,-0.029238,-0.083379,-0.082122,-0.001257,-0.057381,0.000356,-0.057736,362.102509,2.016869,0.085639,1.278399,-1.430804,2.709202
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.514+02:00,1786656306.514152,40.994076,2,Realme,3122,2544,16656816,16392426,103.244,0.000,-103.244,264390,1,1,1,0.262908,0.292004,-0.029096,-0.083379,-0.098820,0.015441,-0.057381,0.001785,-0.059166,362.102509,2.031748,0.070760,1.278399,-5.329545,6.607944
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.514+02:00,1786656306.514152,40.994076,2,Realme,3122,2545,16656816,16392453,103.244,0.000,-103.244,264363,1,1,1,0.262908,0.293258,-0.030350,-0.083379,-0.107339,0.023961,-0.057381,0.001066,-0.058447,362.102509,1.876414,0.226095,1.278399,-5.680804,6.959203
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.515+02:00,1786656306.515136,40.994076,1,Oppo,3123,2545,16656891,16392453,0.984,0.984,0.000,264438,1,1,1,0.262951,0.293258,-0.030307,-0.100199,-0.107339,0.007140,-0.057368,0.001066,-0.058434,361.920135,1.876414,0.043722,-11.434375,-5.680804,-5.753571
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.515+02:00,1786656306.515136,40.995060,1,Oppo,3124,2545,16656918,16392453,0.000,0.984,0.984,264465,1,1,1,0.264177,0.293258,-0.029081,-0.108458,-0.107339,-0.001119,-0.057713,0.001066,-0.058779,363.323029,1.876414,1.446615,55.251957,-5.680804,60.932761
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,2,Realme,3124,2546,16656918,16392535,99.963,0.000,-99.963,264383,1,1,1,0.264177,0.291530,-0.027354,-0.108458,-0.124140,0.015681,-0.057713,0.003792,-0.061505,363.323029,1.603926,1.719103,55.251957,7.017279,48.234678
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,1,Oppo,3125,2546,16656988,16392535,0.000,0.000,0.000,264453,1,1,1,0.260768,0.291530,-0.030762,-0.125393,-0.124140,-0.001253,-0.058890,0.003792,-0.062682,422.468689,1.603926,60.864763,1587.743896,7.017279,1580.726617
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,2,Realme,3125,2547,16656988,16392559,0.000,0.000,0.000,264429,1,1,1,0.260768,0.292766,-0.031998,-0.125393,-0.133488,0.008094,-0.058890,-0.000746,-0.058143,422.468689,1.452559,61.016130,1587.743896,-5.961538,1593.705435
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,1,Oppo,3126,2547,16657014,16392559,0.000,0.000,0.000,264455,1,1,1,0.264331,0.292766,-0.028434,-0.134431,-0.133488,-0.000943,-0.056205,-0.000746,-0.055458,360.650757,1.452559,-0.801802,-2434.675537,-5.961538,-2428.713999
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.717+02:00,1786656306.717243,41.197168,2,Realme,3126,2548,16657014,16392629,102.145,0.000,-102.145,264385,1,1,1,0.264331,0.288535,-0.024203,-0.134431,-0.151066,0.016635,-0.056205,-0.001448,-0.054757,360.650757,2.020735,-1.369978,-2434.675537,5.977214,-2440.652751
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.717+02:00,1786656306.717243,41.197168,1,Oppo,3127,2548,16657088,16392629,0.000,0.000,0.000,264459,1,1,1,0.256716,0.288535,-0.031819,-0.151149,-0.151066,-0.000083,-0.058609,-0.001448,-0.057160,360.733459,2.020735,-1.287275,-0.738281,5.977214,-6.715496
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.718+02:00,1786656306.718753,41.197168,2,Realme,3127,2549,16657088,16392674,1.510,1.510,0.000,264414,1,1,1,0.256716,0.286697,-0.029982,-0.151149,-0.159514,0.008365,-0.058609,0.001879,-0.060487,360.733459,1.861647,-1.128187,-0.738281,-3.541440,2.803159
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.718+02:00,1786656306.718753,41.198678,1,Oppo,3128,2549,16657123,16392674,0.000,1.510,1.510,264449,1,1,1,0.255991,0.286697,-0.030706,-0.159972,-0.159514,-0.000458,-0.059556,0.001879,-0.061435,360.879456,1.861647,-0.982191,4.397262,-3.541440,7.938702
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.718+02:00,1786656306.718753,41.198678,2,Realme,3128,2550,16657123,16392703,0.000,0.000,0.000,264420,1,1,1,0.255991,0.284420,-0.028429,-0.159972,-0.169555,0.009583,-0.059556,0.005176,-0.064733,360.879456,0.939039,-0.059584,4.397262,-31.491667,35.888928
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.718+02:00,1786656306.718753,41.198678,1,Oppo,3129,2550,16657152,16392703,0.000,0.000,0.000,264449,1,1,1,0.249332,0.284420,-0.035088,-0.167489,-0.169555,0.002066,-0.066183,0.005176,-0.071359,360.383667,0.939039,-0.555372,-15.865234,-31.491667,15.626432
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.819+02:00,1786656306.819800,41.299725,2,Realme,3129,2551,16657152,16392760,101.047,0.000,-101.047,264392,1,1,1,0.249332,0.285428,-0.036097,-0.167489,-0.184496,0.017007,-0.066183,0.005810,-0.071993,360.383667,1.536648,-1.152981,-15.865234,18.861221,-34.726456
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.819+02:00,1786656306.819800,41.299725,1,Oppo,3130,2551,16657217,16392760,0.000,0.000,0.000,264457,1,1,1,0.252719,0.285428,-0.032710,-0.184094,-0.184496,0.000401,-0.063024,0.005810,-0.068834,359.694275,1.536648,-1.842373,-6.526042,18.861221,-25.387263
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.402655,1,Oppo,3131,2551,16657258,16392760,0.915,103.845,102.930,264498,1,1,1,0.246655,0.285428,-0.038773,-0.190750,-0.184496,-0.006255,-0.069744,0.005810,-0.075554,359.058441,1.536648,-2.478207,-16.277344,18.861221,-35.138565
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,2,Realme,3131,2552,16657258,16392828,0.915,0.000,-0.915,264430,1,1,1,0.246655,0.291152,-0.044497,-0.190750,-0.199975,0.009225,-0.069744,-0.001033,-0.068711,359.058441,0.985470,-1.927029,-16.277344,-8.031250,-8.246094
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,2,Realme,3131,2553,16657258,16392867,0.915,0.000,-0.915,264391,1,1,1,0.246655,0.292087,-0.045432,-0.190750,-0.208167,0.017417,-0.069744,-0.002386,-0.067358,359.058441,0.884457,-1.826016,-16.277344,-2.585938,-13.691406
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,1,Oppo,3132,2553,16657316,16392867,0.000,0.000,0.000,264449,1,1,1,0.247501,0.292087,-0.044586,-0.206247,-0.208167,0.001920,-0.069947,-0.002386,-0.067562,358.605316,0.884457,-2.279141,0.717324,-2.585938,3.303261
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.923+02:00,1786656306.923645,41.403570,2,Realme,3132,2554,16657316,16392896,0.000,0.000,0.000,264420,1,1,1,0.247501,0.290470,-0.042969,-0.206247,-0.216274,0.010027,-0.069947,0.001517,-0.071464,358.605316,0.949852,-2.344536,0.717324,2.092659,-1.375335
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.024+02:00,1786656307.024553,41.504478,1,Oppo,3133,2554,16657357,16392896,0.000,100.908,100.908,264461,1,1,1,0.255632,0.290470,-0.034839,-0.215597,-0.216274,0.000677,-0.063547,0.001517,-0.065064,358.288177,0.949852,-2.661675,-8.118750,2.092659,-10.211409
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.025+02:00,1786656307.025537,41.504478,2,Realme,3133,2555,16657357,16392963,0.984,0.984,0.000,264394,1,1,1,0.255632,0.292571,-0.036939,-0.215597,-0.231949,0.016352,-0.063547,-0.004753,-0.058794,358.288177,1.390123,-3.101945,-8.118750,16.702669,-24.821419
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.025+02:00,1786656307.025537,41.505462,1,Oppo,3134,2555,16657414,16392963,0.000,0.984,0.984,264451,1,1,1,0.250688,0.292571,-0.041883,-0.230333,-0.231949,0.001616,-0.067609,-0.004753,-0.062856,358.178253,1.390123,-3.211869,-3.535714,16.702669,-20.238384
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.025+02:00,1786656307.025537,41.505462,1,Oppo,3135,2555,16657451,16392963,0.000,0.984,0.984,264488,1,1,1,0.250487,0.292571,-0.042084,-0.238258,-0.231949,-0.006309,-0.068043,-0.004753,-0.063290,358.175659,1.390123,-3.214463,-0.069901,16.702669,-16.772570
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,2,Realme,3135,2556,16657451,16393025,102.188,0.000,-102.188,264426,1,1,1,0.250487,0.293082,-0.042595,-0.238258,-0.247789,0.009531,-0.068043,-0.004381,-0.063662,358.175659,1.202806,-3.027147,-0.069901,-5.171875,5.101974
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,2,Realme,3135,2557,16657451,16393057,102.188,0.000,-102.188,264394,1,1,1,0.250487,0.295670,-0.045183,-0.238258,-0.255554,0.017296,-0.068043,-0.005385,-0.062658,358.175659,0.811906,-2.636247,-0.069901,-12.508789,12.438888
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,1,Oppo,3136,2557,16657518,16393057,0.000,0.000,0.000,264461,1,1,1,0.258610,0.295670,-0.037060,-0.254765,-0.255554,0.000789,-0.064590,-0.005385,-0.059205,357.452118,0.811906,-3.359788,-10.000822,-12.508789,2.507967
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.127+02:00,1786656307.127726,41.607651,2,Realme,3136,2558,16657518,16393094,0.000,0.000,0.000,264424,1,1,1,0.258610,0.296900,-0.038289,-0.254765,-0.263686,0.008921,-0.064590,-0.004469,-0.060121,357.452118,0.243425,-2.791307,-10.000822,-15.319079,5.318257
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.128+02:00,1786656307.128742,41.607651,1,Oppo,3137,2558,16657557,16393094,1.017,1.017,0.000,264463,1,1,1,0.252234,0.296900,-0.044665,-0.261063,-0.263686,0.002624,-0.071607,-0.004469,-0.067138,356.953613,0.243425,-3.289811,-12.761719,-15.319079,2.557361
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.229+02:00,1786656307.229843,41.708753,2,Realme,3137,2559,16657557,16393156,102.117,1.015,-101.102,264401,1,1,1,0.252234,0.300586,-0.048352,-0.261063,-0.279089,0.018026,-0.071607,-0.006265,-0.065342,356.953613,0.073381,-3.119767,-12.761719,-0.352539,-12.409180
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.229+02:00,1786656307.229843,41.709768,1,Oppo,3138,2559,16657600,16393156,0.000,1.015,1.015,264444,1,1,1,0.254198,0.300586,-0.046388,-0.268954,-0.279089,0.010135,-0.071616,-0.006265,-0.065351,356.513306,0.073381,-3.560075,-10.735119,-0.352539,-10.382580
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.229+02:00,1786656307.229843,41.709768,2,Realme,3138,2560,16657600,16393191,0.000,0.000,0.000,264409,1,1,1,0.254198,0.298708,-0.044510,-0.268954,-0.288337,0.019383,-0.071616,-0.003259,-0.068357,356.513306,-0.204238,-3.282457,-10.735119,-8.361214,-2.373905
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.230+02:00,1786656307.230841,41.710766,1,Oppo,3139,2560,16657652,16393191,0.000,0.999,0.999,264461,1,1,1,0.256068,0.298708,-0.042640,-0.284990,-0.288337,0.003347,-0.072370,-0.003259,-0.069111,356.087646,-0.204238,-3.708116,-3.591912,-8.361214,4.769302
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.331+02:00,1786656307.331970,41.811895,2,Realme,3139,2561,16657652,16393258,101.129,0.000,-101.129,264394,1,1,1,0.256068,0.300209,-0.044141,-0.284990,-0.303004,0.018014,-0.072370,-0.005454,-0.066916,356.087646,0.127717,-4.040071,-3.591912,2.109694,-5.701606
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.331+02:00,1786656307.331970,41.811895,1,Oppo,3140,2561,16657717,16393258,0.000,0.000,0.000,264459,1,1,1,0.254230,0.300209,-0.045978,-0.300337,-0.303004,0.002666,-0.073582,-0.005454,-0.068129,356.187683,0.127717,-3.940034,9.553373,2.109694,7.443680
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.331+02:00,1786656307.331970,41.811895,2,Realme,3140,2562,16657717,16393291,0.000,0.000,0.000,264426,1,1,1,0.254230,0.302138,-0.047908,-0.300337,-0.310953,0.010615,-0.073582,-0.008277,-0.065305,356.187683,0.364317,-4.176634,9.553373,7.125830,2.427543
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.332+02:00,1786656307.332967,41.811895,1,Oppo,3141,2562,16657752,16393291,0.997,0.997,0.000,264461,1,1,1,0.253207,0.302138,-0.048931,-0.307990,-0.310953,0.002962,-0.074747,-0.008277,-0.066470,355.735718,0.364317,-4.628599,-13.612132,7.125830,-20.737962
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.434+02:00,1786656307.434012,41.913937,2,Realme,3141,2563,16657752,16393354,102.042,0.000,-102.042,264398,1,1,1,0.253207,0.300751,-0.047543,-0.307990,-0.328156,0.020166,-0.074747,-0.003908,-0.070839,355.735718,0.146055,-4.410337,-13.612132,-1.187500,-12.424632
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.434+02:00,1786656307.434012,41.913937,1,Oppo,3142,2563,16657814,16393354,0.000,0.000,0.000,264460,1,1,1,0.256493,0.300751,-0.044258,-0.324750,-0.328156,0.003407,-0.073254,-0.003908,-0.069346,355.325562,0.146055,-4.820494,-9.588170,-1.187500,-8.400670
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.435+02:00,1786656307.435008,41.914933,1,Oppo,3143,2563,16657852,16393354,0.000,0.996,0.996,264498,1,1,1,0.255686,0.300751,-0.045065,-0.332980,-0.328156,-0.004824,-0.074273,-0.003908,-0.070365,354.991730,0.146055,-5.154325,-8.995888,-1.187500,-7.808388
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.435+02:00,1786656307.435008,41.914933,2,Realme,3143,2564,16657852,16393426,0.000,0.000,0.000,264426,1,1,1,0.255686,0.302186,-0.046500,-0.332980,-0.343384,0.010404,-0.074273,-0.009036,-0.065238,354.991730,0.432978,-5.441248,-8.995888,8.126396,-17.122284
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,1,Oppo,3144,2564,16657914,16393426,0.000,102.129,102.129,264488,1,1,1,0.253673,0.302186,-0.048514,-0.347940,-0.343384,-0.004556,-0.073683,-0.009036,-0.064647,355.466278,0.432978,-4.966700,6.062448,8.126396,-2.063949
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,2,Realme,3144,2565,16657914,16393486,0.000,0.000,0.000,264428,1,1,1,0.253673,0.301372,-0.047700,-0.347940,-0.350417,0.002477,-0.073683,-0.010080,-0.063603,355.466278,0.560727,-5.094448,6.062448,2.109916,3.952531
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,1,Oppo,3145,2565,16657951,16393486,0.000,0.000,0.000,264465,1,1,1,0.250709,0.301372,-0.050663,-0.353764,-0.350417,-0.003347,-0.075676,-0.010080,-0.065596,355.658356,0.560727,-4.902371,4.916980,2.109916,2.807063
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.537+02:00,1786656307.537137,42.017061,2,Realme,3145,2566,16657951,16393516,0.000,0.000,0.000,264435,1,1,1,0.250709,0.300226,-0.049517,-0.353764,-0.357277,0.003513,-0.075676,-0.008612,-0.067064,355.658356,0.848372,-5.190016,4.916980,9.818300,-4.901320
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.742+02:00,1786656307.742717,42.221431,2,Realme,3145,2567,16657951,16393541,205.580,1.211,-204.370,264410,1,1,1,0.250709,0.299164,-0.048455,-0.353764,-0.364215,0.010451,-0.075676,-0.006602,-0.069074,355.658356,0.881494,-5.223139,4.916980,1.304507,3.612473
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.742+02:00,1786656307.742717,42.222642,1,Oppo,3146,2567,16658018,16393541,0.000,1.211,1.211,264477,1,1,1,0.254888,0.299164,-0.044276,-0.368190,-0.364215,-0.003975,-0.072256,-0.006602,-0.065654,355.824005,0.881494,-5.057489,12.338348,1.304507,11.033842
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.742+02:00,1786656307.742717,42.222642,2,Realme,3146,2568,16658018,16393604,0.000,0.000,0.000,264414,1,1,1,0.254888,0.297302,-0.042414,-0.368190,-0.377473,0.009284,-0.072256,-0.006989,-0.065267,355.824005,1.096960,-5.272954,12.338348,8.964728,3.373620
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.743+02:00,1786656307.743724,42.222642,1,Oppo,3147,2568,16658049,16393604,1.007,1.007,0.000,264445,1,1,1,0.247746,0.297302,-0.049556,-0.372827,-0.377473,0.004646,-0.077065,-0.006989,-0.070076,355.451202,1.096960,-5.645757,-11.929688,8.964728,-20.894416
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.743+02:00,1786656307.743724,42.223649,2,Realme,3147,2569,16658049,16393637,1.007,0.000,-1.007,264412,1,1,1,0.247746,0.295906,-0.048160,-0.372827,-0.385564,0.012737,-0.077065,-0.005608,-0.071457,355.451202,1.149221,-5.698019,-11.929688,1.486545,-13.416233
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.743+02:00,1786656307.743724,42.223649,1,Oppo,3148,2569,16658113,16393637,0.000,0.000,0.000,264476,1,1,1,0.247250,0.295906,-0.048656,-0.387638,-0.385564,-0.002074,-0.076602,-0.005608,-0.070994,355.297394,1.149221,-5.851827,-26.514706,1.486545,-28.001251
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.750+02:00,1786656307.750412,42.230337,2,Realme,3148,2570,16658113,16393695,6.688,0.000,-6.688,264418,1,1,1,0.247250,0.294219,-0.046969,-0.387638,-0.400292,0.012654,-0.076602,-0.005442,-0.071160,355.297394,1.352707,-6.055313,-26.514706,-5.220833,-21.293872
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.750+02:00,1786656307.750412,42.230337,1,Oppo,3149,2570,16658146,16393695,0.000,0.000,0.000,264451,1,1,1,0.244353,0.294219,-0.049866,-0.394263,-0.400292,0.006029,-0.078395,-0.005442,-0.072953,355.631744,1.352707,-5.720962,10.069680,-5.220833,15.290514
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,2,Realme,3149,2571,16658146,16393764,94.559,0.000,-94.559,264382,1,1,1,0.244353,0.296687,-0.052335,-0.394263,-0.414197,0.019934,-0.078395,-0.010114,-0.068281,355.631744,1.128067,-5.496322,10.069680,-2.274414,12.344094
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,1,Oppo,3150,2571,16658219,16393764,0.000,0.000,0.000,264455,1,1,1,0.243742,0.296687,-0.052945,-0.408272,-0.414197,0.005925,-0.079523,-0.010114,-0.069408,355.539246,1.128067,-5.588821,11.678556,-2.274414,13.952971
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,2,Realme,3150,2572,16658219,16393797,0.000,0.000,0.000,264422,1,1,1,0.243742,0.295178,-0.051436,-0.408272,-0.421687,0.013415,-0.079523,-0.009386,-0.070137,355.539246,1.241545,-5.702300,11.678556,3.227841,8.450716
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.844+02:00,1786656307.844971,42.324896,1,Oppo,3151,2572,16658250,16393797,0.000,0.000,0.000,264453,1,1,1,0.238981,0.295178,-0.056198,-0.414086,-0.421687,0.007600,-0.081518,-0.009386,-0.072132,355.189240,1.241545,-6.052306,-11.200195,3.227841,-14.428036
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:07.946+02:00,1786656307.946633,42.425575,2,Realme,3151,2573,16658250,16393863,101.662,0.983,-100.679,264387,1,1,1,0.238981,0.290813,-0.051832,-0.414086,-0.434495,0.020408,-0.081518,-0.007898,-0.073620,355.189240,2.348798,-7.159559,-11.200195,23.070465,-34.270660
